Time (s),x (m),y (m),latitude,longitude,status,timestamp
477.61280703544617,-1.1689031864516437,-3.0763929709792137,57.68870316666666,11.980487166666668,A,173940.10
477.729120016098,-1.1788091455819085,-3.0578604824841022,57.68870333333333,11.980487000000002,A,173940.20
477.84716796875,-1.1689031864516437,-3.0578604824841022,57.68870333333333,11.980487166666668,A,173940.30
477.96122884750366,-1.1887151047121733,-3.0578604824841022,57.68870333333333,11.980486833333336,A,173940.40
478.0744960308075,-1.1788091455819085,-3.0393279949203134,57.6887035,11.980487000000002,A,173940.50
478.202143907547,-1.1788091455819085,-3.0207955054938793,57.68870366666667,11.980487000000002,A,173940.70
478.3165080547333,-1.218432982568629,-3.0393279949203134,57.6887035,11.980486333333333,A,173940.80
478.4334409236908,-1.2481508600758389,-3.0207955054938793,57.68870366666667,11.980485833333335,A,173940.90
478.5508348941803,-1.2481508600758389,-2.983730529434979,57.68870400000001,11.980485833333335,A,173941.00
478.6678829193115,-1.2580568192061037,-2.9651980428025126,57.68870416666667,11.980485666666668,A,173941.10
478.7860279083252,-1.2481508600758389,-2.928133067674935,57.68870449999999,11.980485833333335,A,173941.20
478.9137558937073,-1.2679627783363685,-2.8725356040522456,57.688705,11.980485500000002,A,173941.40
479.0280330181122,-1.2679627783363685,-2.8540031174197793,57.68870516666666,11.980485500000002,A,173941.50
479.1447649002075,-1.2580568192061037,-2.8354706279933453,57.68870533333334,11.980485666666668,A,173941.60
479.2621748447418,-1.2481508600758389,-2.816938141360879,57.6887055,11.980485833333335,A,173941.70
479.3765890598297,-1.2580568192061037,-2.816938141360879,57.6887055,11.980485666666668,A,173941.80
479.5052218437195,-1.2580568192061037,-2.742808190174401,57.68870616666666,11.980485666666668,A,173942.00
479.61990904808044,-1.2580568192061037,-2.6872107265517116,57.68870666666667,11.980485666666668,A,173942.10
479.7328119277954,-1.2382449008291587,-2.6686782399192452,57.68870683333333,11.980486,A,173942.20
479.85067892074585,-1.2382449008291587,-2.631613263860345,57.68870716666667,11.980486,A,173942.30
479.9646620750427,-1.277868737699464,-2.650145750492811,57.68870700000001,11.980485333333336,A,173942.40
480.08169198036194,-1.2976806563092396,-2.631613263860345,57.68870716666667,11.980484999999998,A,173942.50
480.2094340324402,-1.3373044929467142,-2.650145750492811,57.68870700000001,11.980484333333333,A,173942.70
480.32417702674866,-1.3273985338164493,-2.650145750492811,57.68870700000001,11.9804845,A,173942.80
480.4409840106964,-1.3174925745697692,-2.650145750492811,57.68870700000001,11.980484666666666,A,173942.90
480.5610280036926,-1.3174925745697692,-2.650145750492811,57.68870700000001,11.980484666666666,A,173943.00
480.674124956131,-1.3373044929467142,-2.6686782399192452,57.68870683333333,11.980484333333333,A,173943.10
480.7983429431915,-1.3472104523098096,-2.631613263860345,57.68870716666667,11.980484166666667,A,173943.30
480.9202380180359,-1.3571164113236591,-2.631613263860345,57.68870716666667,11.980484,A,173943.40
481.03472685813904,-1.3472104523098096,-2.6130807753652334,57.68870733333333,11.980484166666667,A,173943.50
481.14815402030945,-1.3472104523098096,-2.594548288732767,57.68870749999999,11.980484166666667,A,173943.60
481.26571798324585,-1.3472104523098096,-2.594548288732767,57.68870749999999,11.980484166666667,A,173943.70
481.38274002075195,-1.3472104523098096,-2.594548288732767,57.68870749999999,11.980484166666667,A,173943.80
481.5096290111542,-1.3571164113236591,-2.631613263860345,57.68870716666667,11.980484,A,173944.00
481.62658405303955,-1.3571164113236591,-2.6686782399192452,57.68870683333333,11.980484,A,173944.10
481.7437319755554,-1.3868342891801149,-2.7057432141155005,57.6887065,11.980483499999998,A,173944.20
481.85668301582336,-1.4066462075570598,-2.6872107265517116,57.68870666666667,11.980483166666666,A,173944.30
481.973032951355,-1.4264581259340048,-2.6872107265517116,57.68870666666667,11.980482833333333,A,173944.40
482.09684896469116,-1.4363640850642696,-2.6872107265517116,57.68870666666667,11.980482666666667,A,173944.60
482.2144088745117,-1.4462700441945344,-2.6686782399192452,57.68870683333333,11.9804825,A,173944.70
482.32876205444336,-1.4462700441945344,-2.6686782399192452,57.68870683333333,11.9804825,A,173944.80
482.4458260536194,-1.4660819629207253,-2.6872107265517116,57.68870666666667,11.980482166666665,A,173944.90
482.563001871109,-1.4759879220509902,-2.6872107265517116,57.68870666666667,11.980481999999999,A,173945.00
482.6804609298706,-1.4660819629207253,-2.6872107265517116,57.68870666666667,11.980482166666665,A,173945.10
482.808189868927,-1.4561760034412146,-2.594548288732767,57.68870749999999,11.980482333333335,A,173945.30
482.92802691459656,-1.4462700441945344,-2.5574833126738667,57.68870783333333,11.9804825,A,173945.40
483.04241394996643,-1.4264581259340048,-2.5574833126738667,57.68870783333333,11.980482833333333,A,173945.50
483.16053199768066,-1.4363640850642696,-2.5574833126738667,57.68870783333333,11.980482666666667,A,173945.60
483.2769088745117,-1.4561760034412146,-2.5204183384776115,57.68870816666666,11.980482333333335,A,173945.70
483.40138006210327,-1.4660819629207253,-2.5204183384776115,57.68870816666666,11.980482166666665,A,173945.90
483.51803493499756,-1.4561760034412146,-2.483353360556066,57.6887085,11.980482333333335,A,173946.00
483.63605403900146,-1.4462700441945344,-2.4462883844971657,57.68870883333334,11.9804825,A,173946.10
483.7486000061035,-1.4462700441945344,-2.427755896933377,57.688709,11.9804825,A,173946.20
483.86518692970276,-1.4462700441945344,-2.3906909227371216,57.68870933333333,11.9804825,A,173946.30
483.9845118522644,-1.4462700441945344,-2.37215843424201,57.6887095,11.9804825,A,173946.40
484.11327385902405,-1.4363640850642696,-2.298028483055532,57.68871016666667,11.980482666666667,A,173946.60
484.2319390773773,-1.4264581259340048,-2.2424310194328427,57.68871066666667,11.980482833333333,A,173946.70
484.34767389297485,-1.3967402481939644,-2.2238985328003764,57.68871083333333,11.980483333333332,A,173946.80
484.4640140533447,-1.3868342891801149,-2.2053660452365875,57.688711,11.980483499999998,A,173946.90
484.5780129432678,-1.3769283299334347,-2.1683010682463646,57.68871133333334,11.980483666666665,A,173947.00
484.7053759098053,-1.3967402481939644,-2.1683010682463646,57.68871133333334,11.980483333333332,A,173947.20
484.8193988800049,-1.4264581259340048,-2.1683010682463646,57.68871133333334,11.980482833333333,A,173947.30
484.9371979236603,-1.4264581259340048,-2.1497685816138983,57.6887115,11.980482833333333,A,173947.40
485.0566840171814,-1.4363640850642696,-2.1497685816138983,57.6887115,11.980482666666667,A,173947.50
485.1747660636902,-1.4462700441945344,-2.112703605554998,57.688711833333336,11.9804825,A,173947.60
485.29867696762085,-1.485893881181255,-2.1497685816138983,57.6887115,11.980481833333332,A,173947.80
485.41595792770386,-1.5057057995582,-2.1312360940501094,57.68871166666666,11.9804815,A,173947.90
485.5328130722046,-1.5255177178187296,-2.1312360940501094,57.68871166666666,11.980481166666667,A,173948.00
485.6493558883667,-1.5354236770654097,-2.112703605554998,57.688711833333336,11.980481000000001,A,173948.10
485.76650500297546,-1.5651415548054501,-2.0756386313587427,57.68871216666666,11.980480499999999,A,173948.20
485.8833529949188,-1.5750475140521303,-2.0571061428636312,57.68871233333333,11.980480333333333,A,173948.30
486.0091369152069,-1.5948594324290752,-2.1312360940501094,57.68871166666666,11.98048,A,173948.50
486.1283149719238,-1.5948594324290752,-2.1312360940501094,57.68871166666666,11.98048,A,173948.60
486.2438130378723,-1.584953473182395,-2.112703605554998,57.688711833333336,11.980480166666666,A,173948.70
486.35961294174194,-1.6146713508060202,-2.1497685816138983,57.6887115,11.980479666666668,A,173948.80
486.47285890579224,-1.6146713508060202,-2.112703605554998,57.688711833333336,11.980479666666668,A,173948.90
486.58686089515686,-1.6047653914429247,-2.094171117991209,57.688712,11.980479833333334,A,173949.00
486.7121648788452,-1.5750475140521303,-2.0200411658734083,57.68871266666667,11.980480333333333,A,173949.20
486.82683992385864,-1.5948594324290752,-1.982976189814508,57.68871300000001,11.98048,A,173949.30
486.94077587127686,-1.6146713508060202,-1.982976189814508,57.68871300000001,11.980479666666668,A,173949.40
487.0560870170593,-1.6443892285460606,-2.0200411658734083,57.68871266666667,11.980479166666665,A,173949.50
487.1704668998718,-1.6642011468065903,-2.03857365436852,57.6887125,11.980478833333333,A,173949.60
487.285856962204,-1.6939190244302154,-2.0015086801722646,57.68871283333333,11.980478333333334,A,173949.70
487.41206192970276,-1.743448820663616,-2.0015086801722646,57.68871283333333,11.9804775,A,173949.90
487.5280010700226,-1.7533547797938809,-1.982976189814508,57.68871300000001,11.980477333333333,A,173950.00
487.64491605758667,-1.743448820663616,-1.982976189814508,57.68871300000001,11.9804775,A,173950.10
487.7593848705292,-1.7731666980544105,-1.982976189814508,57.68871300000001,11.980477,A,173950.20
487.8734390735626,-1.7929786164313555,-1.982976189814508,57.68871300000001,11.980476666666668,A,173950.30
487.99844789505005,-1.7830726573010907,-1.9459112156182528,57.68871333333333,11.980476833333334,A,173950.50
488.1127669811249,-1.7731666980544105,-1.9273787280544639,57.68871349999999,11.980477,A,173950.60
488.2277979850769,-1.763260739040561,-1.9644437031820416,57.688713166666666,11.980477166666667,A,173950.70
488.34811902046204,-1.7533547797938809,-1.9644437031820416,57.688713166666666,11.980477333333333,A,173950.80
488.46211791038513,-1.7335428613005206,-1.9088462395593524,57.68871366666667,11.980477666666665,A,173950.90
488.57701802253723,-1.7137309428071603,-1.8717812644317746,57.688714,11.980478000000002,A,173951.00
488.69971084594727,-1.7236369020538405,-1.8717812644317746,57.688714,11.980477833333335,A,173951.20
488.8178279399872,-1.7137309428071603,-1.8532487777993083,57.68871416666666,11.980478000000002,A,173951.30
488.9322259426117,-1.7038249836768955,-1.8717812644317746,57.688714,11.980478166666668,A,173951.40
489.0503640174866,-1.7137309428071603,-1.8347162883728743,57.68871433333334,11.980478000000002,A,173951.50
489.1647210121155,-1.7137309428071603,-1.797651314176619,57.68871466666666,11.980478000000002,A,173951.60
489.2780339717865,-1.6840130654163659,-1.797651314176619,57.68871466666666,11.9804785,A,173951.70
489.40546107292175,-1.7236369020538405,-1.7605863381177187,57.688715,11.980477833333335,A,173951.90
489.52368807792664,-1.7137309428071603,-1.779118824750185,57.68871483333334,11.980478000000002,A,173952.00
489.6376760005951,-1.7137309428071603,-1.779118824750185,57.68871483333334,11.980478000000002,A,173952.10
489.75121784210205,-1.6939190244302154,-1.779118824750185,57.68871483333334,11.980478333333334,A,173952.20
489.8674838542938,-1.6939190244302154,-1.7605863381177187,57.688715,11.980478333333334,A,173952.30
489.9815318584442,-1.7335428613005206,-1.779118824750185,57.68871483333334,11.980477666666665,A,173952.40
490.1084020137787,-1.7335428613005206,-1.7605863381177187,57.688715,11.980477666666665,A,173952.60
490.2255039215088,-1.7038249836768955,-1.779118824750185,57.68871483333334,11.980478166666668,A,173952.70
490.34225392341614,-1.6939190244302154,-1.779118824750185,57.68871483333334,11.980478333333334,A,173952.80
490.45457100868225,-1.6840130654163659,-1.7420538505539298,57.68871516666666,11.9804785,A,173952.90
490.5736770629883,-1.6642011468065903,-1.723521362990141,57.68871533333333,11.980478833333333,A,173953.00
490.7056200504303,-1.6542951876763254,-1.7420538505539298,57.68871516666666,11.980478999999999,A,173953.20
490.8218400478363,-1.6642011468065903,-1.723521362990141,57.68871533333333,11.980478833333333,A,173953.30
490.93861198425293,-1.6642011468065903,-1.723521362990141,57.68871533333333,11.980478833333333,A,173953.40
491.0548839569092,-1.6642011468065903,-1.723521362990141,57.68871533333333,11.980478833333333,A,173953.50
491.1691870689392,-1.6741071060532704,-1.7420538505539298,57.68871516666666,11.980478666666666,A,173953.60
491.2856969833374,-1.7038249836768955,-1.7420538505539298,57.68871516666666,11.980478166666668,A,173953.70
491.41362404823303,-1.7830726573010907,-1.7605863381177187,57.688715,11.980476833333334,A,173953.90
491.52832889556885,-1.7929786164313555,-1.7605863381177187,57.688715,11.980476666666668,A,173954.00
491.64539790153503,-1.7731666980544105,-1.779118824750185,57.68871483333334,11.980477,A,173954.10
491.76682305336,-1.7533547797938809,-1.779118824750185,57.68871483333334,11.980477333333333,A,173954.20
491.8849709033966,-1.7533547797938809,-1.7605863381177187,57.688715,11.980477333333333,A,173954.30
492.0128879547119,-1.7236369020538405,-1.7049888735637069,57.68871550000001,11.980477833333335,A,173954.50
492.12689900398254,-1.743448820663616,-1.723521362990141,57.68871533333333,11.9804775,A,173954.60
492.2449278831482,-1.743448820663616,-1.723521362990141,57.68871533333333,11.9804775,A,173954.70
492.3590030670166,-1.7137309428071603,-1.723521362990141,57.68871533333333,11.980478000000002,A,173954.80
492.47572207450867,-1.6939190244302154,-1.723521362990141,57.68871533333333,11.980478333333334,A,173954.90
492.6017210483551,-1.6840130654163659,-1.7049888735637069,57.68871550000001,11.9804785,A,173955.10
492.7157440185547,-1.7137309428071603,-1.6679239002987742,57.688715833333326,11.980478000000002,A,173955.20
492.83388805389404,-1.7335428613005206,-1.6679239002987742,57.688715833333326,11.980477666666665,A,173955.30
492.95228099823,-1.7929786164313555,-1.6308589233085513,57.68871616666667,11.980476666666668,A,173955.40
493.06627798080444,-1.8226964942878112,-1.6308589233085513,57.68871616666667,11.980476166666666,A,173955.50
493.1845920085907,-1.8425084126647562,-1.6123264357447624,57.68871633333333,11.980475833333333,A,173955.60
493.31093096733093,-1.8425084126647562,-1.6123264357447624,57.68871633333333,11.980475833333333,A,173955.80
493.4253649711609,-1.852414371795021,-1.6123264357447624,57.68871633333333,11.980475666666667,A,173955.90
493.5429620742798,-1.872226290171966,-1.6123264357447624,57.68871633333333,11.980475333333334,A,173956.00
493.65715503692627,-1.8623203309252858,-1.6123264357447624,57.68871633333333,11.9804755,A,173956.10
493.7757349014282,-1.852414371795021,-1.6123264357447624,57.68871633333333,11.980475666666667,A,173956.20
493.90216398239136,-1.8226964942878112,-1.575261459685862,57.68871666666667,11.980476166666666,A,173956.40
494.01895403862,-1.8127905348083004,-1.575261459685862,57.68871666666667,11.980476333333336,A,173956.50
494.1357190608978,-1.7830726573010907,-1.575261459685862,57.68871666666667,11.980476833333334,A,173956.60
494.25383496284485,-1.7731666980544105,-1.575261459685862,57.68871666666667,11.980477,A,173956.70
494.36813402175903,-1.7731666980544105,-1.575261459685862,57.68871666666667,11.980477,A,173956.80
494.48544788360596,-1.763260739040561,-1.575261459685862,57.68871666666667,11.980477166666667,A,173956.90
494.60907793045044,-1.7929786164313555,-1.575261459685862,57.68871666666667,11.980476666666668,A,173957.10
494.7252378463745,-1.7929786164313555,-1.575261459685862,57.68871666666667,11.980476666666668,A,173957.20
494.8394088745117,-1.7830726573010907,-1.593793949112296,57.68871649999999,11.980476833333334,A,173957.30
