Time (s),Phi,Gx (rad/s),Ax (mg),Ay (mg),Az (mg),Phi_gyro
127.9137909412384,-0.14239683090689725,-0.0030650163326585017,-0.033794,-0.108763,0.992043,-0.0017795477684243472
127.92951488494873,-0.14242876877670804,-0.001385136927613967,-0.033611,-0.111386,0.99247,-0.0018041036009359133
127.94648694992065,-0.1423972381910278,0.00014202616788107358,-0.033611,-0.109068,0.99369,-0.0018018749269314949
127.95918488502502,-0.14245345882641788,-0.0036758815708565207,-0.033245,-0.110593,0.9931409999999999,-0.0018642394414211812
127.97320699691772,-0.14246118820259313,-0.0012324206180644587,-0.030744,-0.110166,0.990335,-0.0018799700299070657
127.99107789993286,-0.1424563911177008,-0.0006215553798664397,-0.029768,-0.110105,0.99308,-0.0018886505760683445
128.00422286987305,-0.14239785111731576,0.002738203430222644,-0.030378,-0.110471,0.994605,-0.0018397183666468344
128.01981687545776,-0.14239597916526667,0.0007528914060790926,-0.030683,-0.111325,0.9919209999999999,-0.0018299557207102442
128.03403401374817,-0.14236446881156212,-0.00016340645121792896,-0.032513,-0.108946,0.995764,-0.0018325319713586683
128.0505928993225,-0.14236678268509295,-0.001537853237163475,-0.03172,-0.109678,0.9937509999999999,-0.001854549471018127
128.06465888023376,-0.1423307143204947,0.0025854871206731356,-0.032452,-0.110898,0.989542,-0.0018120282561552958
128.0812349319458,-0.14231923393967816,0.0018219055729256223,-0.032269,-0.111874,0.99369,-0.001786184613451576
128.09541392326355,-0.14233645769561554,-0.0016905695467129694,-0.02989,-0.110105,0.992409,-0.001813931886459271
128.1080038547516,-0.142318645300971,0.0013637566442770976,-0.033001,-0.11102,0.993629,-0.001794569181246834
128.1241319179535,-0.14232395732408798,0.0002947424774305818,-0.031903,-0.11114199999999999,0.990274,-0.0017908657019459662
128.13971495628357,-0.14232406595768368,-0.0004688390703169454,-0.029951,-0.110288,0.992592,-0.0017988434366186367
128.15403985977173,-0.14232102294335167,0.00014202616788107358,-0.03172,-0.11083699999999999,0.9934459999999999,-0.0017967473988035813
128.1711220741272,-0.14231011633661225,-1.0690141668434627e-05,-0.032390999999999996,-0.10961699999999999,0.988566,-0.0017969010157609215
128.1881618499756,-0.1422299881067229,0.0019746218824751166,-0.031354,-0.107726,0.9922259999999999,-0.0017614446688116187
128.20466899871826,-0.1422094945085204,0.00044745878698007613,-0.032879,-0.109861,0.993019,-0.0017542629103885975
128.22014093399048,-0.1422534113321001,-0.003828597880406029,-0.032818,-0.109373,0.992165,-0.0018181275827401028
128.2341070175171,-0.14224133348741674,0.0006001750965295843,-0.032757,-0.110471,0.992043,-0.0018089591917603502
128.24900197982788,-0.14223406822519236,0.0002947424774305818,-0.030866,-0.110776,0.9949709999999999,-0.0018048110307203476
128.26644492149353,-0.1422589437325376,-0.0006215553798664397,-0.032452,-0.111752,0.992897,-0.0018149007189245375
128.27961587905884,-0.14231786402433588,-0.002606867404009991,-0.032635,-0.112057,0.993629,-0.001856563445968882
128.29691195487976,-0.1423029120425791,-0.00031612276076743717,-0.032025,-0.1098,0.995093,-0.0018607372603242026
128.31304097175598,-0.1423610857682721,-0.003828597880406029,-0.034221,-0.110288,0.992287,-0.0019268300991190728
128.32783102989197,-0.1423310522254612,-1.0690141668434627e-05,-0.032147,-0.109129,0.995398,-0.00192700241354786
128.34044694900513,-0.1423907729889061,-0.00428674680905454,-0.031903,-0.11053199999999999,0.991738,-0.001990468036593271
128.3584098815918,-0.14241009875281752,-0.0023014347849109884,-0.032818,-0.110471,0.994483,-0.0020193831340350526
128.37158703804016,-0.14238152905150875,0.001669189263376114,-0.032513,-0.11083699999999999,0.991494,-0.001989378109673083
128.39102792739868,-0.14235379585910968,0.0012110403347276033,-0.03294,-0.110471,0.9946659999999999,-0.00197068428217951
128.40722107887268,-0.14236286108391188,-0.00031612276076743717,-0.031659,-0.111325,0.994727,-0.0019761158634090696
128.42418503761292,-0.14238661238086214,-0.0016905695467129694,-0.030744,-0.110898,0.995032,-0.0020035656757831353
128.438462972641,-0.14236961854761387,0.0018219055729256223,-0.029768,-0.111874,0.993568,-0.0019727679732260486
128.45297503471375,-0.14235411561398348,0.0015164729538266059,-0.032025,-0.111508,0.9949709999999999,-0.0019511447953456293
128.46903204917908,-0.1422832483379484,0.004112650216168176,-0.031293,-0.110105,0.9925309999999999,-0.0018901958930279152
128.48389887809753,-0.14224168977867055,0.0019746218824751166,-0.032879,-0.110105,0.993263,-0.001859152699137218
128.49939894676208,-0.14226465627602383,-0.0010797043085149505,-0.030987999999999998,-0.111447,0.995703,-0.0018767971456099914
128.51225590705872,-0.1422946181274596,-0.0023014347849109884,-0.032452,-0.110288,0.989969,-0.001909751259167851
128.5278868675232,-0.14231284039266734,-0.0012324206180644587,-0.031171,-0.111325,0.9955809999999999,-0.0019250220006165938
128.545471906662,-0.14233332923093572,-0.00321773264220801,-0.032147,-0.108763,0.992165,-0.0019759266159570816
128.5598180294037,-0.14231168794328347,0.0019746218824751166,-0.032757,-0.111264,0.989115,-0.0019412503623103294
128.57519006729126,-0.1423013139104333,0.0006001750965295843,-0.031415,-0.110654,0.99247,-0.001932646329703435
128.58988404273987,-0.142296495393308,-0.0004688390703169454,-0.033733,-0.110349,0.9958859999999999,-0.001939884192920334
128.60915899276733,-0.14238143034023665,-0.004897612047252559,-0.030744,-0.11102,0.991555,-0.0020207099528792628
128.62251591682434,-0.14234265143412614,0.0019746218824751166,-0.032879,-0.110654,0.9934459999999999,-0.0019859781464203795
128.63751101493835,-0.14227246742442087,0.0030436360493216463,-0.033367,-0.108946,0.994239,-0.0019459544031961555
128.65699195861816,-0.14227226565011938,-0.00016340645121792896,-0.032757,-0.110471,0.991799,-0.0019487210471320242
128.67147588729858,-0.1422811763709532,-0.0004688390703169454,-0.031415,-0.110776,0.992287,-0.0019569365377476505
128.68413090705872,-0.1422810134391744,0.0007528914060790926,-0.031476,-0.111264,0.9907009999999999,-0.0019459796563611159
128.70221090316772,-0.14232394478641944,-0.00321773264220801,-0.033428,-0.111203,0.9946659999999999,-0.0019864262478247988
128.72140097618103,-0.1423486276652399,-0.001996002165811986,-0.031842,-0.109861,0.992775,-0.002026130677618202
128.73715591430664,-0.14241136703518156,-0.003370448951757518,-0.032818,-0.110898,0.992104,-0.002087998120892655
128.75573801994324,-0.1424539207479728,-0.001385136927613967,-0.031537,-0.112118,0.9910059999999999,-0.0021099523039492117
128.77039790153503,-0.14246065228791793,-0.0006215553798664397,-0.030378,-0.11041,0.990274,-0.0021208675605960407
128.78617596626282,-0.1423906922179244,0.002127338192024625,-0.030866,-0.108214,0.991738,-0.0020898169633775873
128.79896998405457,-0.14235689969531645,0.0006001750965295843,-0.032147,-0.109373,0.993812,-0.0020802969931579484
128.81646394729614,-0.14235188528630174,-0.0004688390703169454,-0.030987999999999998,-0.11022699999999999,0.993629,-0.002086243239110693
128.8313660621643,-0.14237858929322247,-0.0030650163326585017,-0.031232,-0.10900699999999999,0.9919209999999999,-0.002139945097691856
128.84875297546387,-0.14237617336955288,0.00044745878698007613,-0.033733,-0.111203,0.9931409999999999,-0.002133257812601634
128.8618359565735,-0.14238008105934313,0.00044745878698007613,-0.031293,-0.11193499999999999,0.9952759999999999,-0.0021255050895017755
128.87608289718628,-0.14241371551687323,-0.002606867404009991,-0.033245,-0.110898,0.9928359999999999,-0.0021595429402108818
128.88874697685242,-0.14241095161961748,-0.0009269879989654561,-0.030012,-0.1098,0.9922259999999999,-0.002172753440370661
128.90473008155823,-0.14239918584205163,-0.0007742716894159479,-0.031354,-0.109373,0.991799,-0.002182543372265153
128.92150592803955,-0.14236110678896885,0.0025854871206731356,-0.033062,-0.111081,0.992775,-0.0021411909052042924
128.93589687347412,-0.14227883987974901,0.002890919739772138,-0.031049,-0.10858,0.99308,-0.0020928028700473358
128.94847893714905,-0.1422753200124365,-0.001537853237163475,-0.03111,-0.10931199999999999,0.994849,-0.0021149618976812916
128.96465706825256,-0.14223563018024502,0.0009056077156285869,-0.030073,-0.108824,0.99247,-0.0021037821019613025
128.98118591308594,-0.14217258356697562,0.003959933906618668,-0.034221,-0.110898,0.993629,-0.0020388076386287693
128.99850797653198,-0.14215003437398416,0.0007528914060790926,-0.031354,-0.110349,0.99552,-0.002025471620513907
129.01117992401123,-0.1422222904152134,-0.00428674680905454,-0.033123,-0.11083699999999999,0.9919209999999999,-0.0020945911692994857
129.02811694145203,-0.14223539251865483,-0.00016340645121792896,-0.033062,-0.111569,0.99369,-0.002096669054706864
129.0437068939209,-0.14232463645000878,-0.003828597880406029,-0.032147,-0.112423,0.9925309999999999,-0.0021613379116698418
129.05946803092957,-0.14226917218621296,0.0025854871206731356,-0.033123,-0.1098,0.992958,-0.0021209162511390315
129.07594394683838,-0.14222024821559,0.0038072175970691596,-0.033977,-0.111447,0.9925309999999999,-0.002060614259050214
129.09199500083923,-0.14218021403337594,0.001669189263376114,-0.031964,-0.109739,0.99186,-0.0020333516165503903
129.10880303382874,-0.1421177062062902,0.002890919739772138,-0.031903,-0.109556,0.992104,-0.00198584788783048
129.1254620552063,-0.14212890863294492,-0.0007742716894159479,-0.03294,-0.110654,0.993873,-0.0019985622649019855
129.14543890953064,-0.14213835928410212,-0.0006215553798664397,-0.030073,-0.11053199999999999,0.992897,-0.0020098708187390435
129.16096305847168,-0.14216691091336014,-0.00214871847536148,-0.032085999999999996,-0.110166,0.995032,-0.0020498415651616034
129.17498588562012,-0.1421446506617095,0.0013637566442770976,-0.030805,-0.110654,0.993629,-0.002028921740920731
129.19306707382202,-0.14217786273925376,-0.0018432858562624777,-0.031171,-0.111203,0.99308,-0.0020547390567166282
129.20778489112854,-0.14216480715686566,-0.00031612276076743717,-0.030560999999999998,-0.10961699999999999,0.994483,-0.0020604564392397587
129.22266006469727,-0.14215608454709563,0.0002947424774305818,-0.033306,-0.110288,0.992043,-0.0020561198787461183
129.2404749393463,-0.1421091755169329,0.002127338192024625,-0.033611,-0.110166,0.996618,-0.002022401425575867
129.25836086273193,-0.14208262848649555,-0.00031612276076743717,-0.032390999999999996,-0.108824,0.996008,-0.0020278956388927044
129.27155804634094,-0.1420240387465991,0.002890919739772138,-0.030927,-0.110105,0.993995,-0.001977734855367796
129.287535905838,-0.1419859095920358,0.0007528914060790926,-0.033854999999999996,-0.108641,0.992897,-0.0019677959371913376
129.3026430606842,-0.1419881858398199,0.00014202616788107358,-0.031598,-0.110898,0.99369,-0.0019654392999090015
129.3194088935852,-0.14197901899377113,0.0013637566442770976,-0.030378,-0.111081,0.9919209999999999,-0.001945731615934992
129.33473587036133,-0.1419911051246574,-0.001385136927613967,-0.030439,-0.109739,0.99369,-0.001970774886196697
129.35101985931396,-0.14193616954906543,0.0031963523588711545,-0.031903,-0.10961699999999999,0.991799,-0.001926642662720624
129.36821389198303,-0.14192885303363667,0.0002947424774305818,-0.029585,-0.110166,0.99186,-0.0019217935376559894
129.38521003723145,-0.14197952831851043,-0.00321773264220801,-0.032635,-0.1098,0.991738,-0.0019810541386233965
129.40467500686646,-0.14201212850850167,-0.0010797043085149505,-0.03294,-0.111386,0.99247,-0.0019999275156574385
129.4227340221405,-0.14199665120435112,0.001058324025178095,-0.032513,-0.111081,0.995215,-0.0019797526890933314
129.43624186515808,-0.14202937381645203,-1.0690141668434627e-05,-0.031842,-0.113033,0.9958859999999999,-0.001979931739811245
129.45461797714233,-0.14191665065899306,0.006861543788059241,-0.030439,-0.109495,0.991494,-0.0018790543985057783
129.46897387504578,-0.14187749465621408,0.002127338192024625,-0.031049,-0.110105,0.99186,-0.0018425088295417398
129.48347687721252,-0.14185959739923085,0.00044745878698007613,-0.03111,-0.109556,0.992348,-0.0018360935847964233
129.4978539943695,-0.1418889099851573,-0.002606867404009991,-0.033489,-0.1098,0.992592,-0.0018740445608239726
129.51051998138428,-0.1419597977709911,-0.005661193595000072,-0.033306,-0.10992199999999999,0.993812,-0.001954846370746353
129.52662897109985,-0.14200628258090386,-0.0023014347849109884,-0.031415,-0.111752,0.9934459999999999,-0.001983633071262287
129.54206204414368,-0.14191002251685733,0.004570799144816687,-0.031537,-0.10900699999999999,0.99308,-0.001909165176526497
129.5586998462677,-0.14191766654021623,0.0007528914060790926,-0.032085999999999996,-0.111813,0.993812,-0.001897461561415061
129.5766909122467,-0.14189732217354323,0.00014202616788107358,-0.031537,-0.109129,0.9919209999999999,-0.001894935480300309
129.5915560722351,-0.14185535872901256,0.0019746218824751166,-0.032390999999999996,-0.109983,0.994727,-0.0018619036840499415
129.6098928451538,-0.1419305681767476,-0.003981314189955537,-0.032635,-0.111081,0.9943609999999999,-0.0019299674519577426
129.62689304351807,-0.1419749295810212,-0.002759583713559499,-0.032879,-0.11041,0.993934,-0.001977291474572438
129.63954496383667,-0.14202276236005246,-0.004134030499505031,-0.032452,-0.10919,0.991372,-0.002043010304589408
129.65660905838013,-0.14204565625836452,-0.001537853237163475,-0.029768,-0.11083699999999999,0.993385,-0.0020625547312230043
129.67624688148499,-0.14204095926878718,-0.0010797043085149505,-0.031476,-0.109129,0.9952759999999999,-0.0020834437191273297
129.69325590133667,-0.1420803954736949,-0.002759583713559499,-0.029463,-0.109678,0.991189,-0.002133930440228134
129.70791101455688,-0.1421062729685188,-0.001385136927613967,-0.033367,-0.110776,0.9922259999999999,-0.0021563459718869564
129.72236490249634,-0.1421255732047099,-0.0024541510944604966,-0.033306,-0.109495,0.9922259999999999,-0.0021918993278079156
129.73870992660522,-0.14218200746630155,-0.002759583713559499,-0.031903,-0.111569,0.990884,-0.0022317149844722313
129.75552487373352,-0.14214882291534167,0.0030436360493216463,-0.034953,-0.111569,0.991189,-0.0021819274942607545
129.76707887649536,-0.14211141111663667,0.0009056077156285869,-0.031842,-0.10919,0.99308,-0.0021666019394952158
129.78135704994202,-0.14213037248625884,0.0002947424774305818,-0.031415,-0.112362,0.995032,-0.002163232463403278
129.7975790500641,-0.14207416392283279,0.003349068668420649,-0.030560999999999998,-0.109983,0.99247,-0.0021155049068128386
129.81534504890442,-0.1420801468837497,-0.00016340645121792896,-0.032879,-0.11083699999999999,0.993263,-0.0021184575026948855
129.83153200149536,-0.14212175926479925,-0.003370448951757518,-0.030134,-0.1098,0.992714,-0.002172458724353367
129.84735107421875,-0.14214664668375931,-0.0010797043085149505,-0.032574,-0.110898,0.990762,-0.002190165724266943
129.86349892616272,-0.14211822441753377,0.001669189263376114,-0.033123,-0.110593,0.992104,-0.002161031448927521
129.87615394592285,-0.14209915325988143,0.0007528914060790926,-0.032513,-0.110105,0.993263,-0.00215030504977723
129.89253187179565,-0.14206049067285584,0.0024327708111236274,-0.031537,-0.110166,0.993995,-0.0021197033127560504
129.9049060344696,-0.14207175091628405,-0.00214871847536148,-0.032574,-0.109068,0.993202,-0.0021544973242081534
129.920166015625,-0.14205950642722803,0.0002947424774305818,-0.03111,-0.11041,0.9964959999999999,-0.00215079974776223
129.93874788284302,-0.1420925003553241,-1.0690141668434627e-05,-0.032452,-0.112789,0.993019,-0.00215097894630639
129.95698404312134,-0.14206715263237002,0.0013637566442770976,-0.033611,-0.110654,0.993507,-0.0021255857782373246
129.9731149673462,-0.1420725342437658,-0.00016340645121792896,-0.032879,-0.11083699999999999,0.993629,-0.0021284393400009586
129.98570895195007,-0.14209650012907163,-0.001385136927613967,-0.033123,-0.110654,0.991677,-0.0021497152052128102
129.9998619556427,-0.1420889492450186,0.00044745878698007613,-0.032695999999999996,-0.11053199999999999,0.993385,-0.0021440923979898305
130.01129603385925,-0.1420711703052823,0.0009056077156285869,-0.032879,-0.110166,0.992043,-0.0021312563282404468
130.02868604660034,-0.14201607828589702,0.004570799144816687,-0.031415,-0.11022699999999999,0.99186,-0.002079034864317084
130.04353189468384,-0.1419435690302765,0.0036545012875196653,-0.031781,-0.110105,0.99369,-0.0020132176577536236
