Time (s),Phi,Gx (rad/s),Ax (mg),Ay (mg),Az (mg),Phi_gyro
99.71906900405884,-0.007426972186756747,0.0055704801071276705,-0.039406,0.020191,0.997472,0.3297278369503592
99.73385095596313,-0.007401076010988591,0.0049596148689296515,-0.040077,0.019886,0.992409,0.32981028545822866
99.7462248802185,-0.0074405011355347765,0.0005308418919940522,-0.037393,0.020557,0.997167,0.32981802463279813
99.76502394676208,-0.007507174052844369,0.002821586535236606,-0.038674,0.016836,0.993873,0.32985345470607164
99.78110194206238,-0.007454161390335119,0.006334061654875198,-0.039894,0.019275999999999998,0.996069,0.3299726544957251
99.79519391059875,-0.007471764132275121,0.002821586535236606,-0.039528,0.019459,0.995337,0.33001795536978734
99.81070685386658,-0.007504113021293278,0.001599856058840568,-0.035197,0.020007999999999998,0.998143,0.33004048141926084
99.82353591918945,-0.007533866637888523,0.0025161539161375895,-0.038613,0.019032,0.9974109999999999,0.33007982151990983
99.83993101119995,-0.007539469576692802,0.0025161539161375895,-0.038246999999999996,0.021106,0.996435,0.33011125856639506
99.85524392127991,-0.007559372710425957,0.0026688702256870978,-0.039101,0.019275999999999998,0.996008,0.3301559223148695
99.87226295471191,-0.0075081958522364356,0.00770850844082073,-0.038551999999999996,0.018666,0.993629,0.3302810855243901
99.88961386680603,-0.007553964298211956,0.0017525723683900762,-0.037759,0.018666,0.995459,0.33030913217110697
99.90404987335205,-0.007507913730844528,0.005417763797578176,-0.037271,0.020374,0.996862,0.33040401883425924
99.92233800888062,-0.007573882537396878,7.269296334554143e-05,-0.037942,0.019093,0.995947,0.33040517500882
99.9369568824768,-0.007515938660890162,0.007250359512172219,-0.036112,0.019459,0.995825,0.33052549563265765
99.9559760093689,-0.007556468636019639,0.002363437606588095,-0.038186,0.018239,0.9946659999999999,0.3305650501967122
99.97217893600464,-0.0074953830341550854,0.0049596148689296515,-0.037881,0.02196,0.994422,0.3306501225929298
99.98788380622864,-0.007474698769944859,0.0055704801071276705,-0.037576,0.019032,0.994483,0.33073994638278514
100.00393295288086,-0.007479736775307535,0.002821586535236606,-0.036539,0.020374,0.995764,0.3307838305113652
100.01682782173157,-0.0074425446472304105,0.005723196416677179,-0.037393,0.019947,0.9952759999999999,0.330876889162436
100.03298997879028,-0.007441297915963658,0.005723196416677179,-0.037881,0.018971,0.995398,0.33094898474870527
100.04781889915466,-0.007419500136817556,0.005723196416677179,-0.036722,0.019032,0.997045,0.33104151123839665
100.06534790992737,-0.007339543316565282,0.0061813453453256895,-0.036173,0.022692,0.997045,0.3311375376828343
100.08261489868164,-0.007322967086122909,0.005723196416677179,-0.037332,0.018056,0.9971059999999999,0.33124123137439615
100.10000896453857,-0.007300180568104609,0.0043487496307316464,-0.03599,0.020679,0.996008,0.3313110893779814
100.11601495742798,-0.0071996311673736026,0.009541104155414773,-0.035258,0.019581,0.996252,0.331477095742315
100.13150095939636,-0.007187195469561894,0.004806898559380157,-0.038186,0.019642,0.994422,0.33155369340240703
100.14931297302246,-0.0072808841637507045,-0.001454470132149499,-0.037515,0.019154,0.998143,0.33153130332934067
100.16235995292664,-0.007229923256808468,0.004806898559380157,-0.037087999999999996,0.021533,0.997472,0.3316178372769574
100.17805790901184,-0.007264978244555635,7.269296334554143e-05,-0.038551999999999996,0.021471999999999998,0.997533,0.3316187723901102
100.19259595870972,-0.0072906766163182216,0.002363437606588095,-0.038308,0.019703,0.998509,0.3316559608704211
100.20817303657532,-0.007372252710922107,0.0011417071301920573,-0.0366,0.017202,0.9934459999999999,0.331672822831282
100.22458696365356,-0.007415032342312283,0.001599856058840568,-0.035685,0.019215,0.994849,0.3316973983332044
100.24005484580994,-0.007409446615589867,0.0038906007020831357,-0.034465,0.01952,0.996557,0.33176626921865465
100.25575685501099,-0.007401473268719094,0.0035851680829841193,-0.037576,0.020862,0.996252,0.33181705285430585
100.27240991592407,-0.0074682542949052405,-0.0006908885844019858,-0.037393,0.019947,0.9968009999999999,0.33180621357503376
100.28599381446838,-0.0075079186092511735,0.003432451773434625,-0.035318999999999996,0.017202,0.994544,0.33186321236816363
100.30510187149048,-0.007473701990527991,0.0049596148689296515,-0.036966,0.020801,0.996252,0.3319400713671455
100.32088899612427,-0.007471686580222165,0.0043487496307316464,-0.036173,0.018788,0.996252,0.33201551784512595
100.33779382705688,-0.007459486431279733,0.00511233117847916,-0.035868,0.018666,0.996984,0.3321034084645512
100.35034894943237,-0.0074899447228913485,0.002363437606588095,-0.037698,0.019215,0.996069,0.3321395246282715
100.36772680282593,-0.007541246381936932,0.0011417071301920573,-0.037698,0.019215,0.9955809999999999,0.33215387223901344
100.38407397270203,-0.007522574123801018,0.0049596148689296515,-0.037881,0.019093,0.996069,0.3322404865687173
100.40030980110168,-0.007510220745934225,0.00511233117847916,-0.038186,0.018849,0.993507,0.332323956329477
100.41574192047119,-0.007499178904536172,0.0038906007020831357,-0.035075,0.020191,0.997228,0.3323868748603279
100.42864203453064,-0.007540509379418541,0.002058004987489079,-0.038613,0.018727,0.995825,0.3324187367882825
100.44451403617859,-0.007615515937761441,7.269296334554143e-05,-0.037576,0.018543999999999998,0.999668,0.33241966768991654
100.46159482002258,-0.0075762181012327965,0.004654182249830649,-0.038857,0.020679,0.995215,0.33250158157448056
100.47729182243347,-0.007548137610229628,0.005417763797578176,-0.036539,0.019886,0.9949709999999999,0.33258476030919915
100.49501991271973,-0.007600982701866884,0.0008362745110930547,-0.035868,0.019032,0.995398,0.332599399435775
100.50911402702332,-0.007544916218161153,0.0067922105835237084,-0.034648,0.02013,0.997167,0.3327075584401947
100.5263569355011,-0.0075261102938187895,0.00511233117847916,-0.040687,0.020069,0.996679,0.332779524461201
100.54057693481445,-0.007634107116209734,-0.0013017538226000047,-0.036722,0.017811999999999998,0.995032,0.3327570654039609
100.55317902565002,-0.007578366806437582,0.005265047488028668,-0.038186,0.022265,0.9974109999999999,0.3328318816536495
100.56905794143677,-0.007523150016711465,0.006486777964424692,-0.039162,0.021716,0.996374,0.332915048368565
100.58390188217163,-0.007534869952212105,0.003432451773434625,-0.038979,0.019215,0.9971059999999999,0.33296952415696807
100.60020184516907,-0.007603120003108287,-0.0006908885844019858,-0.038735,0.019703,0.997838,0.33295920094756953
100.61543393135071,-0.007573276917524589,0.0049596148689296515,-0.036478,0.020252,0.9968009999999999,0.33303872876854407
100.63050699234009,-0.007599737389959122,0.0032797354638851167,-0.037332,0.018483,0.996313,0.33308842715637627
100.64764189720154,-0.007617390698718346,0.0025161539161375895,-0.036356,0.019581,0.995337,0.3331295939459526
100.66218280792236,-0.007530842910821705,0.0061813453453256895,-0.036722,0.022753,0.994422,0.33322745078487737
100.67697882652283,-0.007548422108942674,0.0037378843925336275,-0.038369,0.018849,0.995825,0.3332810784978913
100.69272184371948,-0.00750524187662985,0.0074030758217217135,-0.038613,0.018788,0.997472,0.3333975299361966
100.70984601974487,-0.007515839222494436,0.0049596148689296515,-0.038735,0.017629,0.9977159999999999,0.3334777967973773
100.725821018219,-0.007547028079177444,0.002058004987489079,-0.037576,0.019337,0.997167,0.3335107740105703
100.7403769493103,-0.007546907991031122,0.0038906007020831357,-0.036417,0.01952,0.99674,0.3335721406808564
100.75709295272827,-0.00756558527804213,0.004196033321182138,-0.035868,0.018239,0.995154,0.3336335459879715
100.77226901054382,-0.007591602303924563,0.002058004987489079,-0.037027,0.01952,0.9949709999999999,0.33366756488640914
100.78795599937439,-0.007594458296966732,0.004196033321182138,-0.039589,0.019093,0.998448,0.3337322515458758
100.80497288703918,-0.0076195598283402815,0.0014471397492910737,-0.036905,0.020313,0.996008,0.3337549514308592
100.82025289535522,-0.007699506261169107,-8.002334620396678e-05,-0.036966,0.018239,0.9971059999999999,0.3337535943950923
100.83653783798218,-0.007632446195293081,0.007097643202622711,-0.037576,0.020618,0.9974109999999999,0.33386404155785127
100.85161995887756,-0.007550694398820564,0.0067922105835237084,-0.039833,0.021777,0.9971059999999999,0.33397263617796474
100.87009382247925,-0.007555638839036494,0.0019052886779395845,-0.037698,0.021167,0.996252,0.33400349425720294
100.8855528831482,-0.007558317958976789,0.0038906007020831357,-0.035563,0.01891,0.9955809999999999,0.3340708680099863
100.90028691291809,-0.007598254408991417,0.002210721297038587,-0.037454,0.018605,0.995764,0.33410509217572615
100.91545081138611,-0.007596886525621285,0.0026688702256870978,-0.03843,0.020984,0.99613,0.33414439120937
100.9324119091034,-0.0075919500623850365,0.003432451773434625,-0.035929,0.020191,0.997594,0.33419990467860133
100.94839692115784,-0.007605658542399178,0.000988990820642563,-0.037087999999999996,0.021533,0.996313,0.33421566513527107
100.96240186691284,-0.007605145446032984,0.00404331701163263,-0.03782,0.019275999999999998,0.997045,0.3342803544825539
100.97700786590576,-0.00767544970700558,0.0008362745110930547,-0.036539,0.018056,0.9974109999999999,0.3342918842253081
100.995187997818,-0.007677814300275438,0.0031270191543356085,-0.03904,0.019825,0.9958859999999999,0.3343438550357762
101.01160597801208,-0.007680681332253346,0.001599856058840568,-0.037759,0.021471999999999998,0.995642,0.33437002531914073
101.02768993377686,-0.007719447931048596,0.00022540927289503576,-0.037087999999999996,0.020618,0.998692,0.3343737245256077
101.04478287696838,-0.007717134709623924,0.003432451773434625,-0.036722,0.019764,0.997167,0.3344310948543023
101.06252002716064,-0.0076695225775618315,0.0061813453453256895,-0.034404,0.019764,0.995337,0.3345339344337753
101.07844185829163,-0.007621436249750673,0.006944926893073203,-0.038796,0.018483,0.996618,0.33465793561015533
101.09467101097107,-0.007608724346554316,0.004806898559380157,-0.036966,0.019398,0.996923,0.3347328703460031
101.11037802696228,-0.007628715933458009,0.003432451773434625,-0.036112,0.018056,0.993263,0.33479427355413116
101.12716484069824,-0.007644962091469926,0.0035851680829841193,-0.037515,0.019093,0.997472,0.33484451611994176
101.14447784423828,-0.007630791282328794,0.0035851680829841193,-0.037881,0.020191,0.998082,0.3349088230825241
101.16112685203552,-0.007686676181242787,-8.002334620396678e-05,-0.0366,0.019825,0.997167,0.3349075279201244
101.17693591117859,-0.007736148801124833,0.0006835582015435465,-0.0366,0.019337,0.995764,0.3349189254351412
101.1962058544159,-0.007749908393789374,0.0038906007020831357,-0.035929,0.017934,0.9961909999999999,0.33498739281829276
101.21228384971619,-0.007729462200135881,0.0037378843925336275,-0.036112,0.020374,0.9952759999999999,0.3350528055099842
101.2266218662262,-0.007658962364064374,0.006944926893073203,-0.037698,0.020007999999999998,0.997594,0.3351756542498413
101.24426198005676,-0.007677663152719137,0.0035851680829841193,-0.036051,0.019154,0.995032,0.33522129643985116
101.25743198394775,-0.007688751690499737,0.004196033321182138,-0.037576,0.017811999999999998,0.995947,0.335295163883016
101.27553296089172,-0.007710072330374392,7.269296334554143e-05,-0.037027,0.021899,0.9968009999999999,0.33529629433784885
101.29195380210876,-0.007718690883346646,0.002821586535236606,-0.037759,0.019886,0.996252,0.3353405679705287
101.30658197402954,-0.00769165788438423,0.006334061654875198,-0.037454,0.0183,0.994849,0.3354447447086001
101.32286286354065,-0.007716466704856156,0.00511233117847916,-0.037576,0.016836,0.9968009999999999,0.33551960921372737
101.33976602554321,-0.007703343656471641,0.004654182249830649,-0.038125,0.019275999999999998,0.995642,0.3355949983944004
101.35588884353638,-0.007699703510070431,0.0035851680829841193,-0.035502,0.01952,0.994544,0.3356569000322887
101.37293195724487,-0.007763452619019392,0.00022540927289503576,-0.038064,0.018849,0.9946659999999999,0.33566074751226754
101.38709092140198,-0.007750968323139372,0.00404331701163263,-0.035929,0.020007999999999998,0.99552,0.3357235435598251
101.40524387359619,-0.007789416118791601,0.0019052886779395845,-0.037515,0.018849,0.9952759999999999,0.33575247377566825
101.42128300666809,-0.007833056057299616,0.0017525723683900762,-0.038369,0.018422,0.997838,0.33578280186052867
101.43527388572693,-0.007884597808597012,0.0025161539161375895,-0.038796,0.017202,0.998082,0.33582312039455714
101.45149803161621,-0.007925238365223707,0.0014471397492910737,-0.033854999999999996,0.019093,0.994178,0.3358437349484237
101.46779489517212,-0.0079307190377132,0.0038906007020831357,-0.035502,0.018727,0.996984,0.3359058371987623
101.48473191261292,-0.00787156377417051,0.0074030758217217135,-0.038064,0.019154,0.99674,0.33602688477731874
101.5004289150238,-0.007858406397155586,0.002363437606588095,-0.035746,0.021471999999999998,0.99674,0.33606673460878966
101.51653099060059,-0.007810643914559615,0.008930238917216754,-0.037087999999999996,0.017202,0.995947,0.3362069211071425
101.5310389995575,-0.007809126476647115,0.0035851680829841193,-0.036173,0.019581,0.996252,0.33626461385420164
101.54530787467957,-0.007804420773200183,0.00511233117847916,-0.037942,0.018727,0.996374,0.33633865074338354
101.56159496307373,-0.007826825798074519,0.0014471397492910737,-0.039955,0.020435,0.996923,0.3363593129107005
101.57768893241882,-0.007837002880256457,0.0031270191543356085,-0.034221,0.019215,0.995459,0.33641024518469576
101.59044289588928,-0.007872761716943575,0.0031270191543356085,-0.037698,0.017263,0.994727,0.33646470833359066
101.60697984695435,-0.007840685897479544,0.006028629035776181,-0.036417,0.020862,0.996984,0.3365331399561896
101.62320399284363,-0.007870925729783696,0.001599856058840568,-0.038186,0.019398,0.992104,0.3365596912935271
101.64125084877014,-0.007895444626059843,0.0032797354638851167,-0.037637,0.017811999999999998,0.997655,0.3366174468928108
101.65433692932129,-0.007865114242567865,0.004196033321182138,-0.033733,0.020679,0.999363,0.33668730668429264
101.67032194137573,-0.007896597990700215,0.002363437606588095,-0.038979,0.019093,0.9964959999999999,0.3367181942480947
101.68770980834961,-0.007832791509521233,0.00770850844082073,-0.03599,0.018788,0.996069,0.3368498799930482
101.70417881011963,-0.007845834830383919,0.002974302844786114,-0.036844,0.01891,0.9971059999999999,0.3369029533391415
101.72056698799133,-0.007848949477548921,0.0031270191543356085,-0.037271,0.019764,0.997045,0.3369528515499008
101.73889994621277,-0.007784052364279623,0.008013941059919732,-0.036478,0.0183,0.997228,0.3370941534195662
101.75447797775269,-0.007808915914120106,0.004806898559380157,-0.0366,0.016592,0.996435,0.3371711888722574
101.77173280715942,-0.0077973396812491035,0.0025161539161375895,-0.040443,0.021289,0.9964959999999999,0.33721310253464637
101.78741097450256,-0.007802071599730496,0.0032797354638851167,-0.037698,0.019459,0.995642,0.337266335335887
101.80459785461426,-0.007783420718207763,0.0038906007020831357,-0.036722,0.020496,0.997472,0.3373279552386502
101.82067799568176,-0.007763815265595919,0.006334061654875198,-0.03782,0.017568,0.99674,0.3374353168999008
101.83326387405396,-0.007726189613740876,0.0055704801071276705,-0.03721,0.019947,0.9964959999999999,0.33752486311561214
101.85085701942444,-0.007669462391773871,0.0074030758217217135,-0.039833,0.020984,0.994178,0.3376177866931082
101.86493802070618,-0.0076628805131902745,0.003432451773434625,-0.038857,0.019886,0.99674,0.337678259425604
101.87934994697571,-0.0076358019902856,0.0061813453453256895,-0.038613,0.01952,0.996618,0.3377651943212566
101.89795589447021,-0.007678019315969253,0.0014471397492910737,-0.036722,0.019275999999999998,0.997045,0.33778604349212504
