Time (s),Phi,Gx (rad/s),Gy (rad/s),Gz (rad/s),Ax (mg),Ay (mg),Az (mg)
101.51991391181946,-0.010996352416404063,-0.002487748682561422,0.00036163222101322397,-0.0004764748857944562,-0.037149,0.020984,0.996679
101.53831386566162,-0.011040792636412836,-0.004167628087605957,-0.0014709634935808225,0.0022724186860966153,-0.037515,0.021777,0.995398
101.55406093597412,-0.011056845841210982,-0.00019700403931885435,-0.0014709634935808225,-0.0018509216717399884,-0.03538,0.019154,0.994788
101.56880593299866,-0.011026858094673993,0.0014828753657256805,0.0009724974592112395,0.0005925392810520735,-0.037576,0.020496,0.9968009999999999
101.58684992790222,-0.010948546230574261,0.003162754770770229,-0.0005546656362837993,-0.001545489052640979,-0.036905,0.021838,0.995642
101.60487699508667,-0.010902035830055428,0.003010038461220721,-9.651670763528766e-05,0.0013561208287995938,-0.038918,0.020007999999999998,0.9964959999999999
101.6203830242157,-0.010836898663416061,0.003010038461220721,-0.002539977660427349,-0.0018509216717399884,-0.038674,0.020801,0.997228
101.63839387893677,-0.010782228074602525,0.0034681873898692317,0.0012779300783102463,0.0010506882097005843,-0.038857,0.020069,0.995764
101.65424990653992,-0.010734613301247411,0.0017883079848246969,-0.0040671407559223875,0.002730567614745126,-0.034831,0.021594,0.996252
101.66758489608765,-0.010609767880404776,0.007133378819057332,-0.0005546656362837993,0.00028710666195306406,-0.037454,0.021289,0.9986309999999999
101.68647980690002,-0.010590003824338199,0.0037736200089682342,-0.0005546656362837993,-0.0009346238144429669,-0.036722,0.018117,0.994117
101.70212388038635,-0.010599012060108855,0.00010842857978014819,-0.0014709634935808225,0.0012034045192500856,-0.0366,0.019764,0.996313
101.71972489356995,-0.01059422872188882,0.0016355916752751887,-0.0014709634935808225,0.001966986066997606,-0.036478,0.019093,0.993873
101.73244285583496,-0.010526699543947703,0.00362090369941874,0.0014306463878597502,-0.0012400564335419764,-0.03782,0.020739999999999998,0.9952759999999999
101.74966788291931,-0.010545617615026152,-0.0005024366584178708,-0.0023872613508778458,-1.8325957145945426e-05,-0.037087999999999996,0.019642,0.9928359999999999
101.76574301719666,-0.010551832324751887,-0.0005024366584178708,0.00036163222101322397,-0.0009346238144429669,-0.038003,0.020679,0.995947
101.78152298927307,-0.010575609918340558,-0.0015714508252644005,0.0014306463878597502,0.000897971900151083,-0.03843,0.020557,0.9943
101.79909086227417,-0.010602946948016471,-0.002335032373011914,0.0008197811496617356,0.00043982297150257227,-0.039955,0.021106,0.9968009999999999
101.81581592559814,-0.010615338798306203,-0.0008078692775168733,0.0006670648401122317,-0.0004764748857944562,-0.035075,0.020557,0.995337
101.83184480667114,-0.010646374993161676,-0.001266018206165384,0.0005143485305627278,0.001966986066997606,-0.03904,0.019764,0.9949709999999999
101.84801888465881,-0.010613593522805454,0.0016355916752751887,0.0023469442451567743,0.00028710666195306406,-0.037698,0.020862,0.9949709999999999
101.86388397216797,-0.010672066482512198,-0.0021823160634624056,-0.00024923301718479153,0.0018142697574481045,-0.03721,0.018849,0.994483
101.88045191764832,-0.010684602074007045,-0.0006551529679673651,-0.0017763961126798303,-0.002309070600388499,-0.037576,0.020252,0.996252
101.89492797851562,-0.010647158989043802,0.0022464569134732076,0.001736079006958758,0.00013439035240356278,-0.038613,0.020496,0.99674
101.91106700897217,-0.010702290778748907,-0.0014187345157148923,5.619960191421622e-05,-0.0013927727430914777,-0.036905,0.018117,0.995764
101.9258508682251,-0.010789931336459863,-0.004625777016254468,0.0023469442451567743,0.00043982297150257227,-0.038857,0.019459,0.996984
101.93847393989563,-0.010785878050599322,0.0007192938179781672,-0.0013182471840313187,0.001508837138349095,-0.038613,0.019825,0.994422
101.95650100708008,-0.010787711042212772,0.0007192938179781672,-0.002692693969976853,0.00013439035240356278,-0.03904,0.01952,0.9937509999999999
101.9722969532013,-0.010818643821014431,-0.0020295997539129113,0.0005143485305627278,0.0007452555906015748,-0.036966,0.020618,0.996557
101.98827695846558,-0.010855820424461949,-0.0011133018966158897,0.002805093173805285,0.0005925392810520735,-0.038674,0.01891,0.994788
102.00490498542786,-0.010847740952631038,0.0007192938179781672,0.0023469442451567743,-1.8325957145945426e-05,-0.038613,0.019947,0.994178
102.01957583427429,-0.010826859969797611,0.0013301590561761722,-0.00024923301718479153,0.001508837138349095,-0.03599,0.02013,0.994239
102.03323698043823,-0.010789199051302113,0.004079052628067251,0.0006670648401122317,0.00028710666195306406,-0.037087999999999996,0.018788,0.99247
102.05028295516968,-0.010780094417435881,0.003010038461220721,0.0011252137687607433,-1.8325957145945426e-05,-0.037393,0.018239,0.995947
102.06513285636902,-0.01077281392714,0.002399173223022702,0.0009724974592112395,0.0013561208287995938,-0.036234,0.018117,0.99674
102.08122491836548,-0.010750867223938726,0.0017883079848246969,-0.0014709634935808225,0.000897971900151083,-0.038064,0.020007999999999998,0.996008
102.10032796859741,-0.010744963307188242,0.000566577508428659,-0.0019291124222293341,-0.0004764748857944562,-0.038369,0.020069,0.995825
102.11739993095398,-0.010727388005150437,0.0019410242943741912,-0.0034562755177243725,0.001966986066997606,-0.038308,0.019215,0.995032
102.1342978477478,-0.010782525048544909,-0.0021823160634624056,-0.007274183256461969,0.0022724186860966153,-0.037332,0.019275999999999998,0.9968009999999999
102.15053796768188,-0.010737874417375002,0.004231768937616745,-0.002081828731778838,0.00043982297150257227,-0.036417,0.018849,0.995642
102.16660690307617,-0.010743089773472084,-0.0005024366584178708,-0.0033035592081748686,-0.0026145032194875087,-0.035746,0.020557,0.9977159999999999
102.18419981002808,-0.010748375317382609,0.000566577508428659,0.0024996605547062773,0.0018142697574481045,-0.037087999999999996,0.019337,0.996252
102.20014190673828,-0.010746585429194858,-4.428772976936002e-05,0.0002089159114637201,0.0018142697574481045,-0.038735,0.020435,0.993385
102.21694588661194,-0.010710164093118405,0.00255188953257221,-0.002081828731778838,0.0005925392810520735,-0.038796,0.020069,0.995337
102.23427081108093,-0.010674536916543987,0.0013301590561761722,0.0032632421024537976,-0.0004764748857944562,-0.037881,0.021289,0.9974109999999999
102.24960684776306,-0.010642849066043665,0.0019410242943741912,-0.0013182471840313187,-0.002156354290838998,-0.037027,0.020313,0.996252
102.26654100418091,-0.01067740875053256,-0.0009605855870663815,5.619960191421622e-05,0.0042577307102401665,-0.039223,0.019093,0.9958859999999999
102.28214693069458,-0.010723077091405402,-0.002335032373011914,5.619960191421622e-05,-0.0007819075048934587,-0.03965,0.02013,0.9961909999999999
102.29966878890991,-0.01069636871851441,0.0027046058421217184,-0.0023872613508778458,-0.001545489052640979,-0.035685,0.019581,0.996679
102.31277394294739,-0.010680974167455105,0.00010842857978014819,0.004332256269300324,-0.0026145032194875087,-0.037454,0.021289,0.99674
102.32931995391846,-0.010732683602087782,-0.003098613920759427,0.00036163222101322397,-0.001545489052640979,-0.039406,0.019581,0.994727
102.34570002555847,-0.010773611967442281,-0.002335032373011914,-0.0013182471840313187,0.001508837138349095,-0.037454,0.020191,0.996618
102.36036801338196,-0.010724620625648391,0.00255188953257221,-0.001012814564932311,0.003952298091141157,-0.038674,0.020801,0.99369
102.37595987319946,-0.010754224612732146,-0.0006551529679673651,-0.0011655308744818148,0.0037995817815916558,-0.038125,0.018971,0.994178
102.39357781410217,-0.010789500379401141,-0.0009605855870663815,0.001583362697409254,-1.8325957145945426e-05,-0.037698,0.019032,0.995642
102.40771698951721,-0.010782252949439842,0.0002611448893296564,-0.0016236798031303264,0.001508837138349095,-0.04026,0.020496,0.996618
102.42523789405823,-0.010802264201133822,0.00010842857978014819,-0.000860098255382807,0.00028710666195306406,-0.038491,0.018849,0.99552
102.44021701812744,-0.010846256352257418,-0.0020295997539129113,5.619960191421622e-05,-0.0004764748857944562,-0.036478,0.019642,0.9958859999999999
102.45700788497925,-0.010849602450252205,-0.00034972034886836256,-0.00024923301718479153,0.0012034045192500856,-0.039284,0.020374,0.997472
102.47413182258606,-0.010783433952038499,0.00362090369941874,5.619960191421622e-05,0.0022724186860966153,-0.037515,0.020618,0.99735
102.49007797241211,-0.010783984576031216,0.000566577508428659,-0.002692693969976853,0.0034941491624926463,-0.038246999999999996,0.019642,0.996923
102.50494885444641,-0.010791306346906329,-4.428772976936002e-05,-0.0011655308744818148,0.00028710666195306406,-0.038246999999999996,0.019825,0.99491
102.52128601074219,-0.01078408820644998,0.00041386119887915074,-0.0007073819458333032,0.0016615534478986033,-0.035563,0.020313,0.994483
102.53841590881348,-0.010716713904268553,0.0027046058421217184,-0.00024923301718479153,0.0010506882097005843,-0.037637,0.021655,0.996374
102.55676889419556,-0.010664182997394954,0.00255188953257221,-9.651670763528766e-05,0.0005925392810520735,-0.039589,0.020923,0.993385
102.57421493530273,-0.010632708568463722,0.0019410242943741912,0.0009724974592112395,-0.0006291911953439575,-0.037393,0.020313,0.993019
102.58990788459778,-0.010598872122148193,0.0010247264370771697,-0.0005546656362837993,-0.0007819075048934587,-0.037759,0.021533,0.9968009999999999
102.60540199279785,-0.01056772655936677,0.0028573221516712127,0.0002089159114637201,0.00013439035240356278,-0.037149,0.019642,0.9977159999999999
102.62129998207092,-0.010534764516989268,0.0022464569134732076,-0.0016236798031303264,0.0042577307102401665,-0.040565,0.020374,0.9943609999999999
102.63620281219482,-0.010468878662547563,0.003162754770770229,-0.002845410279526357,0.00043982297150257227,-0.036295,0.021655,0.9974109999999999
102.65423202514648,-0.010476421168457036,-0.0008078692775168733,-0.0031508428986253647,-0.0007819075048934587,-0.03721,0.020923,0.9949709999999999
102.67455196380615,-0.010465227850641011,-0.0014187345157148923,0.0037213910311023083,-0.0024617869099380074,-0.036966,0.022997,0.995825
102.69306182861328,-0.010377336401380681,0.004384485247166253,-0.0005546656362837993,-0.0004764748857944562,-0.039345,0.020862,0.9937509999999999
102.70999693870544,-0.01031760804710753,0.0033154710803197235,-0.000860098255382807,-0.0009346238144429669,-0.038003,0.020618,0.995459
102.72429299354553,-0.010291345293927903,0.0019410242943741912,0.0006670648401122317,-0.00032375857624494797,-0.037698,0.020374,0.9971059999999999
102.73935389518738,-0.010294477537916586,0.00041386119887915074,0.0005143485305627278,0.00043982297150257227,-0.038186,0.020191,0.996313
102.75489282608032,-0.010304280926462477,0.001177442746626678,0.0006670648401122317,-0.0006291911953439575,-0.035929,0.01891,0.9958859999999999
102.77085280418396,-0.010318982785818193,-0.001876883444363403,-0.0007073819458333032,-1.8325957145945426e-05,-0.040992,0.021655,0.996252
102.78790783882141,-0.01033111179472075,0.000566577508428659,5.619960191421622e-05,0.000897971900151083,-0.035441,0.019275999999999998,0.994544
102.80313301086426,-0.010280700633457538,0.004079052628067251,-0.000860098255382807,0.003188716543393637,-0.03721,0.019947,0.996252
102.8216199874878,-0.010294193749691741,-4.428772976936002e-05,0.0011252137687607433,0.00028710666195306406,-0.039101,0.019947,0.996313
102.83711886405945,-0.010330727672258422,-0.0009605855870663815,0.0038741073406518113,-0.002919935838586518,-0.03782,0.019398,0.993995
102.85260081291199,-0.010349244945258051,-0.0014187345157148923,0.0005143485305627278,-0.0013927727430914777,-0.039406,0.020923,0.996008
102.86744379997253,-0.01029688341645306,0.0034681873898692317,5.619960191421622e-05,0.0010506882097005843,-0.038674,0.020679,0.9949709999999999
102.88566589355469,-0.010332438092056967,-0.0008078692775168733,0.0006670648401122317,0.00013439035240356278,-0.038186,0.019215,0.9934459999999999
102.90319490432739,-0.010389740809903864,-0.002487748682561422,-0.001012814564932311,0.0013561208287995938,-0.038918,0.019703,0.996008
102.91966891288757,-0.010436621049051064,-0.0011133018966158897,0.0009724974592112395,-0.0010873401239924682,-0.038491,0.018849,0.994483
102.93451881408691,-0.010536888526160477,-0.006763805349947527,-0.0033035592081748686,0.001508837138349095,-0.040748,0.021106,0.996069
102.95088195800781,-0.01055200903779858,0.0010247264370771697,0.0037213910311023083,-0.0016982053621904872,-0.036661,0.018543999999999998,0.995642
102.96840500831604,-0.010533591403767827,0.0007192938179781672,-0.002081828731778838,0.0005925392810520735,-0.036478,0.020923,0.996435
102.98273301124573,-0.010480721458460664,0.004079052628067251,-0.0014709634935808225,0.0016615534478986033,-0.038369,0.019703,0.9958859999999999
102.99581384658813,-0.01048412722395412,-0.0015714508252644005,0.0008197811496617356,0.0016615534478986033,-0.036966,0.021838,0.996069
103.01245999336243,-0.010501862343214445,0.00010842857978014819,-0.004525289684570899,-0.0018509216717399884,-0.037576,0.019337,0.9971059999999999
103.02861189842224,-0.010514996942159805,-0.001266018206165384,-0.00024923301718479153,0.001508837138349095,-0.038369,0.021106,0.99674
103.04565787315369,-0.010516497172268062,-4.428772976936002e-05,0.001583362697409254,-0.002156354290838998,-0.038735,0.020496,0.995703
103.06266379356384,-0.010507194951805217,-0.0006551529679673651,-9.651670763528766e-05,-0.0009346238144429669,-0.039894,0.02196,0.9964959999999999
103.07925701141357,-0.010539300968415757,-0.0014187345157148923,-0.0014709634935808225,0.003341432852943145,-0.034892,0.020069,0.99491
103.09426879882812,-0.0105548917678812,-0.00034972034886836256,0.0005143485305627278,-1.8325957145945426e-05,-0.040015999999999996,0.019886,0.998814
103.11073780059814,-0.010555573588480168,-0.0006551529679673651,0.0008197811496617356,0.004410447019789668,-0.038735,0.021106,0.9955809999999999
103.12681579589844,-0.010581601779659937,-0.0017241671348138948,-0.0013182471840313187,0.00043982297150257227,-0.0366,0.020618,0.994849
103.14289283752441,-0.010555211764913915,0.0016355916752751887,0.0006670648401122317,0.0013561208287995938,-0.037698,0.020374,0.994849
103.16067886352539,-0.010550187234755167,0.0002611448893296564,-0.0013182471840313187,0.0005925392810520735,-0.036356,0.020557,0.994178
103.1789059638977,-0.010651736879538383,-0.005694791183100997,-0.001012814564932311,-0.0006291911953439575,-0.03782,0.020679,0.996252
103.19270586967468,-0.010637347733805352,0.001177442746626678,0.005248554126597347,-1.8325957145945426e-05,-0.038796,0.020007999999999998,0.997472
103.20989894866943,-0.01063505590339405,0.000566577508428659,-0.0016236798031303264,0.0007452555906015748,-0.038551999999999996,0.02013,0.997533
103.2253270149231,-0.010597874611320683,0.0010247264370771697,0.0020415116260577666,0.001508837138349095,-0.038674,0.021716,0.995398
103.24341893196106,-0.010588889808577267,0.0016355916752751887,-0.002845410279526357,0.0037995817815916558,-0.034892,0.019337,0.996313
103.25948190689087,-0.010514867677187617,0.004231768937616745,-0.0014709634935808225,-0.002309070600388499,-0.037698,0.020679,0.994239
103.27572798728943,-0.01050417883378941,0.0020937406039236994,-9.651670763528766e-05,-0.0013927727430914777,-0.036782999999999996,0.019093,0.997472
103.2884910106659,-0.010502660970352238,-0.0011133018966158897,0.0020415116260577666,-0.0009346238144429669,-0.036722,0.021838,0.995337
103.30652689933777,-0.010465821880916425,0.0010247264370771697,0.0009724974592112395,0.0016615534478986033,-0.036356,0.022143,0.995032
103.32070398330688,-0.010432862889499402,0.0014828753657256805,-0.0019291124222293341,0.001508837138349095,-0.037576,0.020862,0.994544
