Time (s),Set velocity (m/s),Measured Velocity (m/s)
24.562220096588135,3.0,2.550124300646588
24.565639972686768,3.0,2.550124300646588
24.570548057556152,3.0,2.550124300646588
24.574700117111206,3.0,2.550124300646588
24.580044984817505,3.0,2.550124300646588
24.583681106567383,3.0,2.550124300646588
24.587571144104004,3.0,2.550124300646588
24.592780113220215,3.0,2.550124300646588
24.5975821018219,3.0,2.550124300646588
24.602941036224365,3.0,2.550124300646588
24.60819697380066,3.0,2.550124300646588
24.6108820438385,3.0,2.550124300646588
24.613043069839478,3.0,2.550124300646588
24.61704111099243,3.0,2.550124300646588
24.62155508995056,3.0,2.550124300646588
24.625120162963867,3.0,2.550124300646588
24.629821062088013,3.0,2.550124300646588
24.634857177734375,3.0,2.550124300646588
24.63900113105774,3.0,2.550124300646588
24.64511203765869,3.0,2.550124300646588
24.650887966156006,3.0,2.550124300646588
24.65563201904297,3.0,2.550124300646588
24.661113023757935,3.0,2.550124300646588
24.66739010810852,3.0,2.550124300646588
24.67054295539856,3.0,2.550124300646588
24.675591945648193,3.0,2.550124300646588
24.679583072662354,3.0,2.550124300646588
24.68190908432007,3.0,2.550124300646588
24.684298038482666,3.0,2.550124300646588
24.689499139785767,3.0,2.550124300646588
24.692378044128418,3.0,2.550124300646588
24.696226119995117,3.0,2.550124300646588
24.701277017593384,3.0,2.7711999827322993
24.707134008407593,3.0,2.7711999827322993
24.710544109344482,3.0,2.7711999827322993
24.713953018188477,3.0,2.7711999827322993
24.7187819480896,3.0,2.7711999827322993
24.723829984664917,3.0,2.7711999827322993
24.727247953414917,3.0,2.7711999827322993
24.731685161590576,3.0,2.7711999827322993
24.73638606071472,3.0,2.7711999827322993
24.74029016494751,3.0,2.7711999827322993
24.74650502204895,3.0,2.7711999827322993
24.751652002334595,3.0,2.7711999827322993
24.756538152694702,3.0,2.7711999827322993
24.76185417175293,3.0,2.7711999827322993
24.767102003097534,3.0,2.7711999827322993
24.77119517326355,3.0,2.7711999827322993
24.77614998817444,3.0,2.7711999827322993
24.78124213218689,3.0,2.7711999827322993
24.784651041030884,3.0,2.7711999827322993
24.788283109664917,3.0,2.7711999827322993
24.793331146240234,3.0,2.7711999827322993
24.79735517501831,3.0,2.7711999827322993
24.80231809616089,3.0,2.7711999827322993
24.80690598487854,3.0,2.7711999827322993
24.812028169631958,3.0,2.7711999827322993
24.81635308265686,3.0,2.7711999827322993
24.821062088012695,3.0,2.7711999827322993
24.825045108795166,3.0,2.7711999827322993
24.82942295074463,3.0,2.7711999827322993
24.834875106811523,3.0,2.7711999827322993
24.840264081954956,3.0,2.7711999827322993
24.846740007400513,3.0,2.7711999827322993
24.852488040924072,3.0,2.7711999827322993
24.856621026992798,3.0,2.7711999827322993
24.861441135406494,3.0,2.7711999827322993
24.86564612388611,3.0,2.7711999827322993
24.869996070861816,3.0,2.7711999827322993
24.873101949691772,3.0,2.7711999827322993
24.87756896018982,3.0,2.7711999827322993
24.882850170135498,3.0,2.7711999827322993
24.886157989501953,3.0,2.7711999827322993
24.8886821269989,3.0,2.7711999827322993
24.894755125045776,3.0,2.7711999827322993
24.898728132247925,3.0,2.7711999827322993
24.903650999069214,3.0,2.7711999827322993
24.907964944839478,3.0,2.7711999827322993
24.91265296936035,3.0,2.7711999827322993
24.91855216026306,3.0,2.7711999827322993
24.920751094818115,3.0,2.7711999827322993
24.926289081573486,3.0,2.7711999827322993
24.931010007858276,3.0,2.7711999827322993
24.936735153198242,3.0,2.7711999827322993
24.942471027374268,3.0,3.0279966578639708
24.94754695892334,3.0,3.0279966578639708
24.951277017593384,3.0,3.0279966578639708
24.95606303215027,3.0,3.0279966578639708
24.95971703529358,3.0,3.0279966578639708
24.964094161987305,3.0,3.0279966578639708
24.968297958374023,3.0,3.0279966578639708
24.971973180770874,3.0,3.0279966578639708
24.974658012390137,3.0,3.0279966578639708
24.9774911403656,3.0,3.0279966578639708
24.983028173446655,3.0,3.0279966578639708
24.990780115127563,3.0,3.0279966578639708
24.995569944381714,3.0,3.0279966578639708
25.00017809867859,3.0,3.0279966578639708
25.004258155822754,3.0,3.0279966578639708
25.00857710838318,3.0,3.0279966578639708
25.01418709754944,3.0,3.0279966578639708
25.018885135650635,3.0,3.0279966578639708
25.02224898338318,3.0,3.0279966578639708
25.02560806274414,3.0,3.0279966578639708
25.030835151672363,3.0,3.0279966578639708
25.03453016281128,3.0,3.0279966578639708
25.037933111190796,3.0,3.0279966578639708
25.043214082717896,3.0,3.0279966578639708
25.048784017562866,3.0,3.0279966578639708
25.05487298965454,3.0,3.0279966578639708
25.05915904045105,3.0,3.0279966578639708
25.06428813934326,3.0,3.0279966578639708
25.06845211982727,3.0,3.0279966578639708
25.072941064834595,3.0,3.0279966578639708
25.0781831741333,3.0,3.0279966578639708
25.083086013793945,3.0,3.0279966578639708
25.088794946670532,3.0,3.0279966578639708
25.09215998649597,3.0,3.0279966578639708
25.09555697441101,3.0,3.0279966578639708
25.100440979003906,3.0,3.0279966578639708
25.10447907447815,3.0,3.0279966578639708
25.10856795310974,3.0,3.0279966578639708
25.112528085708618,3.0,3.0279966578639708
25.116058111190796,3.0,3.0279966578639708
25.12112307548523,3.0,3.0279966578639708
25.125951051712036,3.0,3.0279966578639708
25.130939960479736,3.0,3.0279966578639708
25.135401964187622,3.0,3.0279966578639708
25.140674114227295,3.0,3.0279966578639708
25.14524006843567,3.0,3.0279966578639708
25.149681091308594,3.0,3.0279966578639708
25.155959129333496,3.0,3.0279966578639708
25.160649061203003,3.0,3.0279966578639708
25.166511058807373,3.0,3.0279966578639708
25.171858072280884,3.0,3.0279966578639708
25.175896167755127,3.0,3.0279966578639708
25.179322004318237,3.0,3.0279966578639708
25.185933113098145,3.0,3.0279966578639708
25.190567016601562,3.0,3.0279966578639708
25.19434905052185,3.0,3.0279966578639708
25.198883056640625,3.0,3.0279966578639708
25.204166173934937,3.0,3.0279966578639708
25.209834098815918,3.0,3.0279966578639708
25.213969945907593,3.0,3.0279966578639708
25.217906951904297,3.0,3.0279966578639708
25.221976041793823,3.0,3.0279966578639708
25.226047039031982,3.0,3.0279966578639708
25.230504035949707,3.0,2.54684584612812
25.23611307144165,3.0,2.54684584612812
25.240265130996704,3.0,2.54684584612812
25.245848178863525,3.0,2.54684584612812
25.25067710876465,3.0,2.54684584612812
25.254646062850952,3.0,2.54684584612812
25.25847101211548,3.0,2.54684584612812
25.262789011001587,3.0,2.54684584612812
25.26848816871643,3.0,2.54684584612812
25.273442029953003,3.0,2.54684584612812
25.277619123458862,3.0,2.54684584612812
25.28156304359436,3.0,2.54684584612812
25.286033153533936,3.0,2.54684584612812
25.291258096694946,3.0,2.54684584612812
25.293841123580933,3.0,2.54684584612812
25.29609203338623,3.0,2.54684584612812
25.298341989517212,3.0,2.54684584612812
25.302881002426147,3.0,2.54684584612812
25.30673599243164,3.0,2.54684584612812
25.310688018798828,3.0,2.54684584612812
25.314813137054443,3.0,2.54684584612812
25.318870067596436,3.0,2.54684584612812
25.32327699661255,3.0,2.54684584612812
25.32711696624756,3.0,2.54684584612812
25.331796169281006,3.0,2.54684584612812
25.338310956954956,3.0,2.54684584612812
25.342226028442383,3.0,2.54684584612812
25.34589195251465,3.0,2.54684584612812
25.350409030914307,3.0,2.54684584612812
25.354127168655396,3.0,2.54684584612812
25.358927011489868,3.0,2.54684584612812
25.364171981811523,3.0,2.54684584612812
25.36793613433838,3.0,2.54684584612812
25.37117099761963,3.0,2.54684584612812
25.375221967697144,3.0,2.54684584612812
25.37911105155945,3.0,2.54684584612812
25.383339166641235,3.0,2.54684584612812
25.388689041137695,3.0,2.54684584612812
25.394164085388184,3.0,2.54684584612812
25.398946046829224,3.0,2.54684584612812
25.40253496170044,3.0,2.54684584612812
25.407711029052734,3.0,2.54684584612812
25.411978006362915,3.0,2.54684584612812
25.416052103042603,3.0,2.54684584612812
25.420150995254517,3.0,2.54684584612812
25.424477100372314,3.0,2.54684584612812
25.428436994552612,3.0,2.54684584612812
25.43134117126465,3.0,2.54684584612812
25.435206174850464,3.0,2.54684584612812
25.442588090896606,3.0,2.54684584612812
25.447345972061157,3.0,2.54684584612812
25.451290130615234,3.0,2.54684584612812
25.4555401802063,3.0,2.54684584612812
25.45965814590454,3.0,2.54684584612812
25.46456503868103,3.0,2.54684584612812
25.470266103744507,3.0,2.54684584612812
25.47420907020569,3.0,2.54684584612812
25.47867202758789,3.0,2.54684584612812
25.484956979751587,3.0,2.54684584612812
25.489259004592896,3.0,2.54684584612812
25.494035005569458,3.0,2.54684584612812
25.498841047286987,3.0,2.734289424158251
25.504486083984375,3.0,2.734289424158251
25.50973916053772,3.0,2.734289424158251
25.514424085617065,3.0,2.734289424158251
25.519685983657837,3.0,2.734289424158251
25.525732040405273,3.0,2.734289424158251
25.53092098236084,3.0,2.734289424158251
25.533740043640137,3.0,2.734289424158251
25.5378680229187,3.0,2.734289424158251
25.54233407974243,3.0,2.734289424158251
25.5483660697937,3.0,2.734289424158251
25.554178953170776,3.0,2.734289424158251
25.558601140975952,3.0,2.734289424158251
25.56283211708069,3.0,2.734289424158251
25.5662579536438,3.0,2.734289424158251
25.56954312324524,3.0,2.734289424158251
25.577620029449463,3.0,2.734289424158251
25.583325147628784,3.0,2.734289424158251
25.586974143981934,3.0,2.734289424158251
25.591670989990234,3.0,2.734289424158251
25.595924139022827,3.0,2.734289424158251
25.600207090377808,3.0,2.734289424158251
25.603832006454468,3.0,2.734289424158251
25.608447074890137,3.0,2.734289424158251
25.612385034561157,3.0,2.734289424158251
25.616697072982788,3.0,2.734289424158251
25.62110209465027,3.0,2.734289424158251
25.625158071517944,3.0,2.734289424158251
25.62996196746826,3.0,2.734289424158251
25.634412050247192,3.0,2.734289424158251
25.637972116470337,3.0,2.734289424158251
25.643530130386353,3.0,2.734289424158251
25.646207094192505,3.0,2.734289424158251
25.650854110717773,3.0,2.734289424158251
25.65566611289978,3.0,2.734289424158251
25.660444021224976,3.0,2.734289424158251
25.665239095687866,3.0,2.734289424158251
25.668482065200806,3.0,2.734289424158251
25.673346996307373,3.0,2.734289424158251
25.677695989608765,3.0,2.734289424158251
25.68265700340271,3.0,2.734289424158251
25.686901092529297,3.0,2.734289424158251
25.6915500164032,3.0,2.734289424158251
25.696128129959106,3.0,2.734289424158251
25.700387001037598,3.0,2.734289424158251
25.705902099609375,3.0,2.734289424158251
25.711059093475342,3.0,2.734289424158251
25.714400053024292,3.0,2.734289424158251
25.718240976333618,3.0,2.734289424158251
25.72240400314331,3.0,2.734289424158251
25.727030992507935,3.0,2.734289424158251
25.731096982955933,3.0,2.734289424158251
25.734459161758423,3.0,2.734289424158251
25.737205982208252,3.0,2.734289424158251
25.739315032958984,3.0,2.734289424158251
25.746263027191162,3.0,2.734289424158251
25.75113296508789,3.0,2.734289424158251
25.75450611114502,3.0,2.734289424158251
25.7590229511261,3.0,2.734289424158251
25.7634379863739,3.0,2.734289424158251
25.767773151397705,3.0,2.734289424158251
25.771602153778076,3.0,2.734289424158251
25.775511980056763,3.0,2.734289424158251
25.77859902381897,3.0,2.734289424158251
25.782170057296753,3.0,2.734289424158251
25.786983013153076,3.0,2.734289424158251
25.791335105895996,3.0,2.734289424158251
25.7952721118927,3.0,2.734289424158251
25.79919695854187,3.0,2.734289424158251
25.803707122802734,3.0,2.734289424158251
25.80758309364319,3.0,2.734289424158251
25.810331106185913,3.0,2.734289424158251
25.815792083740234,3.0,2.734289424158251
25.82179617881775,3.0,2.734289424158251
25.825870037078857,3.0,2.734289424158251
25.830788135528564,3.0,2.734289424158251
25.83579111099243,3.0,2.734289424158251
25.839279174804688,3.0,2.734289424158251
25.842843055725098,3.0,2.734289424158251
25.848782062530518,3.0,2.734289424158251
25.85309410095215,3.0,2.734289424158251
25.858886003494263,3.0,2.734289424158251
25.863043069839478,3.0,2.734289424158251
25.866835117340088,3.0,2.734289424158251
25.870752096176147,3.0,2.734289424158251
25.875657081604004,3.0,2.734289424158251
25.879333019256592,3.0,2.734289424158251
25.884212970733643,3.0,2.734289424158251
25.888272047042847,3.0,2.734289424158251
25.892285108566284,3.0,2.734289424158251
25.89537501335144,3.0,2.734289424158251
25.899718046188354,3.0,2.734289424158251
25.903059005737305,3.0,2.734289424158251
25.908154010772705,3.0,2.734289424158251
25.911482095718384,3.0,2.734289424158251
25.914927005767822,3.0,2.734289424158251
25.918167114257812,3.0,2.734289424158251
25.92255997657776,3.0,2.734289424158251
25.92788314819336,3.0,2.734289424158251
25.931019067764282,3.0,2.734289424158251
25.93676495552063,3.0,2.734289424158251
25.940224170684814,3.0,2.734289424158251
25.943061113357544,3.0,2.734289424158251
25.95114803314209,3.0,2.734289424158251
25.95511817932129,3.0,2.734289424158251
25.959192991256714,3.0,2.734289424158251
25.96449899673462,3.0,2.734289424158251
25.968733072280884,3.0,2.734289424158251
25.972399950027466,3.0,2.734289424158251
25.97604203224182,3.0,2.734289424158251
25.98176097869873,3.0,2.734289424158251
25.986809968948364,3.0,2.734289424158251
25.990560054779053,3.0,2.734289424158251
25.99526309967041,3.0,2.734289424158251
25.99923300743103,3.0,2.734289424158251
26.003111124038696,3.0,2.734289424158251
26.00696897506714,3.0,2.734289424158251
26.010990142822266,3.0,2.734289424158251
26.013358116149902,3.0,2.734289424158251
26.017749071121216,3.0,2.734289424158251
26.021811962127686,3.0,2.734289424158251
26.025737047195435,3.0,2.734289424158251
26.030810117721558,3.0,2.734289424158251
26.034072160720825,3.0,2.734289424158251
26.038052082061768,3.0,2.734289424158251
26.042030096054077,3.0,2.734289424158251
26.04563617706299,3.0,2.734289424158251
26.050533056259155,3.0,2.734289424158251
26.05412197113037,3.0,2.734289424158251
26.05859112739563,3.0,2.734289424158251
26.06182312965393,3.0,2.734289424158251
26.066367149353027,3.0,2.734289424158251
26.070512056350708,3.0,2.734289424158251
26.07386803627014,3.0,2.734289424158251
26.078202962875366,3.0,2.734289424158251
26.082183122634888,3.0,2.734289424158251
26.086043119430542,3.0,2.734289424158251
26.089538097381592,3.0,2.734289424158251
26.093876123428345,3.0,2.734289424158251
26.097856044769287,3.0,2.734289424158251
26.10198998451233,3.0,2.734289424158251
26.106040000915527,3.0,2.734289424158251
26.110347986221313,3.0,2.734289424158251
26.11456608772278,3.0,2.734289424158251
26.11882996559143,3.0,2.734289424158251
26.12276816368103,3.0,2.734289424158251
26.12663197517395,3.0,2.734289424158251
26.130974054336548,3.0,2.734289424158251
26.134902954101562,3.0,2.734289424158251
26.138952016830444,3.0,2.734289424158251
26.14283299446106,3.0,2.734289424158251
26.146149158477783,3.0,2.734289424158251
26.14990210533142,3.0,2.734289424158251
26.154247045516968,3.0,2.734289424158251
26.15745711326599,3.0,2.734289424158251
26.161617040634155,3.0,2.734289424158251
26.166249990463257,3.0,2.734289424158251
26.170680046081543,3.0,2.734289424158251
26.17473006248474,3.0,2.734289424158251
26.178609132766724,3.0,2.734289424158251
26.183303117752075,3.0,2.734289424158251
26.188090085983276,3.0,2.734289424158251
26.192923069000244,3.0,2.734289424158251
26.195536136627197,3.0,2.734289424158251
26.20040798187256,3.0,2.734289424158251
26.205497980117798,3.0,2.734289424158251
26.210697174072266,3.0,2.734289424158251
26.214226007461548,3.0,2.734289424158251
26.217794179916382,3.0,2.734289424158251
26.221199989318848,3.0,2.734289424158251
26.224467992782593,3.0,2.734289424158251
26.229823112487793,3.0,2.734289424158251
26.234888076782227,3.0,2.734289424158251
26.23898696899414,3.0,2.734289424158251
26.243033170700073,3.0,2.734289424158251
26.247348070144653,3.0,2.734289424158251
26.250388145446777,3.0,2.734289424158251
26.256181955337524,3.0,2.734289424158251
26.259835958480835,3.0,2.734289424158251
26.265074014663696,3.0,2.734289424158251
26.268386125564575,3.0,2.734289424158251
26.27169704437256,3.0,2.734289424158251
26.276407957077026,3.0,2.734289424158251
26.27969002723694,3.0,2.734289424158251
26.283113956451416,3.0,2.734289424158251
