Time (s),Set velocity (m/s),Measured Velocity (m/s)
37.169575929641724,3.0,2.778206359961205
37.172353982925415,3.0,2.778206359961205
37.177491903305054,3.0,2.9946200745900864
37.18319892883301,3.0,2.9946200745900864
37.18824601173401,3.0,2.9946200745900864
37.19211387634277,3.0,2.9946200745900864
37.19717192649841,3.0,2.9946200745900864
37.201536893844604,3.0,2.9946200745900864
37.20498085021973,3.0,2.9946200745900864
37.20901393890381,3.0,2.9946200745900864
37.213297843933105,3.0,2.9946200745900864
37.21774387359619,3.0,2.9946200745900864
37.22170090675354,3.0,2.9946200745900864
37.227423906326294,3.0,2.9946200745900864
37.23352789878845,3.0,2.9946200745900864
37.238762855529785,3.0,2.9946200745900864
37.243741035461426,3.0,2.9946200745900864
37.24852991104126,3.0,2.9946200745900864
37.252665996551514,3.0,2.9946200745900864
37.25785183906555,3.0,2.9946200745900864
37.26101303100586,3.0,2.9946200745900864
37.26455092430115,3.0,2.9946200745900864
37.27103090286255,3.0,2.9946200745900864
37.274420976638794,3.0,2.9946200745900864
37.27948594093323,3.0,2.9946200745900864
37.28452181816101,3.0,2.9946200745900864
37.289068937301636,3.0,2.9946200745900864
37.29301190376282,3.0,2.9946200745900864
37.297508001327515,3.0,2.9946200745900864
37.30250000953674,3.0,2.9946200745900864
37.30660104751587,3.0,2.9946200745900864
37.30977392196655,3.0,2.9946200745900864
37.31352186203003,3.0,2.9946200745900864
37.31958985328674,3.0,2.9946200745900864
37.32460689544678,3.0,2.9946200745900864
37.32881498336792,3.0,2.9946200745900864
37.33310103416443,3.0,2.9946200745900864
37.337307929992676,3.0,2.9946200745900864
37.341367959976196,3.0,2.9946200745900864
37.34560704231262,3.0,2.9946200745900864
37.350706815719604,3.0,2.9946200745900864
37.355634927749634,3.0,2.9946200745900864
37.36057686805725,3.0,2.9946200745900864
37.365087032318115,3.0,2.9946200745900864
37.3703989982605,3.0,2.9946200745900864
37.37403082847595,3.0,2.9946200745900864
37.37616682052612,3.0,2.9946200745900864
37.38082194328308,3.0,2.9946200745900864
37.38421583175659,3.0,2.9946200745900864
37.38798999786377,3.0,2.9946200745900864
37.39326500892639,3.0,2.9946200745900864
37.39854598045349,3.0,2.9946200745900864
37.40346693992615,3.0,2.9946200745900864
37.4075288772583,3.0,2.9946200745900864
37.40991401672363,3.0,2.9946200745900864
37.41452503204346,3.0,2.9946200745900864
37.42017698287964,3.0,2.9946200745900864
37.42410182952881,3.0,2.9946200745900864
37.42827391624451,3.0,2.9946200745900864
37.43186092376709,3.0,2.9946200745900864
37.43502402305603,3.0,2.9946200745900864
37.43913698196411,3.0,2.9946200745900864
37.444013833999634,3.0,2.9946200745900864
37.44910788536072,3.0,2.9946200745900864
37.452605962753296,3.0,2.9946200745900864
37.456761837005615,3.0,2.9946200745900864
37.46262502670288,3.0,2.9946200745900864
37.46786403656006,3.0,2.9946200745900864
37.47199201583862,3.0,2.5016663054900596
37.47679090499878,3.0,2.5016663054900596
37.47926902770996,3.0,2.5016663054900596
37.48412585258484,3.0,2.5016663054900596
37.48864197731018,3.0,2.5016663054900596
37.493825912475586,3.0,2.5016663054900596
37.49863886833191,3.0,2.5016663054900596
37.505045890808105,3.0,2.5016663054900596
37.51016402244568,3.0,2.5016663054900596
37.51417589187622,3.0,2.5016663054900596
37.519757986068726,3.0,2.5016663054900596
37.52487587928772,3.0,2.5016663054900596
37.52893590927124,3.0,2.5016663054900596
37.53274703025818,3.0,2.5016663054900596
37.53837585449219,3.0,2.5016663054900596
37.54156684875488,3.0,2.5016663054900596
37.54660487174988,3.0,2.5016663054900596
37.55182504653931,3.0,2.5016663054900596
37.55714392662048,3.0,2.5016663054900596
37.56100392341614,3.0,2.5016663054900596
37.56504487991333,3.0,2.5016663054900596
37.567275047302246,3.0,2.5016663054900596
37.5727858543396,3.0,2.5016663054900596
37.5779869556427,3.0,2.5016663054900596
37.58182382583618,3.0,2.5016663054900596
37.587679862976074,3.0,2.5016663054900596
37.59201383590698,3.0,2.5016663054900596
37.59706687927246,3.0,2.5016663054900596
37.600642919540405,3.0,2.5016663054900596
37.60658001899719,3.0,2.5016663054900596
37.610694885253906,3.0,2.5016663054900596
37.61542987823486,3.0,2.5016663054900596
37.61826682090759,3.0,2.5016663054900596
37.62230896949768,3.0,2.5016663054900596
37.626346826553345,3.0,2.5016663054900596
37.63019394874573,3.0,2.5016663054900596
37.634153842926025,3.0,2.5016663054900596
37.639400005340576,3.0,2.5016663054900596
37.64269399642944,3.0,2.5016663054900596
37.64802002906799,3.0,2.5016663054900596
37.65177083015442,3.0,2.5016663054900596
37.656975984573364,3.0,2.5016663054900596
37.66156601905823,3.0,2.5016663054900596
37.66775584220886,3.0,2.5016663054900596
37.672565937042236,3.0,2.5016663054900596
37.67707586288452,3.0,2.5016663054900596
37.680614948272705,3.0,2.5016663054900596
37.682790994644165,3.0,2.5016663054900596
37.686100006103516,3.0,2.5016663054900596
37.690271854400635,3.0,2.5016663054900596
37.69519591331482,3.0,2.5016663054900596
37.699997901916504,3.0,2.5016663054900596
37.70469403266907,3.0,2.5016663054900596
37.70924687385559,3.0,2.5016663054900596
37.713292837142944,3.0,2.5016663054900596
37.716835021972656,3.0,2.5016663054900596
37.72218704223633,3.0,2.5016663054900596
37.725909948349,3.0,2.5016663054900596
37.730979919433594,3.0,2.5016663054900596
37.735283851623535,3.0,2.755370259175828
37.74227786064148,3.0,2.755370259175828
37.74807786941528,3.0,2.755370259175828
37.751790046691895,3.0,2.755370259175828
37.75646781921387,3.0,2.755370259175828
37.76010298728943,3.0,2.755370259175828
37.76395082473755,3.0,2.755370259175828
37.769628047943115,3.0,2.755370259175828
37.77381682395935,3.0,2.755370259175828
37.77643299102783,3.0,2.755370259175828
37.782142877578735,3.0,2.755370259175828
37.7855498790741,3.0,2.755370259175828
37.78968000411987,3.0,2.755370259175828
37.79371905326843,3.0,2.755370259175828
37.79835796356201,3.0,2.755370259175828
37.80278301239014,3.0,2.755370259175828
37.807055950164795,3.0,2.755370259175828
37.81399893760681,3.0,2.755370259175828
37.81736087799072,3.0,2.755370259175828
37.82159399986267,3.0,2.755370259175828
37.82780694961548,3.0,2.755370259175828
37.831318855285645,3.0,2.755370259175828
37.835328817367554,3.0,2.755370259175828
37.83930993080139,3.0,2.755370259175828
37.84334897994995,3.0,2.755370259175828
37.847394943237305,3.0,2.755370259175828
37.85139203071594,3.0,2.755370259175828
37.85500502586365,3.0,2.755370259175828
37.86028003692627,3.0,2.755370259175828
37.864320039749146,3.0,2.755370259175828
37.86811804771423,3.0,2.755370259175828
37.871171951293945,3.0,2.755370259175828
37.87620186805725,3.0,2.755370259175828
37.88024401664734,3.0,2.755370259175828
37.885512828826904,3.0,2.755370259175828
37.88799691200256,3.0,2.755370259175828
37.89311385154724,3.0,2.755370259175828
37.896713972091675,3.0,2.755370259175828
37.90069603919983,3.0,2.755370259175828
37.90468096733093,3.0,2.755370259175828
37.90909290313721,3.0,2.755370259175828
37.91288495063782,3.0,2.755370259175828
37.91619396209717,3.0,2.755370259175828
37.91941499710083,3.0,2.755370259175828
37.92179799079895,3.0,2.755370259175828
37.927671909332275,3.0,2.755370259175828
37.93188500404358,3.0,2.755370259175828
37.93692994117737,3.0,2.755370259175828
37.9416618347168,3.0,2.755370259175828
37.945958852767944,3.0,2.755370259175828
37.94977784156799,3.0,2.755370259175828
37.95431995391846,3.0,2.755370259175828
37.958163022994995,3.0,2.755370259175828
37.96252989768982,3.0,2.755370259175828
37.9669828414917,3.0,2.755370259175828
37.97055792808533,3.0,2.755370259175828
37.97634196281433,3.0,2.755370259175828
37.98005294799805,3.0,3.0100882534355033
37.98503804206848,3.0,3.0100882534355033
37.988821029663086,3.0,3.0100882534355033
37.99139189720154,3.0,3.0100882534355033
37.996299028396606,3.0,3.0100882534355033
38.00232195854187,3.0,3.0100882534355033
38.006027936935425,3.0,3.0100882534355033
38.00904202461243,3.0,3.0100882534355033
38.01418089866638,3.0,3.0100882534355033
38.018430948257446,3.0,3.0100882534355033
38.02137589454651,3.0,3.0100882534355033
38.02451992034912,3.0,3.0100882534355033
38.0289568901062,3.0,3.0100882534355033
38.03291392326355,3.0,3.0100882534355033
38.03789496421814,3.0,3.0100882534355033
38.04209589958191,3.0,3.0100882534355033
38.046746015548706,3.0,3.0100882534355033
38.04998803138733,3.0,3.0100882534355033
38.05631494522095,3.0,3.0100882534355033
38.060192823410034,3.0,3.0100882534355033
38.0642728805542,3.0,3.0100882534355033
38.06872296333313,3.0,3.0100882534355033
38.07301592826843,3.0,3.0100882534355033
38.0770468711853,3.0,3.0100882534355033
38.08094882965088,3.0,3.0100882534355033
38.08422303199768,3.0,3.0100882534355033
38.08877897262573,3.0,3.0100882534355033
38.09201383590698,3.0,3.0100882534355033
38.09551501274109,3.0,3.0100882534355033
38.100077867507935,3.0,3.0100882534355033
38.10332989692688,3.0,3.0100882534355033
38.10789394378662,3.0,3.0100882534355033
38.11120581626892,3.0,3.0100882534355033
38.116472005844116,3.0,3.0100882534355033
38.12032890319824,3.0,3.0100882534355033
38.1243679523468,3.0,3.0100882534355033
38.1284499168396,3.0,3.0100882534355033
38.132457971572876,3.0,3.0100882534355033
38.13648986816406,3.0,3.0100882534355033
38.140461921691895,3.0,3.0100882534355033
38.14434599876404,3.0,3.0100882534355033
38.14829897880554,3.0,3.0100882534355033
38.15305685997009,3.0,3.0100882534355033
38.15764403343201,3.0,3.0100882534355033
38.1615788936615,3.0,3.0100882534355033
38.16550588607788,3.0,3.0100882534355033
38.16948390007019,3.0,3.0100882534355033
38.17319703102112,3.0,3.0100882534355033
38.177151918411255,3.0,3.0100882534355033
38.18113589286804,3.0,3.0100882534355033
38.18609690666199,3.0,3.0100882534355033
38.19158387184143,3.0,3.0100882534355033
38.193917989730835,3.0,3.0100882534355033
38.197263956069946,3.0,3.0100882534355033
38.20181894302368,3.0,3.0100882534355033
38.20510292053223,3.0,3.0100882534355033
38.20952796936035,3.0,3.0100882534355033
38.21379995346069,3.0,3.0100882534355033
38.21787095069885,3.0,3.0100882534355033
38.22109889984131,3.0,3.0100882534355033
38.22520899772644,3.0,3.0100882534355033
38.228593826293945,3.0,3.0100882534355033
38.234275817871094,3.0,3.0100882534355033
38.23751091957092,3.0,3.0100882534355033
38.242207050323486,3.0,3.0100882534355033
38.24731492996216,3.0,3.0100882534355033
38.25045394897461,3.0,3.0100882534355033
38.255955934524536,3.0,3.0100882534355033
38.25998091697693,3.0,3.0100882534355033
38.26509499549866,3.0,3.0100882534355033
38.268255949020386,3.0,3.0100882534355033
38.27226996421814,3.0,3.0100882534355033
38.27701997756958,3.0,3.0100882534355033
38.28100395202637,3.0,3.0100882534355033
38.28533482551575,3.0,3.0100882534355033
38.28975296020508,3.0,3.0100882534355033
38.29309296607971,3.0,3.0100882534355033
38.297651052474976,3.0,3.0100882534355033
38.30241894721985,3.0,3.0100882534355033
38.30693483352661,3.0,3.0100882534355033
38.310736894607544,3.0,3.0100882534355033
38.3146538734436,3.0,3.0100882534355033
38.318734884262085,3.0,3.0100882534355033
38.322659969329834,3.0,3.0100882534355033
38.327608823776245,3.0,3.0100882534355033
38.331684827804565,3.0,3.0100882534355033
38.33521389961243,3.0,3.0100882534355033
38.34006881713867,3.0,3.0100882534355033
38.34550094604492,3.0,3.0100882534355033
38.348798990249634,3.0,3.0100882534355033
38.35345983505249,3.0,3.0100882534355033
38.3568799495697,3.0,3.0100882534355033
38.36185693740845,3.0,3.0100882534355033
38.36503887176514,3.0,3.0100882534355033
38.36937999725342,3.0,3.0100882534355033
38.373268842697144,3.0,3.0100882534355033
38.37669086456299,3.0,3.0100882534355033
38.37989091873169,3.0,3.0100882534355033
38.38487386703491,3.0,3.0100882534355033
38.38993287086487,3.0,3.0100882534355033
38.39332389831543,3.0,3.0100882534355033
38.39787483215332,3.0,3.0100882534355033
38.4000358581543,3.0,3.0100882534355033
38.40531086921692,3.0,3.0100882534355033
38.409952878952026,3.0,3.0100882534355033
38.41494083404541,3.0,3.0100882534355033
38.42115902900696,3.0,3.0100882534355033
38.425304889678955,3.0,3.0100882534355033
38.428730964660645,3.0,3.0100882534355033
38.43106985092163,3.0,3.0100882534355033
38.43428993225098,3.0,3.0100882534355033
38.43781304359436,3.0,3.0100882534355033
38.44241499900818,3.0,3.0100882534355033
38.446589946746826,3.0,3.0100882534355033
38.452839851379395,3.0,3.0100882534355033
38.45611000061035,3.0,3.0100882534355033
38.46066689491272,3.0,3.0100882534355033
38.46448588371277,3.0,3.0100882534355033
38.4689199924469,3.0,3.0100882534355033
38.47236704826355,3.0,3.0100882534355033
38.47691798210144,3.0,3.0100882534355033
38.481016874313354,3.0,3.0100882534355033
38.48402285575867,3.0,3.0100882534355033
38.48902893066406,3.0,3.0100882534355033
38.49297499656677,3.0,3.0100882534355033
38.49694204330444,3.0,3.0100882534355033
38.5011248588562,3.0,3.0100882534355033
38.5044310092926,3.0,3.0100882534355033
38.50956082344055,3.0,3.0100882534355033
38.514681816101074,3.0,3.0100882534355033
38.520187854766846,3.0,3.0100882534355033
38.52490592002869,3.0,3.0100882534355033
38.529695987701416,3.0,3.0100882534355033
38.53243398666382,3.0,3.0100882534355033
38.53502702713013,3.0,3.0100882534355033
38.539474964141846,3.0,3.0100882534355033
38.544821977615356,3.0,3.0100882534355033
38.55052900314331,3.0,3.0100882534355033
38.55463790893555,3.0,3.0100882534355033
38.56038498878479,3.0,3.0100882534355033
38.563679933547974,3.0,3.0100882534355033
38.568042039871216,3.0,3.0100882534355033
38.572937965393066,3.0,3.0100882534355033
38.57777404785156,3.0,3.0100882534355033
38.58169984817505,3.0,3.0100882534355033
38.58563590049744,3.0,3.0100882534355033
38.59050893783569,3.0,3.0100882534355033
38.59465003013611,3.0,3.0100882534355033
38.59822487831116,3.0,3.0100882534355033
38.603379011154175,3.0,3.0100882534355033
38.60665488243103,3.0,3.0100882534355033
38.611740827560425,3.0,3.0100882534355033
38.61562395095825,3.0,3.0100882534355033
38.61982989311218,3.0,3.0100882534355033
38.62307691574097,3.0,3.0100882534355033
38.62909293174744,3.0,3.0100882534355033
38.633020877838135,3.0,3.0100882534355033
38.63697791099548,3.0,3.0100882534355033
38.64100885391235,3.0,3.0100882534355033
38.645402908325195,3.0,3.0100882534355033
38.64925003051758,3.0,3.0100882534355033
38.653138875961304,3.0,3.0100882534355033
38.657779932022095,3.0,3.0100882534355033
38.661409854888916,3.0,3.0100882534355033
38.66528582572937,3.0,3.0100882534355033
38.66953182220459,3.0,3.0100882534355033
38.67348599433899,3.0,3.0100882534355033
38.679242849349976,3.0,3.0100882534355033
38.683146953582764,3.0,3.0100882534355033
38.689337968826294,3.0,3.0100882534355033
38.69421887397766,3.0,3.0100882534355033
38.69739103317261,3.0,3.0100882534355033
38.70180702209473,3.0,3.0100882534355033
38.70533490180969,3.0,3.0100882534355033
38.70803999900818,3.0,3.0100882534355033
38.71279501914978,3.0,3.0100882534355033
38.717828035354614,3.0,3.0100882534355033
38.72178387641907,3.0,3.0100882534355033
38.727160930633545,3.0,3.0100882534355033
38.73241591453552,3.0,3.0100882534355033
38.73724603652954,3.0,3.0100882534355033
38.7396559715271,3.0,3.0100882534355033
38.74549198150635,3.0,3.0100882534355033
38.750211000442505,3.0,3.0100882534355033
38.7562530040741,3.0,3.0100882534355033
38.75959396362305,3.0,3.0100882534355033
38.764626026153564,3.0,3.0100882534355033
38.768012046813965,3.0,3.0100882534355033
38.772339820861816,3.0,3.0100882534355033
38.77582001686096,3.0,3.0100882534355033
38.779927015304565,3.0,3.0100882534355033
38.784770011901855,3.0,3.0100882534355033
38.79068303108215,3.0,3.0100882534355033
38.79472494125366,3.0,3.0100882534355033
38.79898285865784,3.0,3.0100882534355033
38.80479288101196,3.0,3.0100882534355033
38.80791687965393,3.0,3.0100882534355033
38.81055688858032,3.0,3.0100882534355033
38.815985918045044,3.0,3.0100882534355033
38.82025384902954,3.0,3.0100882534355033
38.82706904411316,3.0,3.0100882534355033
38.831027030944824,3.0,3.0100882534355033
38.83592104911804,3.0,3.0100882534355033
38.840505838394165,3.0,3.0100882534355033
38.84356093406677,3.0,3.0100882534355033
38.84563398361206,3.0,3.0100882534355033
