Time (s),Set velocity (m/s),Measured Velocity (m/s)
26.376779079437256,3.0,0.0
26.38027000427246,3.0,0.0
26.384554147720337,3.0,0.0
26.389177083969116,3.0,0.0
26.394200086593628,3.0,0.0
26.399165153503418,3.0,0.0
26.40644407272339,3.0,0.0
26.41180396080017,3.0,0.0
26.41515016555786,3.0,0.0
26.420221090316772,3.0,0.0
26.42438793182373,3.0,0.0
26.427890062332153,3.0,0.0
26.432465076446533,3.0,0.0
26.436316967010498,3.0,0.0
26.441120147705078,3.0,0.0
26.444283962249756,3.0,0.0
26.446871995925903,3.0,0.0
26.44889497756958,3.0,0.0
26.45223307609558,3.0,0.0
26.45667600631714,3.0,0.0
26.460588932037354,3.0,0.0
26.465343952178955,3.0,0.0
26.469342947006226,3.0,0.0
26.473297119140625,3.0,0.0
26.479539155960083,3.0,0.0
26.485470056533813,3.0,0.0
26.4897141456604,3.0,0.0
26.493487119674683,3.0,0.0
26.497207164764404,3.0,0.0
26.501049041748047,3.0,0.0
26.5054190158844,3.0,0.0
26.510858058929443,3.0,0.0
26.514893054962158,3.0,0.0
26.51776695251465,3.0,0.0
26.52281904220581,3.0,0.0
26.528970956802368,3.0,0.0
26.533342123031616,3.0,0.0
26.537585973739624,3.0,0.0
26.54145908355713,3.0,0.0
26.5455219745636,3.0,0.0
26.549440145492554,3.0,0.0
26.551496982574463,3.0,0.0
26.555577993392944,3.0,0.0
26.560003995895386,3.0,0.0
26.56642198562622,3.0,0.0
26.571754932403564,3.0,0.0
26.575929164886475,3.0,0.0
26.580681085586548,3.0,0.0
26.58609104156494,3.0,0.0
26.589323043823242,3.0,0.0
26.592820167541504,3.0,0.0
26.59694194793701,3.0,0.0
26.602215051651,3.0,0.0
26.607365131378174,3.0,0.0
26.61248803138733,3.0,0.0
26.617587089538574,3.0,0.0
26.620635986328125,3.0,0.0
26.627798080444336,3.0,0.0
26.632423162460327,3.0,0.0
26.63816809654236,3.0,0.0
26.64243197441101,3.0,0.0
26.6477370262146,3.0,0.0
26.653818130493164,3.0,0.0
26.659194946289062,3.0,0.0
26.66246008872986,3.0,0.0
26.667639017105103,3.0,0.0
26.672693014144897,3.0,0.0
26.676679134368896,3.0,0.0
26.68158793449402,3.0,0.0
26.686650037765503,3.0,0.0
26.69184708595276,3.0,0.0
26.695322036743164,3.0,0.0
26.700205087661743,3.0,0.0
26.703979969024658,3.0,0.0
26.708595037460327,3.0,0.0
26.712720155715942,3.0,0.0
26.715688943862915,3.0,0.0
26.72048306465149,3.0,0.0
26.72397208213806,3.0,0.0
26.73001503944397,3.0,0.0
26.733088970184326,3.0,0.0
26.736801147460938,3.0,0.0
26.741997957229614,3.0,0.0
26.746889114379883,3.0,0.0
26.750633001327515,3.0,0.0
26.753555059432983,3.0,0.0
26.755486965179443,3.0,0.0
26.757786989212036,3.0,0.0
26.763849020004272,3.0,0.0
26.768656015396118,3.0,0.0
26.772629976272583,3.0,0.0
26.7783100605011,3.0,0.0
26.78177809715271,3.0,0.0
26.785990953445435,3.0,0.0
26.78833794593811,3.0,0.0
26.793244123458862,3.0,0.0
26.798391103744507,3.0,0.0
26.80233907699585,3.0,0.0
26.80630612373352,3.0,0.0
26.81062602996826,3.0,0.0
26.816643953323364,3.0,0.0
26.820666074752808,3.0,0.0
26.824571132659912,3.0,0.0
26.828493118286133,3.0,0.0
26.832603931427002,3.0,0.0
26.838392972946167,3.0,0.0
26.842015027999878,3.0,0.0
26.84632396697998,3.0,0.0
26.850401163101196,3.0,0.0
26.854750156402588,3.0,0.0
26.857479095458984,3.0,0.0
26.85998797416687,3.0,0.0
26.86509394645691,3.0,0.0
26.869503021240234,3.0,0.0
26.873631954193115,3.0,0.0
26.878679037094116,3.0,0.0
26.88365602493286,3.0,0.0
26.887933015823364,3.0,0.0
26.89159893989563,3.0,0.0
26.89560103416443,3.0,0.0
26.899784088134766,3.0,0.0
26.903928995132446,3.0,0.0
26.90609908103943,3.0,0.0
26.90818214416504,3.0,0.0
26.91005301475525,3.0,0.0
26.91190505027771,3.0,0.0
26.915724992752075,3.0,0.0
26.919400930404663,3.0,0.0
26.923633098602295,3.0,0.0
26.926371097564697,3.0,0.0
26.92988896369934,3.0,0.0
26.934314012527466,3.0,0.0
26.93512797355652,3.0,0.0
26.943117141723633,3.0,0.0
26.948318004608154,3.0,0.0
26.953609943389893,3.0,0.0
26.957677125930786,3.0,0.0
26.961643934249878,3.0,0.0
26.965628147125244,3.0,0.0
26.969522953033447,3.0,0.0
26.9757821559906,3.0,0.0
26.979689121246338,3.0,0.0
26.982977151870728,3.0,0.0
26.98644208908081,3.0,0.0
26.992558002471924,3.0,0.0
26.997308015823364,3.0,0.0
27.001307010650635,3.0,0.0
27.006444931030273,3.0,0.0
27.011266946792603,3.0,0.0
27.01567816734314,3.0,0.0
27.020419120788574,3.0,0.0
27.024290084838867,3.0,0.0
27.02732801437378,3.0,0.0
27.03121304512024,3.0,0.0
27.036098957061768,3.0,0.0
27.040333032608032,3.0,0.0
27.043601989746094,3.0,0.0
27.047842979431152,3.0,0.0
27.05129909515381,3.0,0.0
27.057301998138428,3.0,0.0
27.059771060943604,3.0,0.0
27.061846017837524,3.0,0.0
27.063728094100952,3.0,0.0
27.068150997161865,3.0,0.0
27.07196307182312,3.0,0.0
27.07679295539856,3.0,0.0
27.08142614364624,3.0,0.0
27.0852370262146,3.0,0.0
27.088909149169922,3.0,0.0
27.093590021133423,3.0,0.0
27.096891164779663,3.0,0.0
27.102056980133057,3.0,0.0
27.10623812675476,3.0,0.0
27.109835147857666,3.0,0.0
27.117144107818604,3.0,0.0
27.121057987213135,3.0,0.0
27.125133991241455,3.0,0.0
27.13045597076416,3.0,0.0
27.13391613960266,3.0,0.0
27.138647079467773,3.0,0.0
27.143758058547974,3.0,0.0
27.147644996643066,3.0,0.0
27.150063037872314,3.0,0.0
27.154829025268555,3.0,0.0
27.15981698036194,3.0,0.0
27.16427993774414,3.0,0.0
27.167328119277954,3.0,0.0
27.171316146850586,3.0,0.0
27.176048040390015,3.0,0.0
27.178476095199585,3.0,0.0
27.183849096298218,3.0,0.0
27.1874041557312,3.0,0.0
27.19083595275879,3.0,0.0
27.195309162139893,3.0,0.0
27.200080156326294,3.0,0.0
27.204118013381958,3.0,0.0
27.209234952926636,3.0,0.0
27.21400809288025,3.0,0.0
27.217358112335205,3.0,0.0
27.219403982162476,3.0,0.0
27.22485113143921,3.0,0.0
27.228580951690674,3.0,0.0
27.233492136001587,3.0,0.0
27.23821496963501,3.0,0.0
27.243288040161133,3.0,0.0
27.248216152191162,3.0,0.0
27.253132104873657,3.0,0.0
27.258641958236694,3.0,0.0
27.263729095458984,3.0,0.0
27.265828132629395,3.0,0.0
27.267838954925537,3.0,0.0
27.271260976791382,3.0,0.0
27.276108980178833,3.0,0.0
27.28105115890503,3.0,0.0
27.286231994628906,3.0,0.0
27.289960145950317,3.0,0.0
27.29502296447754,3.0,0.0
27.299076080322266,3.0,0.0
27.30380916595459,3.0,0.0
27.306324005126953,3.0,0.0
27.311527967453003,3.0,0.0
27.31632900238037,3.0,0.0
27.32023811340332,3.0,0.0
27.324048042297363,3.0,0.0
27.328509092330933,3.0,0.0
27.33328104019165,3.0,0.0
27.335947036743164,3.0,0.0
27.339555025100708,3.0,0.0
27.34242296218872,3.0,0.0
27.34680414199829,3.0,0.0
27.350162029266357,3.0,0.0
27.354778051376343,3.0,0.0
27.3584201335907,3.0,0.0
27.3646080493927,3.0,0.0
27.368138074874878,3.0,0.0
27.37013816833496,3.0,0.0
27.37431001663208,3.0,0.0
27.37910008430481,3.0,0.0
27.383522987365723,3.0,0.0
27.38835310935974,3.0,0.0
27.392548084259033,3.0,0.0
27.395589113235474,3.0,0.0
27.399747133255005,3.0,0.0
27.40367293357849,3.0,0.0
27.408607959747314,3.0,0.0
27.413079023361206,3.0,0.0
27.417356967926025,3.0,0.0
27.42128300666809,3.0,0.0
27.425843000411987,3.0,0.0
27.429304122924805,3.0,0.0
27.4339599609375,3.0,0.0
27.43800115585327,3.0,0.0
27.44121813774109,3.0,0.0
27.44606614112854,3.0,0.0
27.45017099380493,3.0,0.0
27.455590963363647,3.0,0.0
27.459486961364746,3.0,0.0
27.464175939559937,3.0,0.0
27.470015048980713,3.0,0.0
27.47416615486145,3.0,0.0
27.479630947113037,3.0,0.0
27.48226809501648,3.0,0.0
27.486693143844604,3.0,0.0
27.49163293838501,3.0,0.0
27.495989084243774,3.0,0.0
27.500149965286255,3.0,0.0
27.505001068115234,3.0,0.0
27.508413076400757,3.0,0.0
27.51158595085144,3.0,0.0
27.514865159988403,3.0,0.0
27.51985001564026,3.0,0.0
27.523750066757202,3.0,0.0
27.528048038482666,3.0,0.0
27.531832933425903,3.0,0.0
27.53688907623291,3.0,0.0
27.54086399078369,3.0,0.0
27.54525113105774,3.0,0.0
27.549195051193237,3.0,0.0
27.554070949554443,3.0,0.0
27.558073043823242,3.0,0.0
27.562241077423096,3.0,0.0
27.56992793083191,3.0,0.0
27.57240915298462,3.0,0.0
27.57439398765564,3.0,0.0
27.576964139938354,3.0,0.0
27.581867933273315,3.0,0.0
27.585832118988037,3.0,0.0
27.59038496017456,3.0,0.0
27.594040155410767,3.0,0.0
27.597994089126587,3.0,0.0
27.60314393043518,3.0,0.0
27.60788893699646,3.0,0.0
27.612149953842163,3.0,0.0
27.616327047348022,3.0,0.0
27.62010407447815,3.0,0.0
27.624089002609253,3.0,0.0
27.62907600402832,3.0,0.0
27.63335609436035,3.0,0.0
27.637768030166626,3.0,0.0
27.641350984573364,3.0,0.0
27.64396595954895,3.0,0.0
27.64835000038147,3.0,0.0
27.65304708480835,3.0,0.0
27.65822196006775,3.0,0.0
27.662174940109253,3.0,0.0
27.666187047958374,3.0,0.0
27.67122197151184,3.0,0.0
27.674601078033447,3.0,0.0
27.676836013793945,3.0,0.0
27.679353952407837,3.0,0.0
27.684091091156006,3.0,0.0
27.68844509124756,3.0,0.0
27.693096160888672,3.0,0.0
27.696678161621094,3.0,0.0
27.70142912864685,3.0,0.0
27.704936981201172,3.0,0.0
27.709843158721924,3.0,0.0
27.714391946792603,3.0,0.0
27.719855070114136,3.0,0.0
27.723767042160034,3.0,0.0
27.72792100906372,3.0,0.0
27.732090950012207,3.0,0.0
27.736706018447876,3.0,0.0
27.740211009979248,3.0,0.0
27.7449369430542,3.0,0.0
27.747183084487915,3.0,0.0
27.75274395942688,3.0,0.0
27.75739097595215,3.0,0.0
27.76144814491272,3.0,0.0
27.76540994644165,3.0,0.0
27.77005410194397,3.0,0.0
27.773250102996826,3.0,0.0
27.777066946029663,3.0,0.0
27.780822038650513,3.0,0.0
27.786880016326904,3.0,0.0
27.790693044662476,3.0,0.0
27.796216011047363,3.0,0.0
27.799705982208252,3.0,0.0
27.80431294441223,3.0,0.0
27.807830095291138,3.0,0.0
27.8115291595459,3.0,0.0
27.815624952316284,3.0,0.0
27.820012092590332,3.0,0.0
27.825053930282593,3.0,0.0
27.829015970230103,3.0,0.0
27.83307695388794,3.0,0.0
27.839497089385986,3.0,0.0
27.845454931259155,3.0,0.0
27.849488019943237,3.0,0.0
27.853492975234985,3.0,0.0
27.858330011367798,3.0,0.0
27.863795042037964,3.0,0.0
27.86780095100403,3.0,0.0
27.871819972991943,3.0,0.0
27.876665115356445,3.0,0.0
27.880797147750854,3.0,0.0
27.883662939071655,3.0,0.0
27.888633012771606,3.0,0.0
27.892024993896484,3.0,0.0
27.896728992462158,3.0,0.0
27.899680137634277,3.0,0.0
27.904027938842773,3.0,0.0
27.906826972961426,3.0,0.0
27.909038066864014,3.0,0.0
27.91110110282898,3.0,0.0
27.912973165512085,3.0,0.0
27.917140007019043,3.0,0.0
27.921642065048218,3.0,0.0
27.9255211353302,3.0,0.0
27.929206132888794,3.0,0.0
27.93329405784607,3.0,0.0
27.937405109405518,3.0,0.0
27.941154956817627,3.0,0.0
27.945816040039062,3.0,0.0
27.949490070343018,3.0,0.0
27.953601121902466,3.0,0.0
27.958351135253906,3.0,0.0
27.962865114212036,3.0,0.0
27.96816110610962,3.0,0.0
27.97248101234436,3.0,0.0
27.977707147598267,3.0,0.0
27.98277997970581,3.0,0.0
27.987115144729614,3.0,0.0
27.992704153060913,3.0,0.0
27.99765706062317,3.0,0.0
28.00189208984375,3.0,0.0
28.005447149276733,3.0,0.0
28.009330987930298,3.0,0.0
28.011531114578247,3.0,0.0
28.015607118606567,3.0,0.0
28.01955008506775,3.0,0.0
28.022969961166382,3.0,0.0
28.027160167694092,3.0,0.0
28.031161069869995,3.0,0.0
28.03514003753662,3.0,0.0
28.040374994277954,3.0,0.0
28.045298099517822,3.0,0.0
28.05013108253479,3.0,0.0
28.053084135055542,3.0,0.0
28.05818510055542,3.0,0.0
28.063987016677856,3.0,0.0
28.067616939544678,3.0,0.0
28.071794986724854,3.0,0.0
28.075988054275513,3.0,0.0
28.08061909675598,3.0,0.0
28.08454704284668,3.0,0.0
28.08789896965027,3.0,0.0
28.092209100723267,3.0,0.0
28.096596002578735,3.0,0.0
28.102144956588745,3.0,0.0
28.106339931488037,3.0,0.0
28.11151909828186,3.0,0.0
28.115151166915894,3.0,0.0
28.119779109954834,3.0,0.0
28.12338614463806,3.0,0.0
28.127015113830566,3.0,0.0
28.131184101104736,3.0,0.0
28.13673996925354,3.0,0.0
28.14182710647583,3.0,0.0
28.14709496498108,3.0,0.0
28.15195107460022,3.0,0.0
28.154906034469604,3.0,0.0
28.15934705734253,3.0,0.0
28.16485905647278,3.0,0.0
28.170035123825073,3.0,0.0
28.174921989440918,3.0,0.0
28.179816961288452,3.0,0.0
28.18372416496277,3.0,0.0
28.18781304359436,3.0,0.0
28.190251111984253,3.0,0.0
28.19434905052185,3.0,0.0
28.19905996322632,3.0,0.0
28.202161073684692,3.0,0.0
28.206218004226685,3.0,0.0
28.211639165878296,3.0,0.0
28.217051029205322,3.0,0.0
28.22063899040222,3.0,0.0
28.224919080734253,3.0,0.0
28.228703022003174,3.0,0.0
28.234606981277466,3.0,0.0
28.239495038986206,3.0,0.0
28.24434494972229,3.0,0.0
28.24836301803589,3.0,0.0
28.252331018447876,3.0,0.0
28.25646996498108,3.0,0.0
28.2608380317688,3.0,0.0
28.265613079071045,3.0,0.0
28.270013093948364,3.0,0.0
28.275848150253296,3.0,0.0
28.280795097351074,3.0,0.0
28.28504514694214,3.0,0.0
28.28937005996704,3.0,0.0
28.292608976364136,3.0,0.0
28.29631495475769,3.0,0.0
28.30091094970703,3.0,0.0
28.304440021514893,3.0,0.0
28.307764053344727,3.0,0.0
28.31200909614563,3.0,0.0
28.31717610359192,3.0,0.0
28.319772958755493,3.0,0.0
28.324903964996338,3.0,0.0
28.328266143798828,3.0,0.0
28.331588983535767,3.0,0.0
28.335360050201416,3.0,0.0
28.3389790058136,3.0,0.0
28.342939138412476,3.0,0.0
28.34723210334778,3.0,0.0
28.351006031036377,3.0,0.0
28.35627293586731,3.0,0.0
28.360069036483765,3.0,0.0
28.3651340007782,3.0,0.0
28.370847940444946,3.0,0.0
28.375718116760254,3.0,0.0
28.380627155303955,3.0,0.0
28.38405704498291,3.0,0.0
28.38726305961609,3.0,0.0
28.391075134277344,3.0,0.0
28.39314913749695,3.0,0.0
28.395527124404907,3.0,0.0
28.399476051330566,3.0,0.0
28.40342116355896,3.0,0.0
28.407299041748047,3.0,0.0
28.411258935928345,3.0,0.0
28.414725065231323,3.0,0.0
28.418382167816162,3.0,0.0
28.423223972320557,3.0,0.0
28.4256751537323,3.0,0.0
28.430307149887085,3.0,0.0
28.43424105644226,3.0,0.0
28.438164949417114,3.0,0.0
28.443598985671997,3.0,0.0
28.447399139404297,3.0,0.0
28.45096516609192,3.0,0.0
28.456452131271362,3.0,0.0
28.45993208885193,3.0,0.0
28.463402032852173,3.0,0.0
28.467339038848877,3.0,0.0
28.471343994140625,3.0,0.0
28.475284099578857,3.0,0.0
28.48010802268982,3.0,0.0
28.484063148498535,3.0,0.0
28.48822808265686,3.0,0.0
28.493376970291138,3.0,0.0
28.495782136917114,3.0,0.0
28.49801993370056,3.0,0.0
28.50260305404663,3.0,0.0
28.50595998764038,3.0,0.0
28.509554147720337,3.0,0.0
28.514235973358154,3.0,0.0
28.519526958465576,3.0,0.0
28.524029970169067,3.0,0.0
28.529049158096313,3.0,0.0
28.533798933029175,3.0,0.0
28.538175106048584,3.0,0.0
28.542943954467773,3.0,0.0
28.54876708984375,3.0,0.0
28.55181908607483,3.0,0.0
28.557945013046265,3.0,0.0
28.564001083374023,3.0,0.0
28.566319942474365,3.0,0.0
28.570986032485962,3.0,0.0
28.575399160385132,3.0,0.0
28.579236030578613,3.0,0.0
28.584124088287354,3.0,0.0
28.587398052215576,3.0,0.0
28.59101700782776,3.0,0.0
28.594258069992065,3.0,0.0
28.599542140960693,3.0,0.0
28.60296106338501,3.0,0.0
28.608055114746094,3.0,0.0
28.611045122146606,3.0,0.0
28.614500045776367,3.0,0.0
28.619197130203247,3.0,0.0
28.62386202812195,3.0,0.0
28.627970933914185,3.0,0.0
28.63139796257019,3.0,0.0
28.634380102157593,3.0,0.0
28.639618158340454,3.0,0.0
28.64214515686035,3.0,0.0
28.646345138549805,3.0,0.0
28.65023708343506,3.0,0.0
28.65719509124756,3.0,0.0
28.661148071289062,3.0,0.0
28.667078018188477,3.0,0.0
28.669940948486328,3.0,0.0
28.673705101013184,3.0,0.0
28.67811608314514,3.0,0.0
28.68216896057129,3.0,0.0
28.68639898300171,3.0,0.0
28.692214012145996,3.0,0.0
28.69592308998108,3.0,0.0
28.69917607307434,3.0,0.0
28.701194047927856,3.0,0.0
28.704647064208984,3.0,0.0
28.709598064422607,3.0,0.0
28.71432614326477,3.0,0.0
28.718769073486328,3.0,0.0
28.72289514541626,3.0,0.0
28.726303100585938,3.0,0.0
28.733391046524048,3.0,0.0
28.738347053527832,3.0,0.0
28.74171209335327,3.0,0.0
28.745634078979492,3.0,0.0
28.749823093414307,3.0,0.0
28.753098011016846,3.0,0.0
28.756404161453247,3.0,0.0
28.760255098342896,3.0,0.0
28.765462160110474,3.0,0.0
28.76856803894043,3.0,0.0
28.772593021392822,3.0,0.0
28.777757167816162,3.0,0.0
28.783113956451416,3.0,0.0
28.787163019180298,3.0,0.0
28.791917085647583,3.0,0.0
28.796128034591675,3.0,0.0
28.799764156341553,3.0,0.0
28.803774118423462,3.0,0.0
28.807960987091064,3.0,0.0
28.812227964401245,3.0,0.0
28.81700611114502,3.0,0.0
28.820975065231323,3.0,0.0
28.82470202445984,3.0,0.0
28.829410076141357,3.0,0.0
28.83332896232605,3.0,0.0
28.837311029434204,3.0,0.0
28.84211015701294,3.0,0.0
28.84570002555847,3.0,0.0
28.850281953811646,3.0,0.0
28.855031967163086,3.0,0.0
28.858829021453857,3.0,0.0
28.86609411239624,3.0,0.0
28.869946002960205,3.0,0.0
28.87351393699646,3.0,0.0
28.87824010848999,3.0,0.0
28.88307213783264,3.0,0.0
28.88726305961609,3.0,0.0
28.89232301712036,3.0,0.0
28.897674083709717,3.0,0.0
28.90150809288025,3.0,0.0
28.90426206588745,3.0,0.0
28.90619993209839,3.0,0.0
28.908554077148438,3.0,0.0
28.9136700630188,3.0,0.0
28.91798710823059,3.0,0.0
28.921081066131592,3.0,0.0
28.924862146377563,3.0,0.0
28.929414987564087,3.0,0.0
28.933804035186768,3.0,0.0
28.937777996063232,3.0,0.0
28.941739082336426,3.0,0.0
28.9457049369812,3.0,0.0
28.951199054718018,3.0,0.0
28.954276084899902,3.0,0.0
28.957970142364502,3.0,0.0
28.962854146957397,3.0,0.0
28.96673607826233,3.0,0.0
28.97159194946289,3.0,0.0
28.97510600090027,3.0,0.0
28.980592012405396,3.0,0.0
28.984869956970215,3.0,0.0
28.990123987197876,3.0,0.0
28.9942729473114,3.0,0.0
28.998263120651245,3.0,0.0
29.003385066986084,3.0,0.0
29.00684094429016,3.0,0.0
29.00888705253601,3.0,0.0
29.012495040893555,3.0,0.0
29.016663074493408,3.0,0.0
29.02140712738037,3.0,0.0
29.02666401863098,3.0,0.0
29.031147003173828,3.0,0.0
29.035689115524292,3.0,0.0
29.038390159606934,3.0,0.0
29.042335987091064,3.0,0.0
29.04729700088501,3.0,0.0
29.0502290725708,3.0,0.0
29.054044008255005,3.0,0.0
29.060081005096436,3.0,0.0
29.06231713294983,3.0,0.0
29.06562113761902,3.0,0.0
29.068006992340088,3.0,0.0
29.072103023529053,3.0,0.0
29.076684951782227,3.0,0.0
29.080111980438232,3.0,0.0
29.087120056152344,3.0,0.0
29.093008041381836,3.0,0.0
29.097136974334717,3.0,0.0
29.102190017700195,3.0,0.0
29.106431007385254,3.0,0.0
29.11024308204651,3.0,0.0
29.11559295654297,3.0,0.0
29.11845302581787,3.0,0.0
29.123106956481934,3.0,0.0
29.126084089279175,3.0,0.0
29.13024115562439,3.0,0.0
29.136094093322754,3.0,0.0
29.14073896408081,3.0,0.0
29.144876956939697,3.0,0.0
29.148977041244507,3.0,0.0
29.153001070022583,3.0,0.0
29.157007932662964,3.0,0.0
29.161275148391724,3.0,0.0
29.16465711593628,3.0,0.0
29.16824197769165,3.0,0.0
29.173042058944702,3.0,0.0
29.17845106124878,3.0,0.0
29.181884050369263,3.0,0.0
29.187198162078857,3.0,0.0
29.19028902053833,3.0,0.0
29.19643497467041,3.0,0.0
29.200897932052612,3.0,0.0
29.20444107055664,3.0,0.0
29.20940899848938,3.0,0.0
29.21233296394348,3.0,0.0
29.215022087097168,3.0,0.0
29.21956515312195,3.0,0.0
29.224776029586792,3.0,0.0
29.228922128677368,3.0,0.0
29.23362112045288,3.0,0.0
29.237409114837646,3.0,0.0
29.242146015167236,3.0,0.0
29.246076107025146,3.0,0.0
29.24989414215088,3.0,0.0
29.25568413734436,3.0,0.0
29.2608380317688,3.0,0.0
29.265795946121216,3.0,0.0
29.269853115081787,3.0,0.0
29.27510094642639,3.0,0.0
29.27875804901123,3.0,0.0
29.281639099121094,3.0,0.0
29.284635066986084,3.0,0.0
29.289276123046875,3.0,0.0
29.293377161026,3.0,0.0
29.296787977218628,3.0,0.0
29.30077314376831,3.0,0.0
29.304615020751953,3.0,0.0
29.308974981307983,3.0,0.0
29.31343913078308,3.0,0.0
29.31569004058838,3.0,0.0
29.319910049438477,3.0,0.0
29.324329137802124,3.0,0.0
29.32758116722107,3.0,0.0
29.332417011260986,3.0,0.0
29.336701154708862,3.0,0.0
29.340599060058594,3.0,0.0
29.34512495994568,3.0,0.0
29.348055124282837,3.0,0.0
29.352015018463135,3.0,0.0
29.355803966522217,3.0,0.0
29.359535932540894,3.0,0.0
29.364235162734985,3.0,0.0
29.36767315864563,3.0,0.0
29.371286153793335,3.0,0.0
29.376249074935913,3.0,0.0
29.380955934524536,3.0,0.0
29.384262084960938,3.0,0.0
29.38926601409912,3.0,0.0
29.392831087112427,3.0,0.0
29.396867990493774,3.0,0.0
29.40170693397522,3.0,0.0
29.405156135559082,3.0,0.0
29.409175157546997,3.0,0.0
29.41431212425232,3.0,0.0
29.419327974319458,3.0,0.0
29.42415714263916,3.0,0.0
29.428020000457764,3.0,0.0
29.43249201774597,3.0,0.0
29.436268091201782,3.0,0.0
29.43989610671997,3.0,0.0
29.444162130355835,3.0,0.0
29.447566032409668,3.0,0.0
29.452906131744385,3.0,0.0
29.458606004714966,3.0,0.0
29.464027166366577,3.0,0.0
29.468271017074585,3.0,0.0
29.47380495071411,3.0,0.0
29.478028059005737,3.0,0.0
29.48168110847473,3.0,0.0
29.484883069992065,3.0,0.0
29.489908933639526,3.0,0.0
29.49398112297058,3.0,0.0
29.49717402458191,3.0,0.0
29.5019850730896,3.0,0.0
29.507193088531494,3.0,0.0
29.512221097946167,3.0,0.0
29.51629400253296,3.0,0.0
29.51844310760498,3.0,0.0
29.522146940231323,3.0,0.0
29.527414083480835,3.0,0.0
29.531793117523193,3.0,0.0
29.53577208518982,3.0,0.0
29.540836095809937,3.0,0.0
29.545936107635498,3.0,0.0
29.549870014190674,3.0,0.0
29.553823947906494,3.0,0.0
29.558067083358765,3.0,0.0
29.561979055404663,3.0,0.0
