Time (s),Set velocity (m/s),Measured Velocity (m/s)
40.7317841053009,4.0,4.053828139921241
40.73515009880066,4.0,4.053828139921241
40.739598989486694,4.0,4.053828139921241
40.74386215209961,4.0,4.053828139921241
40.74789619445801,4.0,4.053828139921241
40.75232410430908,4.0,4.053828139921241
40.75630497932434,4.0,4.053828139921241
40.76050901412964,4.0,4.053828139921241
40.766021966934204,4.0,3.3793337302344044
40.771464109420776,4.0,3.3793337302344044
40.77534008026123,4.0,3.3793337302344044
40.779277086257935,4.0,3.3793337302344044
40.78434419631958,4.0,3.3793337302344044
40.78751802444458,4.0,3.3793337302344044
40.79300808906555,4.0,3.3793337302344044
40.79787302017212,4.0,3.3793337302344044
40.80190896987915,4.0,3.3793337302344044
40.807504177093506,4.0,3.3793337302344044
40.80946397781372,4.0,3.3793337302344044
40.81392502784729,4.0,3.3793337302344044
40.8182270526886,4.0,3.3793337302344044
40.82321500778198,4.0,3.3793337302344044
40.82652401924133,4.0,3.3793337302344044
40.8310980796814,4.0,3.3793337302344044
40.83439517021179,4.0,3.3793337302344044
40.84016013145447,4.0,3.3793337302344044
40.84380912780762,4.0,3.3793337302344044
40.84785008430481,4.0,3.3793337302344044
40.852880001068115,4.0,3.3793337302344044
40.85605502128601,4.0,3.3793337302344044
40.86062502861023,4.0,3.3793337302344044
40.864904165267944,4.0,3.3793337302344044
40.868189096450806,4.0,3.3793337302344044
40.8743200302124,4.0,3.3793337302344044
40.878782987594604,4.0,3.3793337302344044
40.883838176727295,4.0,3.3793337302344044
40.88734412193298,4.0,3.3793337302344044
40.89244198799133,4.0,3.3793337302344044
40.89573812484741,4.0,3.3793337302344044
40.89993619918823,4.0,3.3793337302344044
40.903367042541504,4.0,3.3793337302344044
40.90664219856262,4.0,3.3793337302344044
40.91189098358154,4.0,3.3793337302344044
40.915385007858276,4.0,3.3793337302344044
40.918933153152466,4.0,3.3793337302344044
40.92427706718445,4.0,3.3793337302344044
40.928176164627075,4.0,3.3793337302344044
40.93125605583191,4.0,3.3793337302344044
40.93524408340454,4.0,3.3793337302344044
40.93982696533203,4.0,3.3793337302344044
40.94410419464111,4.0,3.3793337302344044
40.94826102256775,4.0,3.3793337302344044
40.9527051448822,4.0,3.3793337302344044
40.95520210266113,4.0,3.3793337302344044
40.96040916442871,4.0,3.73675299155789
40.966917991638184,4.0,3.73675299155789
40.972172021865845,4.0,3.73675299155789
40.977116107940674,4.0,3.73675299155789
40.98228597640991,4.0,3.73675299155789
40.98672103881836,4.0,3.73675299155789
40.990472078323364,4.0,3.73675299155789
40.99557709693909,4.0,3.73675299155789
40.99937319755554,4.0,3.73675299155789
41.00342106819153,4.0,3.73675299155789
41.00730109214783,4.0,3.73675299155789
41.01309609413147,4.0,3.73675299155789
41.015817165374756,4.0,3.73675299155789
41.02102518081665,4.0,3.73675299155789
41.02440905570984,4.0,3.73675299155789
41.028489112854004,4.0,3.73675299155789
41.03249502182007,4.0,3.73675299155789
41.03594708442688,4.0,3.73675299155789
41.040059089660645,4.0,3.73675299155789
41.044252157211304,4.0,3.73675299155789
41.04868197441101,4.0,3.73675299155789
41.053160190582275,4.0,3.73675299155789
41.05617809295654,4.0,3.73675299155789
41.058578968048096,4.0,3.73675299155789
41.063812017440796,4.0,3.73675299155789
41.06822204589844,4.0,3.73675299155789
41.07284712791443,4.0,3.73675299155789
41.07610607147217,4.0,3.73675299155789
41.080658197402954,4.0,3.73675299155789
41.0847110748291,4.0,3.73675299155789
41.088611125946045,4.0,3.73675299155789
41.09377408027649,4.0,3.73675299155789
41.098308086395264,4.0,3.73675299155789
41.10353899002075,4.0,3.73675299155789
41.10737204551697,4.0,3.73675299155789
41.111328125,4.0,3.73675299155789
41.11506700515747,4.0,3.73675299155789
41.119362115859985,4.0,3.73675299155789
41.12342715263367,4.0,3.73675299155789
41.127305030822754,4.0,3.73675299155789
41.13060808181763,4.0,3.73675299155789
41.13374710083008,4.0,3.73675299155789
41.1385281085968,4.0,3.73675299155789
41.14170813560486,4.0,4.028344257547273
41.14779019355774,4.0,4.028344257547273
41.15354919433594,4.0,4.028344257547273
41.156785011291504,4.0,4.028344257547273
41.159932136535645,4.0,4.028344257547273
41.16631317138672,4.0,4.028344257547273
41.16972899436951,4.0,4.028344257547273
41.17340707778931,4.0,4.028344257547273
41.180180072784424,4.0,4.028344257547273
41.184245109558105,4.0,4.028344257547273
41.18887996673584,4.0,4.028344257547273
41.19222807884216,4.0,4.028344257547273
41.19676899909973,4.0,4.028344257547273
41.20017600059509,4.0,4.028344257547273
41.2024781703949,4.0,4.028344257547273
41.20718312263489,4.0,4.028344257547273
41.211297035217285,4.0,4.028344257547273
41.21571111679077,4.0,4.028344257547273
41.21891117095947,4.0,4.028344257547273
41.22427296638489,4.0,4.028344257547273
41.228878021240234,4.0,4.028344257547273
41.23222804069519,4.0,4.028344257547273
41.23551297187805,4.0,4.028344257547273
41.24001598358154,4.0,4.028344257547273
41.24463415145874,4.0,4.028344257547273
41.247946977615356,4.0,4.028344257547273
41.25126600265503,4.0,4.028344257547273
41.257254123687744,4.0,4.028344257547273
41.259594202041626,4.0,4.028344257547273
41.26169300079346,4.0,4.028344257547273
41.26519513130188,4.0,4.028344257547273
41.26987814903259,4.0,4.028344257547273
41.2741961479187,4.0,4.028344257547273
41.27755904197693,4.0,4.028344257547273
41.28234815597534,4.0,4.028344257547273
41.28707408905029,4.0,4.028344257547273
41.291269063949585,4.0,4.028344257547273
41.294037103652954,4.0,4.028344257547273
41.29837107658386,4.0,4.028344257547273
41.30425405502319,4.0,4.028344257547273
41.30879807472229,4.0,4.028344257547273
41.31223797798157,4.0,4.028344257547273
41.315433979034424,4.0,4.028344257547273
41.32064509391785,4.0,4.028344257547273
41.32453107833862,4.0,4.028344257547273
41.32795000076294,4.0,4.028344257547273
41.33085513114929,4.0,4.028344257547273
41.33504605293274,4.0,4.028344257547273
41.33992600440979,4.0,4.028344257547273
41.3441321849823,4.0,4.028344257547273
41.348129987716675,4.0,4.028344257547273
41.35161805152893,4.0,4.028344257547273
41.35606002807617,4.0,3.389037234218863
41.363588094711304,4.0,3.389037234218863
41.36653208732605,4.0,3.389037234218863
41.372040033340454,4.0,3.389037234218863
41.37675499916077,4.0,3.389037234218863
41.38044619560242,4.0,3.389037234218863
41.384515047073364,4.0,3.389037234218863
41.387885093688965,4.0,3.389037234218863
41.391231060028076,4.0,3.389037234218863
41.39639496803284,4.0,3.389037234218863
41.399012088775635,4.0,3.389037234218863
41.40359115600586,4.0,3.389037234218863
41.40944719314575,4.0,3.389037234218863
41.41294598579407,4.0,3.389037234218863
41.41790008544922,4.0,3.389037234218863
41.422796964645386,4.0,3.389037234218863
41.42805099487305,4.0,3.389037234218863
41.43231511116028,4.0,3.389037234218863
41.43751811981201,4.0,3.389037234218863
41.441819190979004,4.0,3.389037234218863
41.445672035217285,4.0,3.389037234218863
41.449990034103394,4.0,3.389037234218863
41.4552800655365,4.0,3.389037234218863
41.45930099487305,4.0,3.389037234218863
41.46338415145874,4.0,3.389037234218863
41.465713024139404,4.0,3.389037234218863
41.46811103820801,4.0,3.389037234218863
41.472877979278564,4.0,3.389037234218863
41.477296113967896,4.0,3.389037234218863
41.48058605194092,4.0,3.389037234218863
41.48566913604736,4.0,3.389037234218863
41.489689111709595,4.0,3.389037234218863
41.49359607696533,4.0,3.389037234218863
41.497886180877686,4.0,3.389037234218863
41.502530097961426,4.0,3.389037234218863
41.5059700012207,4.0,3.389037234218863
41.51097512245178,4.0,3.389037234218863
41.515905141830444,4.0,3.389037234218863
41.52238416671753,4.0,3.389037234218863
41.526671171188354,4.0,3.389037234218863
41.52986717224121,4.0,3.389037234218863
41.53311610221863,4.0,3.389037234218863
41.537925004959106,4.0,3.389037234218863
41.543447971343994,4.0,3.389037234218863
41.54781913757324,4.0,3.389037234218863
41.55254817008972,4.0,3.72293444867938
41.55753302574158,4.0,3.72293444867938
41.56186604499817,4.0,3.72293444867938
41.565284967422485,4.0,3.72293444867938
41.5674250125885,4.0,3.72293444867938
41.56935715675354,4.0,3.72293444867938
41.57556200027466,4.0,3.72293444867938
41.57966113090515,4.0,3.72293444867938
41.5847110748291,4.0,3.72293444867938
41.58796715736389,4.0,3.72293444867938
41.5931031703949,4.0,3.72293444867938
41.596291065216064,4.0,3.72293444867938
41.60027003288269,4.0,3.72293444867938
41.603116035461426,4.0,3.72293444867938
41.608116149902344,4.0,3.72293444867938
41.611567974090576,4.0,3.72293444867938
41.61597800254822,4.0,3.72293444867938
41.619911193847656,4.0,3.72293444867938
41.623839139938354,4.0,3.72293444867938
41.627992153167725,4.0,3.72293444867938
41.63194799423218,4.0,3.72293444867938
41.63581204414368,4.0,3.72293444867938
41.6406831741333,4.0,3.72293444867938
41.64542102813721,4.0,3.72293444867938
41.648444175720215,4.0,3.72293444867938
41.65309810638428,4.0,3.72293444867938
41.65846800804138,4.0,3.72293444867938
41.66353917121887,4.0,3.72293444867938
41.66745114326477,4.0,3.72293444867938
41.67179799079895,4.0,3.72293444867938
41.676812171936035,4.0,3.72293444867938
41.68012714385986,4.0,3.72293444867938
41.684399127960205,4.0,3.72293444867938
41.687483072280884,4.0,3.72293444867938
41.69334697723389,4.0,3.72293444867938
41.697174072265625,4.0,3.72293444867938
41.7024610042572,4.0,3.72293444867938
41.70495104789734,4.0,3.72293444867938
41.7095890045166,4.0,3.72293444867938
41.71344614028931,4.0,3.72293444867938
41.71702599525452,4.0,3.72293444867938
41.72137808799744,4.0,3.72293444867938
41.72470998764038,4.0,3.72293444867938
41.72935605049133,4.0,3.72293444867938
41.73388409614563,4.0,3.72293444867938
41.738672971725464,4.0,4.042384913812445
41.745272159576416,4.0,4.042384913812445
41.74872303009033,4.0,4.042384913812445
41.75247502326965,4.0,4.042384913812445
41.75568604469299,4.0,4.042384913812445
41.75972318649292,4.0,4.042384913812445
41.764013051986694,4.0,4.042384913812445
41.76922607421875,4.0,4.042384913812445
41.771358013153076,4.0,4.042384913812445
41.773277044296265,4.0,4.042384913812445
41.77681803703308,4.0,4.042384913812445
41.780800104141235,4.0,4.042384913812445
41.78473210334778,4.0,4.042384913812445
41.789719104766846,4.0,4.042384913812445
41.79422998428345,4.0,4.042384913812445
41.79904317855835,4.0,4.042384913812445
41.80292010307312,4.0,4.042384913812445
41.80604600906372,4.0,4.042384913812445
41.810516119003296,4.0,4.042384913812445
41.81450605392456,4.0,4.042384913812445
41.81750798225403,4.0,4.042384913812445
41.82275700569153,4.0,4.042384913812445
41.827073097229004,4.0,4.042384913812445
41.83177614212036,4.0,4.042384913812445
41.83527112007141,4.0,4.042384913812445
41.839380979537964,4.0,4.042384913812445
41.84338116645813,4.0,4.042384913812445
41.84772706031799,4.0,4.042384913812445
41.852933168411255,4.0,4.042384913812445
41.85559296607971,4.0,4.042384913812445
41.85963296890259,4.0,4.042384913812445
41.86290717124939,4.0,4.042384913812445
41.86699819564819,4.0,4.042384913812445
41.87158918380737,4.0,4.042384913812445
41.87592101097107,4.0,4.042384913812445
41.88037610054016,4.0,4.042384913812445
41.88522219657898,4.0,4.042384913812445
41.88790512084961,4.0,4.042384913812445
41.892367124557495,4.0,4.042384913812445
41.8960440158844,4.0,4.042384913812445
41.899930000305176,4.0,4.042384913812445
41.90437316894531,4.0,4.042384913812445
41.90794014930725,4.0,4.042384913812445
41.91025710105896,4.0,4.042384913812445
41.916687965393066,4.0,4.042384913812445
41.92074418067932,4.0,4.042384913812445
41.925415992736816,4.0,4.042384913812445
41.92824912071228,4.0,4.042384913812445
41.931711196899414,4.0,4.042384913812445
41.93576908111572,4.0,4.042384913812445
41.93973517417908,4.0,4.042384913812445
41.943745136260986,4.0,4.042384913812445
41.94724917411804,4.0,4.042384913812445
41.95180416107178,4.0,3.396573819370556
41.95598912239075,4.0,3.396573819370556
41.95969319343567,4.0,3.396573819370556
41.96383213996887,4.0,3.396573819370556
41.96748614311218,4.0,3.396573819370556
41.97196006774902,4.0,3.396573819370556
41.975614070892334,4.0,3.396573819370556
41.97785019874573,4.0,3.396573819370556
41.98318409919739,4.0,3.396573819370556
41.987892150878906,4.0,3.396573819370556
41.991868019104004,4.0,3.396573819370556
41.99537110328674,4.0,3.396573819370556
41.99987816810608,4.0,3.396573819370556
42.00297212600708,4.0,3.396573819370556
42.007307052612305,4.0,3.396573819370556
42.011497020721436,4.0,3.396573819370556
42.0167510509491,4.0,3.396573819370556
42.0235071182251,4.0,3.396573819370556
42.027559995651245,4.0,3.396573819370556
42.03156304359436,4.0,3.396573819370556
42.03501796722412,4.0,3.396573819370556
42.039406061172485,4.0,3.396573819370556
42.04348397254944,4.0,3.396573819370556
42.04834008216858,4.0,3.396573819370556
42.05185008049011,4.0,3.396573819370556
42.056071043014526,4.0,3.396573819370556
42.060638189315796,4.0,3.396573819370556
42.064582109451294,4.0,3.396573819370556
42.06845498085022,4.0,3.396573819370556
42.07288718223572,4.0,3.396573819370556
42.077253103256226,4.0,3.396573819370556
42.079326152801514,4.0,3.396573819370556
42.081454038619995,4.0,3.396573819370556
42.08778214454651,4.0,3.396573819370556
42.091936111450195,4.0,3.396573819370556
42.09580206871033,4.0,3.396573819370556
42.099815130233765,4.0,3.396573819370556
42.10377597808838,4.0,3.396573819370556
42.108381032943726,4.0,3.396573819370556
42.11162519454956,4.0,3.396573819370556
42.11427712440491,4.0,3.396573819370556
42.11830496788025,4.0,3.396573819370556
42.12314009666443,4.0,3.396573819370556
42.128000020980835,4.0,3.396573819370556
42.13223314285278,4.0,3.396573819370556
42.13605999946594,4.0,3.396573819370556
42.141271114349365,4.0,3.396573819370556
42.14454507827759,4.0,3.396573819370556
42.14753007888794,4.0,3.7326972701403025
42.1540150642395,4.0,3.7326972701403025
42.15754413604736,4.0,3.7326972701403025
42.16205906867981,4.0,3.7326972701403025
42.16641116142273,4.0,3.7326972701403025
42.16959309577942,4.0,3.7326972701403025
42.173344135284424,4.0,3.7326972701403025
42.17904615402222,4.0,3.7326972701403025
42.183192014694214,4.0,3.7326972701403025
42.18671107292175,4.0,3.7326972701403025
42.191402196884155,4.0,3.7326972701403025
42.19549798965454,4.0,3.7326972701403025
42.19969296455383,4.0,3.7326972701403025
42.204347133636475,4.0,3.7326972701403025
42.2074921131134,4.0,3.7326972701403025
42.21179914474487,4.0,3.7326972701403025
42.21600818634033,4.0,3.7326972701403025
42.21916198730469,4.0,3.7326972701403025
42.222395181655884,4.0,3.7326972701403025
42.22730803489685,4.0,3.7326972701403025
42.23239302635193,4.0,3.7326972701403025
42.2388961315155,4.0,3.7326972701403025
42.24429106712341,4.0,3.7326972701403025
42.24842309951782,4.0,3.7326972701403025
42.25297808647156,4.0,3.7326972701403025
42.258028984069824,4.0,3.7326972701403025
42.26135802268982,4.0,3.7326972701403025
42.267776012420654,4.0,3.7326972701403025
42.27184820175171,4.0,3.7326972701403025
42.275583028793335,4.0,3.7326972701403025
42.27980613708496,4.0,3.7326972701403025
42.28318905830383,4.0,3.7326972701403025
42.285130977630615,4.0,3.7326972701403025
42.28836512565613,4.0,3.7326972701403025
42.29228210449219,4.0,3.7326972701403025
42.296875,4.0,3.7326972701403025
42.30155897140503,4.0,3.7326972701403025
42.305620193481445,4.0,3.7326972701403025
42.30959415435791,4.0,3.7326972701403025
42.31362318992615,4.0,3.7326972701403025
42.317655086517334,4.0,3.7326972701403025
42.32230305671692,4.0,3.7326972701403025
42.32623314857483,4.0,3.7326972701403025
42.329684019088745,4.0,4.0326239519559435
42.3345160484314,4.0,4.0326239519559435
42.33917808532715,4.0,4.0326239519559435
42.34262013435364,4.0,4.0326239519559435
42.347153186798096,4.0,4.0326239519559435
42.35161519050598,4.0,4.0326239519559435
42.35490608215332,4.0,4.0326239519559435
42.35971808433533,4.0,4.0326239519559435
42.36323618888855,4.0,4.0326239519559435
42.36734104156494,4.0,4.0326239519559435
42.37042808532715,4.0,4.0326239519559435
42.37479114532471,4.0,4.0326239519559435
42.380274057388306,4.0,4.0326239519559435
42.3845431804657,4.0,4.0326239519559435
42.38827610015869,4.0,4.0326239519559435
42.39228701591492,4.0,4.0326239519559435
42.396273136138916,4.0,4.0326239519559435
42.40135312080383,4.0,4.0326239519559435
42.40453505516052,4.0,4.0326239519559435
