Time (s),Set velocity (m/s),Measured Velocity (m/s)
44.94715213775635,3.0,0.0
44.9523651599884,3.0,0.0
44.9574511051178,3.0,0.0
44.96446895599365,3.0,0.0
44.969017028808594,3.0,0.0
44.97380995750427,3.0,0.0
44.97857999801636,3.0,0.0
44.98202896118164,3.0,0.0
44.9865620136261,3.0,0.0
44.99231815338135,3.0,0.0
44.99966812133789,3.0,0.0
45.00286102294922,3.0,0.0
45.00953817367554,3.0,0.0
45.01004195213318,3.0,0.0
45.01033806800842,3.0,0.0
45.01059103012085,3.0,0.0
45.01864409446716,3.0,0.0
45.02353096008301,3.0,0.0
45.02941012382507,3.0,0.0
45.034729957580566,3.0,0.0
45.04091715812683,3.0,0.0
45.0463080406189,3.0,0.0
45.05371117591858,3.0,0.0
45.06017804145813,3.0,0.0
45.06415009498596,3.0,0.0
45.069194078445435,3.0,0.0
45.07385802268982,3.0,0.0
45.07951998710632,3.0,0.0
45.085570096969604,3.0,0.0
45.090471029281616,3.0,0.0
45.09461307525635,3.0,0.0
45.10000205039978,3.0,0.0
45.104341983795166,3.0,0.0
45.11009216308594,3.0,0.0
45.11436605453491,3.0,0.0
45.117486000061035,3.0,0.0
45.12150311470032,3.0,0.0
45.12827515602112,3.0,0.0
45.13067412376404,3.0,0.0
45.1364951133728,3.0,0.0
45.14213705062866,3.0,0.0
45.14265298843384,3.0,0.0
45.14294409751892,3.0,0.0
45.151416063308716,3.0,0.0
45.158101081848145,3.0,0.0
45.16358208656311,3.0,0.0
45.16649317741394,3.0,0.0
45.166983127593994,3.0,0.0
45.17685794830322,3.0,0.0
45.18279695510864,3.0,0.0
45.18794798851013,3.0,0.0
45.19162201881409,3.0,0.0
45.19822096824646,3.0,0.0
45.202950954437256,3.0,0.0
45.20731711387634,3.0,0.0
45.21307110786438,3.0,0.0
45.2171311378479,3.0,0.0
45.222285985946655,3.0,0.0
45.22877502441406,3.0,0.0
45.23334312438965,3.0,0.0
45.239904165267944,3.0,0.0
45.240395069122314,3.0,0.0
45.24527716636658,3.0,0.0
45.24940299987793,3.0,0.0
45.256932973861694,3.0,0.0
45.261878967285156,3.0,0.0
45.26576614379883,3.0,0.0
45.27070713043213,3.0,0.0
45.277302980422974,3.0,0.0
45.283974170684814,3.0,0.0
45.28720998764038,3.0,0.0
45.29249715805054,3.0,0.0
45.29886507987976,3.0,0.0
45.30359506607056,3.0,0.0
45.306764125823975,3.0,0.0
45.31196308135986,3.0,0.0
45.31815505027771,3.0,0.0
45.32419300079346,3.0,0.0
45.32770299911499,3.0,0.0
45.330657958984375,3.0,0.0
45.33687114715576,3.0,0.0
45.343343019485474,3.0,0.0
45.34666395187378,3.0,0.0
45.35307598114014,3.0,0.0
45.35711097717285,3.0,0.0
45.36326718330383,3.0,0.0
45.36875009536743,3.0,0.0
45.37307596206665,3.0,0.0
45.37814211845398,3.0,0.0
45.384358167648315,3.0,0.0
45.388686180114746,3.0,0.0
45.39332699775696,3.0,0.0
45.393831968307495,3.0,0.0
45.39411807060242,3.0,0.0
45.40091300010681,3.0,0.0
45.407148122787476,3.0,0.0
45.4125611782074,3.0,0.0
45.41920614242554,3.0,0.0
45.423922061920166,3.0,0.0
45.429264068603516,3.0,0.0
45.433669090270996,3.0,0.0
45.440492153167725,3.0,0.0
45.44346809387207,3.0,0.0
45.44865608215332,3.0,0.0
45.454127073287964,3.0,0.0
45.45783615112305,3.0,0.0
45.46378707885742,3.0,0.0
45.469884157180786,3.0,0.0
45.47304105758667,3.0,0.0
45.476794958114624,3.0,0.0
45.477277994155884,3.0,0.0
45.48035907745361,3.0,0.0
45.486603021621704,3.0,0.0
45.49240207672119,3.0,0.0
45.496726989746094,3.0,0.0
45.501331090927124,3.0,0.0
45.5055251121521,3.0,0.0
45.50986099243164,3.0,0.0
45.513298988342285,3.0,0.0
45.51380014419556,3.0,0.0
45.51408910751343,3.0,0.0
45.522639989852905,3.0,0.0
45.530691146850586,3.0,0.0
45.53635311126709,3.0,0.0
45.540990114212036,3.0,0.0
45.54583501815796,3.0,0.0
45.550424098968506,3.0,0.0
45.554404973983765,3.0,0.0
45.5584921836853,3.0,0.0
45.565654039382935,3.0,0.0
45.57281303405762,3.0,0.0
45.57887101173401,3.0,0.0
45.584134101867676,3.0,0.0
45.58463907241821,3.0,0.0
45.59192109107971,3.0,0.0
45.59619498252869,3.0,0.0
45.60161018371582,3.0,0.0
45.6067111492157,3.0,0.0
45.61268901824951,3.0,0.0
45.61610007286072,3.0,0.0
45.62054109573364,3.0,0.0
45.62521004676819,3.0,0.0
45.63006806373596,3.0,0.0
45.633342027664185,3.0,0.0
45.636510133743286,3.0,0.0
45.642184019088745,3.0,0.0
45.647430181503296,3.0,0.0
45.65246295928955,3.0,0.0
45.65554904937744,3.0,0.0
45.660585165023804,3.0,0.0
45.66418409347534,3.0,0.0
45.66981315612793,3.0,0.0
45.67552709579468,3.0,0.0
45.68069410324097,3.0,0.0
45.686290979385376,3.0,0.0
45.68990516662598,3.0,0.0
45.69039607048035,3.0,0.0
45.69068217277527,3.0,0.0
45.698050022125244,3.0,0.0
45.70345616340637,3.0,0.0
45.70910096168518,3.0,0.0
45.71525597572327,3.0,0.0
45.720487117767334,3.0,0.0
45.72628211975098,3.0,0.0
45.73221206665039,3.0,0.0
45.73585796356201,3.0,0.0
45.741419076919556,3.0,0.0
45.747987031936646,3.0,0.0
45.748491048812866,3.0,0.0
45.74877715110779,3.0,0.0
45.75719213485718,3.0,0.0
45.76181507110596,3.0,0.0
45.767757177352905,3.0,0.0
45.772725105285645,3.0,0.0
45.7801251411438,3.0,0.0
45.78475999832153,3.0,0.0
45.785269021987915,3.0,0.0
45.785561084747314,3.0,0.0
45.78581404685974,3.0,0.0
45.7860541343689,3.0,0.0
45.7962920665741,3.0,0.0
45.80401110649109,3.0,0.0
45.80791902542114,3.0,0.0
45.8146231174469,3.0,0.0
45.821046113967896,3.0,0.0
45.82728815078735,3.0,0.0
45.83137798309326,3.0,0.0
45.836174964904785,3.0,0.0
45.83940815925598,3.0,0.0
45.84487199783325,3.0,0.0
45.85030913352966,3.0,0.0
45.855818033218384,3.0,0.0
45.85836410522461,3.0,0.0
45.86299014091492,3.0,0.0
45.86859917640686,3.0,0.0
45.8729350566864,3.0,0.0
45.879871129989624,3.0,0.0
45.884202003479004,3.0,0.0
45.889634132385254,3.0,0.0
45.89583897590637,3.0,0.0
45.90254998207092,3.0,0.0
45.907703161239624,3.0,0.0
45.913666009902954,3.0,0.0
45.91999697685242,3.0,0.0
45.92599701881409,3.0,0.0
45.93180704116821,3.0,0.0
45.937838077545166,3.0,0.0
45.94148397445679,3.0,0.0
45.94658899307251,3.0,0.0
45.95376515388489,3.0,0.0
45.9574990272522,3.0,0.0
45.96147012710571,3.0,0.0
45.96565008163452,3.0,0.0
45.969228982925415,3.0,0.0
45.97629714012146,3.0,0.0
45.981775999069214,3.0,0.0
45.98747706413269,3.0,0.0
45.993173122406006,3.0,0.0
45.99669909477234,3.0,0.0
45.997194051742554,3.0,0.0
45.99748516082764,3.0,0.0
45.99773907661438,3.0,0.0
46.00505995750427,3.0,0.0
46.01005005836487,3.0,0.0
46.0159809589386,3.0,0.0
46.020097970962524,3.0,0.0
46.024758100509644,3.0,0.0
46.03041100502014,3.0,0.0
46.036564111709595,3.0,0.0
46.042009115219116,3.0,0.0
46.04797410964966,3.0,0.0
46.0534610748291,3.0,0.0
46.058189153671265,3.0,0.0
46.064637184143066,3.0,0.0
46.07081699371338,3.0,0.0
46.074071168899536,3.0,0.0
46.08072900772095,3.0,0.0
46.086836099624634,3.0,0.0
46.09325408935547,3.0,0.0
46.099153995513916,3.0,0.0
46.10446310043335,3.0,0.0
46.1089551448822,3.0,0.0
46.11394500732422,3.0,0.0
46.1196231842041,3.0,0.0
46.12194609642029,3.0,0.0
46.12738299369812,3.0,0.0
46.13001298904419,3.0,0.0
46.134905099868774,3.0,0.0
46.13952708244324,3.0,0.0
46.143447160720825,3.0,0.0
46.146934032440186,3.0,0.0
46.15269994735718,3.0,0.0
46.15747809410095,3.0,0.0
46.164000034332275,3.0,0.0
46.167360067367554,3.0,0.0
46.17409706115723,3.0,0.0
46.179649114608765,3.0,0.0
46.18393111228943,3.0,0.0
46.18912196159363,3.0,0.0
46.19543194770813,3.0,0.0
46.20040798187256,3.0,0.0
46.20477914810181,3.0,0.0
46.20866417884827,3.0,0.0
46.21390104293823,3.0,0.0
46.21806216239929,3.0,0.0
46.2225341796875,3.0,0.0
46.22795104980469,3.0,0.0
46.231842041015625,3.0,0.0
46.23656511306763,3.0,0.0
46.241175174713135,3.0,0.0
46.241677045822144,3.0,0.0
46.2419650554657,3.0,0.0
46.24847102165222,3.0,0.0
46.254645109176636,3.0,0.0
46.260555028915405,3.0,0.0
46.26574897766113,3.0,0.0
46.26861000061035,3.0,0.0
46.273561000823975,3.0,0.0
46.27809500694275,3.0,0.0
46.28344917297363,3.0,0.0
46.28879117965698,3.0,0.0
46.29366612434387,3.0,0.0
46.299012184143066,3.0,0.0
46.303930044174194,3.0,0.0
46.309261083602905,3.0,0.0
46.31308317184448,3.0,0.0
46.3198721408844,3.0,0.0
46.32665514945984,3.0,0.0
46.333467960357666,3.0,0.0
46.33771300315857,3.0,0.0
46.34301209449768,3.0,0.0
46.351622104644775,3.0,0.0
46.3542959690094,3.0,0.0
46.35929799079895,3.0,0.0
46.36398005485535,3.0,0.0
46.369237184524536,3.0,0.0
46.37664198875427,3.0,0.0
46.38214302062988,3.0,0.0
46.38970708847046,3.0,0.0
46.390196084976196,3.0,0.0
46.39431405067444,3.0,0.0
46.39826512336731,3.0,0.0
46.402251958847046,3.0,0.0
46.40499210357666,3.0,0.0
46.410884141922,3.0,0.0
46.416085958480835,3.0,0.0
46.41946005821228,3.0,0.0
46.42243814468384,3.0,0.0
46.42683696746826,3.0,0.0
46.4326331615448,3.0,0.0
46.438802003860474,3.0,0.0
46.443339109420776,3.0,0.0
46.44855308532715,3.0,0.0
46.45344305038452,3.0,0.0
46.458460092544556,3.0,0.0
46.463858127593994,3.0,0.0
46.46873116493225,3.0,0.0
46.472586154937744,3.0,0.0
46.47763705253601,3.0,0.0
46.48217701911926,3.0,0.0
46.486226081848145,3.0,0.0
46.49082398414612,3.0,0.0
46.49683618545532,3.0,0.0
46.50393199920654,3.0,0.0
46.50908613204956,3.0,0.0
46.5134060382843,3.0,0.0
46.517640113830566,3.0,0.0
46.52179718017578,3.0,0.0
46.527600049972534,3.0,0.0
46.532124042510986,3.0,0.0
46.53756308555603,3.0,0.0
46.54147696495056,3.0,0.0
46.54714012145996,3.0,0.0
46.54764795303345,3.0,0.0
46.55126214027405,3.0,0.0
46.557985067367554,3.0,0.0
46.56244397163391,3.0,0.0
46.566816091537476,3.0,0.0
46.57265114784241,3.0,0.0
46.5770001411438,3.0,0.0
46.58152198791504,3.0,0.0
46.586292028427124,3.0,0.0
46.59290313720703,3.0,0.0
46.59933304786682,3.0,0.0
46.60503101348877,3.0,0.0
46.60974717140198,3.0,0.0
46.61466407775879,3.0,0.0
46.6189980506897,3.0,0.0
46.62338209152222,3.0,0.0
46.62984299659729,3.0,0.0
46.63408613204956,3.0,0.0
46.63879108428955,3.0,0.0
46.64647316932678,3.0,0.0
46.651915073394775,3.0,0.0
46.656506061553955,3.0,0.0
46.66093397140503,3.0,0.0
46.66517901420593,3.0,0.0
46.66910004615784,3.0,0.0
46.673277139663696,3.0,0.0
46.67959499359131,3.0,0.0
46.68470311164856,3.0,0.0
46.68521499633789,3.0,0.0
46.68550109863281,3.0,0.0
46.69323110580444,3.0,0.0
46.69717502593994,3.0,0.0
46.70240807533264,3.0,0.0
46.70679211616516,3.0,0.0
46.71160101890564,3.0,0.0
46.718584060668945,3.0,0.0
46.7245090007782,3.0,0.0
46.728440046310425,3.0,0.0
46.73313903808594,3.0,0.0
46.73768210411072,3.0,0.0
46.738162994384766,3.0,0.0
46.73845314979553,3.0,0.0
46.7474319934845,3.0,0.0
46.75163412094116,3.0,0.0
46.75213599205017,3.0,0.0
46.75242209434509,3.0,0.0
46.75267505645752,3.0,0.0
46.763681173324585,3.0,0.0
46.76919412612915,3.0,0.0
46.77608513832092,3.0,0.0
46.77938508987427,3.0,0.0
46.78287696838379,3.0,0.0
46.789433002471924,3.0,0.0
46.79443907737732,3.0,0.0
46.800557136535645,3.0,0.0
46.80515003204346,3.0,0.0
46.8091561794281,3.0,0.0
46.81336808204651,3.0,0.0
46.81951308250427,3.0,0.0
46.8244731426239,3.0,0.0
46.829063177108765,3.0,0.0
46.829545974731445,3.0,0.0
46.82983708381653,3.0,0.0
46.83662700653076,3.0,0.0
46.8412401676178,3.0,0.0
46.845520973205566,3.0,0.0
46.849769115448,3.0,0.0
46.854459047317505,3.0,0.0
46.86104202270508,3.0,0.0
46.8675639629364,3.0,0.0
46.87208604812622,3.0,0.0
46.87699604034424,3.0,0.0
46.877511978149414,3.0,0.0
46.883623123168945,3.0,0.0
46.889086961746216,3.0,0.0
46.89406895637512,3.0,0.0
46.89916515350342,3.0,0.0
46.904865026474,3.0,0.0
46.910240173339844,3.0,0.0
46.91550898551941,3.0,0.0
46.91923499107361,3.0,0.0
46.92472195625305,3.0,0.0
46.92963099479675,3.0,0.0
46.93470501899719,3.0,0.0
46.941972970962524,3.0,0.0
46.947352170944214,3.0,0.0
46.951821088790894,3.0,0.0
46.960230112075806,3.0,0.0
46.964986085891724,3.0,0.0
46.97196912765503,3.0,0.0
46.977859020233154,3.0,0.0
46.9783411026001,3.0,0.0
46.978628158569336,3.0,0.0
46.978875160217285,3.0,0.0
46.985718965530396,3.0,0.0
46.99249601364136,3.0,0.0
46.99653911590576,3.0,0.0
47.002185106277466,3.0,0.0
47.00601315498352,3.0,0.0
47.01097917556763,3.0,0.0
47.016457080841064,3.0,0.0
47.02116894721985,3.0,0.0
47.02635097503662,3.0,0.0
47.03187894821167,3.0,0.0
47.03666400909424,3.0,0.0
47.0425751209259,3.0,0.0
47.04857516288757,3.0,0.0
47.05365014076233,3.0,0.0
47.05806803703308,3.0,0.0
47.063997983932495,3.0,0.0
47.0700261592865,3.0,0.0
47.07647204399109,3.0,0.0
47.08127999305725,3.0,0.0
47.086172103881836,3.0,0.0
47.09027314186096,3.0,0.0
47.09572505950928,3.0,0.0
47.10162901878357,3.0,0.0
47.108052015304565,3.0,0.0
47.113670110702515,3.0,0.0
47.11814618110657,3.0,0.0
47.122929096221924,3.0,0.0
47.12909412384033,3.0,0.0
47.12959694862366,3.0,0.0
47.129881143569946,3.0,0.0
47.13745713233948,3.0,0.0
47.142845153808594,3.0,0.0
47.14923095703125,3.0,0.0
47.15408205986023,3.0,0.0
47.15946316719055,3.0,0.0
47.1652250289917,3.0,0.0
47.16948699951172,3.0,0.0
47.17343497276306,3.0,0.0
47.17961096763611,3.0,0.0
47.18388104438782,3.0,0.0
47.188868045806885,3.0,0.0
47.19255495071411,3.0,0.0
47.19808101654053,3.0,0.0
47.20270395278931,3.0,0.0
47.20942807197571,3.0,0.0
47.2153160572052,3.0,0.0
47.21942114830017,3.0,0.0
47.22446918487549,3.0,0.0
47.23019599914551,3.0,0.0
47.23590612411499,3.0,0.0
47.23998713493347,3.0,0.0
47.24424505233765,3.0,0.0
47.25126814842224,3.0,0.0
47.25177812576294,3.0,0.0
47.25867795944214,3.0,0.0
47.265114068984985,3.0,0.0
47.27066516876221,3.0,0.0
47.27635908126831,3.0,0.0
47.276870012283325,3.0,0.0
47.283754110336304,3.0,0.0
47.289491176605225,3.0,0.0
47.293740034103394,3.0,0.0
47.2995331287384,3.0,0.0
47.30356502532959,3.0,0.0
47.30969309806824,3.0,0.0
47.314818143844604,3.0,0.0
47.32079315185547,3.0,0.0
47.32518696784973,3.0,0.0
47.32568407058716,3.0,0.0
47.32597303390503,3.0,0.0
47.33344602584839,3.0,0.0
47.33812403678894,3.0,0.0
47.34165811538696,3.0,0.0
47.34616017341614,3.0,0.0
47.352686166763306,3.0,0.0
47.357795000076294,3.0,0.0
47.36237406730652,3.0,0.0
47.36849808692932,3.0,0.0
47.374168157577515,3.0,0.0
47.37865710258484,3.0,0.0
47.385241985321045,3.0,0.0
47.39311599731445,3.0,0.0
47.39646315574646,3.0,0.0
47.40104699134827,3.0,0.0
47.40549111366272,3.0,0.0
47.41209006309509,3.0,0.0
47.417102098464966,3.0,0.0
47.42420315742493,3.0,0.0
47.428853034973145,3.0,0.0
47.43298101425171,3.0,0.0
47.43812894821167,3.0,0.0
47.44136095046997,3.0,0.0
47.44835305213928,3.0,0.0
47.4523561000824,3.0,0.0
47.45639395713806,3.0,0.0
47.4619300365448,3.0,0.0
47.46685194969177,3.0,0.0
47.47237706184387,3.0,0.0
47.47685098648071,3.0,0.0
47.48409414291382,3.0,0.0
47.48934602737427,3.0,0.0
47.492594957351685,3.0,0.0
47.49711513519287,3.0,0.0
47.501513957977295,3.0,0.0
47.506216049194336,3.0,0.0
47.51151204109192,3.0,0.0
47.51881504058838,3.0,0.0
47.524232149124146,3.0,0.0
47.52958917617798,3.0,0.0
47.53361916542053,3.0,0.0
47.53777098655701,3.0,0.0
47.54206299781799,3.0,0.0
47.54791712760925,3.0,0.0
47.5540189743042,3.0,0.0
47.55774998664856,3.0,0.0
47.56269812583923,3.0,0.0
47.56844711303711,3.0,0.0
47.56892204284668,3.0,0.0
47.56921410560608,3.0,0.0
47.57827401161194,3.0,0.0
47.582327127456665,3.0,0.0
47.58575105667114,3.0,0.0
47.590641021728516,3.0,0.0
47.596441984176636,3.0,0.0
47.60113596916199,3.0,0.0
47.60648202896118,3.0,0.0
47.61200213432312,3.0,0.0
47.61725115776062,3.0,0.0
47.62141799926758,3.0,0.0
47.62566113471985,3.0,0.0
47.63345718383789,3.0,0.0
47.63397002220154,3.0,0.0
47.64078617095947,3.0,0.0
47.6455180644989,3.0,0.0
47.64911508560181,3.0,0.0
47.654797077178955,3.0,0.0
47.66004300117493,3.0,0.0
47.66534495353699,3.0,0.0
47.66964411735535,3.0,0.0
47.67621111869812,3.0,0.0
47.68137311935425,3.0,0.0
47.686769008636475,3.0,0.0
47.69178009033203,3.0,0.0
47.69743204116821,3.0,0.0
47.70149898529053,3.0,0.0
47.705079078674316,3.0,0.0
47.71122908592224,3.0,0.0
47.71852207183838,3.0,0.0
47.723175048828125,3.0,0.0
47.72640013694763,3.0,0.0
47.7327401638031,3.0,0.0
47.7367160320282,3.0,0.0
47.74191212654114,3.0,0.0
47.74580717086792,3.0,0.0
47.7509651184082,3.0,0.0
47.755594968795776,3.0,0.0
47.7602481842041,3.0,0.0
47.767009973526,3.0,0.0
47.770951986312866,3.0,0.0
47.77585506439209,3.0,0.0
47.782947063446045,3.0,0.0
47.78785800933838,3.0,0.0
47.7948260307312,3.0,0.0
47.800472021102905,3.0,0.0
47.8041729927063,3.0,0.0
47.80762696266174,3.0,0.0
47.8134970664978,3.0,0.0
47.82067012786865,3.0,0.0
47.82655096054077,3.0,0.0
47.83013415336609,3.0,0.0
47.835963010787964,3.0,0.0
47.84084701538086,3.0,0.0
47.84614610671997,3.0,0.0
47.8516640663147,3.0,0.0
47.85614013671875,3.0,0.0
47.8612961769104,3.0,0.0
47.86574602127075,3.0,0.0
47.870362997055054,3.0,0.0
47.87498211860657,3.0,0.0
47.880836963653564,3.0,0.0
47.88486695289612,3.0,0.0
47.89241313934326,3.0,0.0
47.89779615402222,3.0,0.0
47.904760122299194,3.0,0.0
47.91288495063782,3.0,0.0
47.91851210594177,3.0,0.0
47.92315912246704,3.0,0.0
47.92366909980774,3.0,0.0
47.928938150405884,3.0,0.0
47.93376398086548,3.0,0.0
47.93762516975403,3.0,0.0
47.94214105606079,3.0,0.0
47.94632411003113,3.0,0.0
47.95280694961548,3.0,0.0
47.95702004432678,3.0,0.0
47.96166396141052,3.0,0.0
47.96650505065918,3.0,0.0
47.971389055252075,3.0,0.0
47.97722601890564,3.0,0.0
47.9821879863739,3.0,0.0
47.98610210418701,3.0,0.0
47.99282217025757,3.0,0.0
47.99743413925171,3.0,0.0
48.00469708442688,3.0,0.0
48.00870609283447,3.0,0.0
48.01226496696472,3.0,0.0
48.01722002029419,3.0,0.0
48.02262306213379,3.0,0.0
48.028403997421265,3.0,0.0
48.034547090530396,3.0,0.0
48.040570974349976,3.0,0.0
48.045430183410645,3.0,0.0
48.04884314537048,3.0,0.0
48.05436301231384,3.0,0.0
48.06054210662842,3.0,0.0
48.064282178878784,3.0,0.0
48.070353984832764,3.0,0.0
48.074501037597656,3.0,0.0
48.079936027526855,3.0,0.0
48.08295702934265,3.0,0.0
48.088935136795044,3.0,0.0
48.093733072280884,3.0,0.0
48.09746813774109,3.0,0.0
48.103437185287476,3.0,0.0
48.10995411872864,3.0,0.0
48.113037109375,3.0,0.0
48.120259046554565,3.0,0.0
48.12513613700867,3.0,0.0
48.130839109420776,3.0,0.0
48.13608908653259,3.0,0.0
48.14063096046448,3.0,0.0
48.14522194862366,3.0,0.0
48.15026617050171,3.0,0.0
48.15518617630005,3.0,0.0
48.16130018234253,3.0,0.0
48.16550898551941,3.0,0.0
48.166001081466675,3.0,0.0
48.16628408432007,3.0,0.0
48.166532039642334,3.0,0.0
48.166776180267334,3.0,0.0
48.16701316833496,3.0,0.0
48.176944971084595,3.0,0.0
48.183207988739014,3.0,0.0
48.190041065216064,3.0,0.0
48.19500803947449,3.0,0.0
48.202293157577515,3.0,0.0
48.20870399475098,3.0,0.0
48.21420097351074,3.0,0.0
48.21868300437927,3.0,0.0
48.222697019577026,3.0,0.0
48.228535175323486,3.0,0.0
48.23398494720459,3.0,0.0
48.239819049835205,3.0,0.0
48.244505167007446,3.0,0.0
48.24919009208679,3.0,0.0
48.254348039627075,3.0,0.0
48.25920915603638,3.0,0.0
48.25970411300659,3.0,0.0
48.2650260925293,3.0,0.0
48.26822304725647,3.0,0.0
48.27390909194946,3.0,0.0
48.27890205383301,3.0,0.0
48.28385305404663,3.0,0.0
48.29231595993042,3.0,0.0
48.29769515991211,3.0,0.0
48.30345010757446,3.0,0.0
48.31083011627197,3.0,0.0
48.3154571056366,3.0,0.0
48.319414138793945,3.0,0.0
48.32363295555115,3.0,0.0
48.32859516143799,3.0,0.0
48.333301067352295,3.0,0.0
48.33923411369324,3.0,0.0
48.34570002555847,3.0,0.0
48.350831031799316,3.0,0.0
48.35563898086548,3.0,0.0
48.358829975128174,3.0,0.0
48.36296010017395,3.0,0.0
48.369115114212036,3.0,0.0
48.3736310005188,3.0,0.0
48.37929701805115,3.0,0.0
48.384763956069946,3.0,0.0
48.390175104141235,3.0,0.0
48.39629602432251,3.0,0.0
48.400206089019775,3.0,0.0
48.405192136764526,3.0,0.0
48.40845799446106,3.0,0.0
48.4151611328125,3.0,0.0
48.41894817352295,3.0,0.0
48.42404913902283,3.0,0.0
48.43075203895569,3.0,0.0
48.436203956604004,3.0,0.0
48.44104814529419,3.0,0.0
48.444491147994995,3.0,0.0
48.45285606384277,3.0,0.0
48.458686113357544,3.0,0.0
48.462674140930176,3.0,0.0
48.46817898750305,3.0,0.0
48.477487087249756,3.0,0.0
48.48291015625,3.0,0.0
48.488988161087036,3.0,0.0
48.494280099868774,3.0,0.0
48.49862003326416,3.0,0.0
48.50492596626282,3.0,0.0
48.50955510139465,3.0,0.0
48.5157949924469,3.0,0.0
48.52323818206787,3.0,0.0
48.52776312828064,3.0,0.0
48.532737016677856,3.0,0.0
48.538511991500854,3.0,0.0
48.543511152267456,3.0,0.0
48.54838705062866,3.0,0.0
48.55302906036377,3.0,0.0
48.557027101516724,3.0,0.0
48.5628981590271,3.0,0.0
48.56758117675781,3.0,0.0
48.572936058044434,3.0,0.0
48.577152967453,3.0,0.0
48.58043813705444,3.0,0.0
48.585302114486694,3.0,0.0
48.585813999176025,3.0,0.0
48.59361410140991,3.0,0.0
48.5991849899292,3.0,0.0
48.603739976882935,3.0,0.0
48.609030961990356,3.0,0.0
48.612985134124756,3.0,0.0
48.617133140563965,3.0,0.0
48.62329816818237,3.0,0.0
48.62781310081482,3.0,0.0
48.63326907157898,3.0,0.0
48.63947606086731,3.0,0.0
48.644004106521606,3.0,0.0
48.647984981536865,3.0,0.0
48.654359102249146,3.0,0.0
48.65985107421875,3.0,0.0
48.66459798812866,3.0,0.0
48.66784715652466,3.0,0.0
48.67220115661621,3.0,0.0
48.68057417869568,3.0,0.0
48.68106508255005,3.0,0.0
48.68464112281799,3.0,0.0
48.68981409072876,3.0,0.0
48.698030948638916,3.0,0.0
48.7041449546814,3.0,0.0
48.71010112762451,3.0,0.0
48.71441197395325,3.0,0.0
48.71963310241699,3.0,0.0
48.725444078445435,3.0,0.0
48.73179602622986,3.0,0.0
48.734652042388916,3.0,0.0
48.73524308204651,3.0,0.0
48.73555111885071,3.0,0.0
48.735809087753296,3.0,0.0
48.736056089401245,3.0,0.0
