Time (s),Steering angle (rad),Current (A)
29.563637018203735,13.947565251788646,1.9999919715163361
29.572386980056763,13.952430115845775,1.9999919715163361
29.582998991012573,13.955673358550527,1.9999919715163361
29.590444087982178,13.95891660125528,1.9999919715163361
29.60120415687561,13.962159843960034,1.9999919715163361
29.611982107162476,13.965403086664786,1.9999919715163361
29.62219214439392,13.970267950721915,1.9999919715163361
29.63036012649536,13.973511193426667,1.9999919715163361
29.640178203582764,13.97675443613142,1.9999919715163361
29.64955711364746,13.979997678836172,1.9999919715163361
29.65895915031433,13.98161930018855,1.9999919715163361
29.66858410835266,13.984862542893302,1.9999919715163361
29.6770920753479,13.988105785598055,1.9999919715163361
29.68595314025879,13.98972740695043,1.9999919715163361
29.696078062057495,13.992970649655183,1.9999919715163361
29.705833196640015,13.997835513712312,1.9999919715163361
29.71629500389099,14.001078756417066,1.9999919715163361
29.72554612159729,14.005943620474195,1.9999919715163361
29.733753204345703,14.010808484531323,1.9999919715163361
29.743327140808105,14.012430105883698,1.9999919715163361
29.75263214111328,14.017294969940828,1.9999919715163361
29.76372003555298,14.022159833997957,1.9999919715163361
29.772842168807983,14.02540307670271,1.9999919715163361
29.78280520439148,14.030267940759838,1.9999919715163361
29.7917160987854,14.035132804816968,1.9999919715163361
29.80112600326538,14.039997668874097,1.9999919715163361
29.81050705909729,14.043240911578849,1.9999919715163361
29.820000171661377,14.049727396988354,1.9999919715163361
29.831919193267822,14.054592261045483,1.9999919715163361
29.842895984649658,14.062700367807365,1.9999919715163361
29.852604150772095,14.070808474569246,1.9999919715163361
29.86147117614746,14.077294959978751,1.9999919715163361
29.870954036712646,14.083781445388258,1.9999919715163361
29.880470037460327,14.091889552150137,1.9999919715163361
29.89022397994995,14.09999765891202,1.9999919715163361
29.902836084365845,14.106484144321524,1.9999919715163361
29.912353038787842,14.114592251083407,1.9999919715163361
29.92277216911316,14.121078736492912,1.9999919715163361
29.934056043624878,14.129186843254793,1.9999919715163361
29.939682006835938,14.132430085959546,1.9999919715163361
29.949506044387817,14.135673328664298,1.9999919715163361
29.960758209228516,14.137294950016676,1.9999919715163361
29.97025418281555,14.142159814073803,1.9999919715163361
29.979825019836426,14.147024678130933,1.9999919715163361
29.98961615562439,14.151889542188062,1.9999919715163361
29.997857093811035,14.156754406245192,1.9999919715163361
30.007052183151245,14.159997648949943,1.9999919715163361
30.01766300201416,14.163240891654695,1.9999919715163361
30.026287078857422,14.166484134359449,1.9999919715163361
30.036105155944824,14.171348998416578,1.9999919715163361
30.043801069259644,14.176213862473707,1.9999919715163361
30.053080081939697,14.179457105178459,1.9999919715163361
30.062658071517944,14.184321969235587,1.9999919715163361
30.072962999343872,14.189186833292716,1.9999919715163361
30.082634210586548,14.194051697349845,1.9999919715163361
30.092283010482788,14.197294940054599,1.9999919715163361
30.10028314590454,14.202159804111727,1.9999919715163361
30.10965919494629,14.20540304681648,1.9999919715163361
30.119352102279663,14.211889532225985,1.9999919715163361
30.129024028778076,14.216754396283115,1.9999919715163361
30.13853406906128,14.219997638987866,1.9999919715163361
30.147967100143433,14.221619260340242,1.9999919715163361
30.158547163009644,14.223240881692618,1.9999919715163361
30.1674861907959,14.226484124397372,1.9999919715163361
30.175880193710327,14.229727367102125,1.9999919715163361
30.18476414680481,14.232970609806877,1.9999919715163361
30.195034980773926,14.23621385251163,1.9999919715163361
30.203694105148315,14.242700337921134,1.9999919715163361
30.213688135147095,14.245943580625887,1.9999919715163361
30.22278618812561,14.250808444683017,1.9999919715163361
30.23270320892334,14.257294930092522,1.9999919715163361
30.242577075958252,14.265403036854403,1.9999919715163361
30.250392198562622,14.270267900911533,1.9999919715163361
30.260576009750366,14.275132764968662,1.9999919715163361
30.270390033721924,14.27999762902579,1.9999919715163361
30.27936601638794,14.284862493082919,1.9999919715163361
30.291635036468506,14.289727357140048,1.9999919715163361
30.30057120323181,14.294592221197178,1.9999919715163361
30.311192989349365,14.29783546390193,1.9999919715163361
30.32103419303894,14.302700327959059,1.9999919715163361
30.3314471244812,14.30594357066381,1.9999919715163361
30.34065008163452,14.309186813368564,1.9999919715163361
30.34907102584839,14.312430056073318,1.9999919715163361
30.359300136566162,14.314051677425693,1.9999919715163361
30.370193004608154,14.317294920130445,1.9999919715163361
30.38104510307312,14.320538162835197,1.9999919715163361
30.390955209732056,14.325403026892326,1.9999919715163361
30.40019702911377,14.330267890949457,1.9999919715163361
30.408527135849,14.333511133654207,1.9999919715163361
30.418238162994385,14.338375997711335,1.9999919715163361
30.427317142486572,14.344862483120842,1.9999919715163361
30.437411069869995,14.348105725825594,1.9999919715163361
30.448296070098877,14.352970589882723,1.9999919715163361
30.459378004074097,14.35783545393985,1.9999919715163361
30.46968913078308,14.364321939349358,1.9999919715163361
30.47927713394165,14.370808424758865,1.9999919715163361
30.488537073135376,14.377294910168366,1.9999919715163361
30.497032165527344,14.380538152873122,1.9999919715163361
30.50658416748047,14.383781395577873,1.9999919715163361
30.5171000957489,14.390267880987379,1.9999919715163361
30.5261549949646,14.396754366396882,1.9999919715163361
30.537512063980103,14.398375987749262,1.9999919715163361
30.54744005203247,14.401619230454013,1.9999919715163361
30.555230140686035,14.409727337215894,1.9999919715163361
30.567439079284668,14.416213822625398,1.9999919715163361
30.576990127563477,14.42432192938728,1.9999919715163361
30.58790397644043,14.42918679344441,1.9999919715163361
30.598663091659546,14.434051657501538,1.9999919715163361
30.609459161758423,14.44215976426342,1.9999919715163361
30.619168996810913,14.44702462832055,1.9999919715163361
30.628823041915894,14.453511113730054,1.9999919715163361
30.638914108276367,14.456754356434809,1.9999919715163361
30.64849019050598,14.461619220491936,1.9999919715163361
30.65666103363037,14.464862463196688,1.9999919715163361
30.667275190353394,14.468105705901442,1.9999919715163361
30.67780303955078,14.471348948606193,1.9999919715163361
30.68659806251526,14.474592191310945,1.9999919715163361
30.697880029678345,14.479457055368076,1.9999919715163361
30.706080198287964,14.484321919425204,1.9999919715163361
30.714044094085693,14.489186783482333,1.9999919715163361
30.72413420677185,14.492430026187085,1.9999919715163361
30.732900142669678,14.497294890244216,1.9999919715163361
30.742395162582397,14.502159754301344,1.9999919715163361
30.754276990890503,14.507024618358473,1.9999919715163361
30.764032125473022,14.515132725120356,1.9999919715163361
30.77447509765625,14.519997589177484,1.9999919715163361
30.783212184906006,14.524862453234613,1.9999919715163361
30.793410062789917,14.52972731729174,1.9999919715163361
30.80248999595642,14.534592181348872,1.9999919715163361
30.811629056930542,14.537835424053624,1.9999919715163361
30.822402000427246,14.541078666758375,1.9999919715163361
30.83232617378235,14.544321909463129,1.9999919715163361
30.84195113182068,14.545943530815505,1.9999919715163361
30.852200031280518,14.545943530815505,1.9999919715163361
30.860207080841064,14.549186773520256,1.9999919715163361
30.869758129119873,14.550808394872632,1.9999919715163361
30.879293203353882,14.554051637577388,1.9999919715163361
30.888814210891724,14.558916501634515,1.9999919715163361
30.89855408668518,14.562159744339267,1.9999919715163361
30.907790184020996,14.567024608396396,1.9999919715163361
30.916316032409668,14.570267851101148,1.9999919715163361
30.926554203033447,14.573511093805903,1.9999919715163361
30.936623096466064,14.579997579215407,1.9999919715163361
30.946906089782715,14.584862443272536,1.9999919715163361
30.956809997558594,14.588105685977288,1.9999919715163361
30.96357011795044,14.594592171386795,1.9999919715163361
30.974367141723633,14.597835414091547,1.9999919715163361
30.985043048858643,14.602700278148676,1.9999919715163361
30.995935201644897,14.605943520853428,1.9999919715163361
31.006627082824707,14.607565142205804,1.9999919715163361
31.017571210861206,14.612430006262935,1.9999919715163361
31.02666211128235,14.617294870320062,1.9999919715163361
31.03751015663147,14.622159734377192,1.9999919715163361
31.04634714126587,14.625402977081944,1.9999919715163361
31.056003093719482,14.628646219786695,1.9999919715163361
31.06614899635315,14.63188946249145,1.9999919715163361
31.07579207420349,14.635132705196202,1.9999919715163361
31.086785078048706,14.639997569253332,1.9999919715163361
31.096047163009644,14.646484054662835,1.9999919715163361
31.106160163879395,14.652970540072342,1.9999919715163361
31.115692138671875,14.65783540412947,1.9999919715163361
31.123947143554688,14.6627002681866,1.9999919715163361
31.137025117874146,14.664321889538975,1.9999919715163361
31.146615028381348,14.669186753596106,1.9999919715163361
31.156503200531006,14.674051617653234,1.9999919715163361
31.16495704650879,14.678916481710363,1.9999919715163361
31.171823024749756,14.682159724415115,1.9999919715163361
31.181584119796753,14.685402967119867,1.9999919715163361
31.190840005874634,14.690267831176998,1.9999919715163361
31.20187211036682,14.695132695234125,1.9999919715163361
31.2114679813385,14.70161918064363,1.9999919715163361
31.22077703475952,14.706484044700758,1.9999919715163361
31.2316792011261,14.71134890875789,1.9999919715163361
31.243370056152344,14.71945701551977,1.9999919715163361
31.253180980682373,14.727565122281653,1.9999919715163361
31.26353406906128,14.732429986338781,1.9999919715163361
31.27093505859375,14.738916471748286,1.9999919715163361
31.280912160873413,14.742159714453038,1.9999919715163361
31.29118013381958,14.74702457851017,1.9999919715163361
31.30095100402832,14.751889442567297,1.9999919715163361
31.312965154647827,14.758375927976802,1.9999919715163361
31.321978092193604,14.764862413386306,1.9999919715163361
31.33052921295166,14.769727277443437,1.9999919715163361
31.340148210525513,14.772970520148188,1.9999919715163361
31.349719047546387,14.774592141500564,1.9999919715163361
31.35818910598755,14.777835384205318,1.9999919715163361
31.367730140686035,14.782700248262445,1.9999919715163361
31.37659502029419,14.7859434909672,1.9999919715163361
31.387144088745117,14.790808355024328,1.9999919715163361
31.39666509628296,14.79891646178621,1.9999919715163361
31.4077730178833,14.803781325843337,1.9999919715163361
31.41650414466858,14.808646189900468,1.9999919715163361
31.425583124160767,14.813511053957594,1.9999919715163361
31.432587146759033,14.81675429666235,1.9999919715163361
31.442774057388306,14.818375918014725,1.9999919715163361
31.452017068862915,14.823240782071853,1.9999919715163361
31.46140217781067,14.826484024776608,1.9999919715163361
31.471206188201904,14.82972726748136,1.9999919715163361
31.479284048080444,14.83297051018611,1.9999919715163361
31.48974609375,14.83459213153849,1.9999919715163361
31.49934411048889,14.839456995595617,1.9999919715163361
31.50882601737976,14.845943481005124,1.9999919715163361
31.51818013191223,14.852429966414626,1.9999919715163361
31.52595806121826,14.85567320911938,1.9999919715163361
31.535168170928955,14.858916451824133,1.9999919715163361
31.5429630279541,14.862159694528884,1.9999919715163361
31.55156397819519,14.863781315881264,1.9999919715163361
31.56034207344055,14.868646179938391,1.9999919715163361
31.569501161575317,14.87351104399552,1.9999919715163361
31.577218055725098,14.878375908052648,1.9999919715163361
31.586138010025024,14.8816191507574,1.9999919715163361
31.59596610069275,14.888105636166907,1.9999919715163361
31.60642910003662,14.892970500224036,1.9999919715163361
31.615750074386597,14.897835364281164,1.9999919715163361
31.624778032302856,14.901078606985916,1.9999919715163361
31.63304305076599,14.904321849690671,1.9999919715163361
31.643445014953613,14.907565092395421,1.9999919715163361
31.651954174041748,14.912429956452552,1.9999919715163361
31.662267208099365,14.915673199157304,1.9999919715163361
31.67183017730713,14.920538063214432,1.9999919715163361
31.68118119239807,14.923781305919187,1.9999919715163361
31.690636157989502,14.928646169976313,1.9999919715163361
31.70115613937378,14.931889412681068,1.9999919715163361
31.711008071899414,14.936754276738196,1.9999919715163361
31.72111701965332,14.939997519442947,1.9999919715163361
31.730449199676514,14.943240762147703,1.9999919715163361
