Time (s),Set velocity (m/s),Measured Velocity (m/s)
41.44140911102295,4.0,3.7066866968568677
41.445401191711426,4.0,3.7066866968568677
41.449310064315796,4.0,3.7066866968568677
41.45331001281738,4.0,3.7066866968568677
41.45937705039978,4.0,3.7066866968568677
41.461942195892334,4.0,3.7066866968568677
41.46594500541687,4.0,3.7066866968568677
41.46984815597534,4.0,3.7066866968568677
41.47343611717224,4.0,3.7066866968568677
41.477783203125,4.0,3.7066866968568677
41.481959104537964,4.0,4.015218639449868
41.48749017715454,4.0,4.015218639449868
41.492361068725586,4.0,4.015218639449868
41.496330976486206,4.0,4.015218639449868
41.49929404258728,4.0,4.015218639449868
41.501869201660156,4.0,4.015218639449868
41.504218101501465,4.0,4.015218639449868
41.506285190582275,4.0,4.015218639449868
41.510629177093506,4.0,4.015218639449868
41.5147500038147,4.0,4.015218639449868
41.521032094955444,4.0,4.015218639449868
41.524852991104126,4.0,4.015218639449868
41.528783082962036,4.0,4.015218639449868
41.5327889919281,4.0,4.015218639449868
41.53760004043579,4.0,4.015218639449868
41.54116415977478,4.0,4.015218639449868
41.54380917549133,4.0,4.015218639449868
41.545881032943726,4.0,4.015218639449868
41.548147201538086,4.0,4.015218639449868
41.55177116394043,4.0,4.015218639449868
41.55562114715576,4.0,4.015218639449868
41.55858898162842,4.0,4.015218639449868
41.56273818016052,4.0,4.015218639449868
41.56899905204773,4.0,4.015218639449868
41.57316017150879,4.0,4.015218639449868
41.57691407203674,4.0,4.015218639449868
41.58099102973938,4.0,4.015218639449868
41.58357000350952,4.0,4.015218639449868
41.587043046951294,4.0,4.015218639449868
41.59383201599121,4.0,4.015218639449868
41.59799098968506,4.0,4.015218639449868
41.60287117958069,4.0,4.015218639449868
41.60631203651428,4.0,4.015218639449868
41.61052203178406,4.0,4.015218639449868
41.616419076919556,4.0,4.015218639449868
41.620320081710815,4.0,4.015218639449868
41.62478709220886,4.0,4.015218639449868
41.630776166915894,4.0,4.015218639449868
41.6350200176239,4.0,4.015218639449868
41.64038705825806,4.0,4.015218639449868
41.64437413215637,4.0,4.015218639449868
41.648680210113525,4.0,4.015218639449868
41.65198111534119,4.0,4.015218639449868
41.65719199180603,4.0,4.015218639449868
41.661190032958984,4.0,4.015218639449868
41.66449809074402,4.0,4.015218639449868
41.66835808753967,4.0,4.015218639449868
41.672802209854126,4.0,4.015218639449868
41.67510914802551,4.0,4.015218639449868
41.67748308181763,4.0,4.015218639449868
41.68408799171448,4.0,4.015218639449868
41.6970419883728,4.0,4.015218639449868
41.70200800895691,4.0,3.343008977262153
41.7085280418396,4.0,3.343008977262153
41.71487998962402,4.0,3.343008977262153
41.720471143722534,4.0,3.343008977262153
41.72533297538757,4.0,3.343008977262153
41.72971701622009,4.0,3.343008977262153
41.73351001739502,4.0,3.343008977262153
41.73793911933899,4.0,3.343008977262153
41.742433071136475,4.0,3.343008977262153
41.74700307846069,4.0,3.343008977262153
41.750877141952515,4.0,3.343008977262153
41.75459098815918,4.0,3.343008977262153
41.76463007926941,4.0,3.343008977262153
41.77556300163269,4.0,3.343008977262153
41.78012418746948,4.0,3.343008977262153
41.78454899787903,4.0,3.343008977262153
41.787962198257446,4.0,3.343008977262153
41.791025161743164,4.0,3.343008977262153
41.79532313346863,4.0,3.343008977262153
41.79964518547058,4.0,3.343008977262153
41.80372405052185,4.0,3.343008977262153
41.807674169540405,4.0,3.343008977262153
41.811639070510864,4.0,3.343008977262153
41.815101146698,4.0,3.343008977262153
41.81948399543762,4.0,3.343008977262153
41.824167013168335,4.0,3.343008977262153
41.8291380405426,4.0,3.343008977262153
41.83400511741638,4.0,3.343008977262153
41.838019132614136,4.0,3.343008977262153
41.84223699569702,4.0,3.343008977262153
41.846271991729736,4.0,3.343008977262153
41.85116720199585,4.0,3.343008977262153
41.85699701309204,4.0,3.343008977262153
41.861425161361694,4.0,3.343008977262153
41.866942167282104,4.0,3.343008977262153
41.86893820762634,4.0,3.343008977262153
41.87323212623596,4.0,3.343008977262153
41.877355098724365,4.0,3.343008977262153
41.879534006118774,4.0,3.343008977262153
41.88241219520569,4.0,3.343008977262153
41.887044191360474,4.0,3.343008977262153
41.89213800430298,4.0,3.343008977262153
41.895594120025635,4.0,3.343008977262153
41.90130400657654,4.0,3.670642734958025
41.90819215774536,4.0,3.670642734958025
41.91223907470703,4.0,3.670642734958025
41.91629505157471,4.0,3.670642734958025
41.92086410522461,4.0,3.670642734958025
41.928062200546265,4.0,3.670642734958025
41.93310499191284,4.0,3.670642734958025
41.93865919113159,4.0,3.670642734958025
41.94268012046814,4.0,3.670642734958025
41.94836616516113,4.0,3.670642734958025
41.95215606689453,4.0,3.670642734958025
41.95617413520813,4.0,3.670642734958025
41.960180044174194,4.0,3.670642734958025
41.96407914161682,4.0,3.670642734958025
41.96817398071289,4.0,3.670642734958025
41.9722580909729,4.0,3.670642734958025
41.977705001831055,4.0,3.670642734958025
41.981595039367676,4.0,3.670642734958025
41.9838490486145,4.0,3.670642734958025
41.98897910118103,4.0,3.670642734958025
41.99339699745178,4.0,3.670642734958025
41.99746108055115,4.0,3.670642734958025
42.00177812576294,4.0,3.670642734958025
42.00528001785278,4.0,3.670642734958025
42.01065397262573,4.0,3.670642734958025
42.01402497291565,4.0,3.670642734958025
42.0187201499939,4.0,3.670642734958025
42.02312707901001,4.0,3.670642734958025
42.02816200256348,4.0,3.670642734958025
42.033321142196655,4.0,3.670642734958025
42.03870916366577,4.0,3.670642734958025
42.04366207122803,4.0,3.670642734958025
42.048394203186035,4.0,3.670642734958025
42.05171298980713,4.0,3.670642734958025
42.05719304084778,4.0,3.670642734958025
42.0617949962616,4.0,3.670642734958025
42.06575012207031,4.0,3.670642734958025
42.071744203567505,4.0,3.670642734958025
42.07394599914551,4.0,3.670642734958025
42.079461097717285,4.0,3.670642734958025
42.085541009902954,4.0,3.976535168229299
42.09181809425354,4.0,3.976535168229299
42.097809076309204,4.0,3.976535168229299
42.10311412811279,4.0,3.976535168229299
42.107346057891846,4.0,3.976535168229299
42.11303210258484,4.0,3.976535168229299
42.11837816238403,4.0,3.976535168229299
42.12281513214111,4.0,3.976535168229299
42.126976013183594,4.0,3.976535168229299
42.132023096084595,4.0,3.976535168229299
42.13752317428589,4.0,3.976535168229299
42.141530990600586,4.0,3.976535168229299
42.145886182785034,4.0,3.976535168229299
42.152207136154175,4.0,3.976535168229299
42.157735109329224,4.0,3.976535168229299
42.162063121795654,4.0,3.976535168229299
42.1662220954895,4.0,3.976535168229299
42.17048501968384,4.0,3.976535168229299
42.174506187438965,4.0,3.976535168229299
42.17878317832947,4.0,3.976535168229299
42.182860136032104,4.0,3.976535168229299
42.18627309799194,4.0,3.976535168229299
42.18860697746277,4.0,3.976535168229299
42.1928391456604,4.0,3.976535168229299
42.197187185287476,4.0,3.976535168229299
42.20164203643799,4.0,3.976535168229299
42.20798420906067,4.0,3.976535168229299
42.2139310836792,4.0,3.976535168229299
42.218069076538086,4.0,3.976535168229299
42.22301411628723,4.0,3.976535168229299
42.22987604141235,4.0,3.976535168229299
42.23549699783325,4.0,3.976535168229299
42.23891019821167,4.0,3.976535168229299
42.2419331073761,4.0,3.976535168229299
42.24594306945801,4.0,3.976535168229299
42.25096106529236,4.0,3.976535168229299
42.25675916671753,4.0,3.976535168229299
42.260786056518555,4.0,3.976535168229299
42.266024112701416,4.0,3.976535168229299
42.27274417877197,4.0,3.976535168229299
42.2786660194397,4.0,3.976535168229299
42.28360414505005,4.0,3.976535168229299
42.28819012641907,4.0,3.976535168229299
42.291237115859985,4.0,3.976535168229299
42.29564309120178,4.0,3.976535168229299
42.3013072013855,4.0,3.976535168229299
42.304790019989014,4.0,3.976535168229299
42.30840015411377,4.0,3.976535168229299
42.31609010696411,4.0,3.976535168229299
42.31993103027344,4.0,3.976535168229299
42.324761152267456,4.0,3.976535168229299
42.327903032302856,4.0,3.976535168229299
42.334038972854614,4.0,3.976535168229299
42.33833599090576,4.0,3.976535168229299
42.34530305862427,4.0,3.976535168229299
42.35069799423218,4.0,3.976535168229299
42.35478401184082,4.0,3.976535168229299
42.35897207260132,4.0,3.976535168229299
42.36433815956116,4.0,3.976535168229299
42.37029814720154,4.0,3.976535168229299
42.374407052993774,4.0,3.976535168229299
42.3795211315155,4.0,3.976535168229299
42.38349914550781,4.0,3.976535168229299
42.387763023376465,4.0,3.976535168229299
42.39172601699829,4.0,3.976535168229299
42.39445114135742,4.0,3.976535168229299
42.40031909942627,4.0,3.976535168229299
42.404093980789185,4.0,3.976535168229299
42.40891218185425,4.0,3.976535168229299
42.41526818275452,4.0,3.976535168229299
42.42006516456604,4.0,3.976535168229299
42.425453186035156,4.0,3.976535168229299
42.42913818359375,4.0,3.976535168229299
42.43495512008667,4.0,3.976535168229299
42.439496994018555,4.0,3.976535168229299
42.44437098503113,4.0,3.976535168229299
42.451261043548584,4.0,3.976535168229299
42.455634117126465,4.0,3.976535168229299
42.46096420288086,4.0,3.976535168229299
42.4650821685791,4.0,3.976535168229299
42.47065305709839,4.0,3.976535168229299
42.47671699523926,4.0,3.976535168229299
42.48014807701111,4.0,3.976535168229299
42.48527216911316,4.0,3.976535168229299
42.48850417137146,4.0,3.976535168229299
42.49307703971863,4.0,3.976535168229299
42.49551606178284,4.0,3.976535168229299
42.49970507621765,4.0,3.976535168229299
42.504781007766724,4.0,3.976535168229299
42.50995898246765,4.0,3.976535168229299
42.51511907577515,4.0,3.976535168229299
42.519339084625244,4.0,3.976535168229299
42.52351903915405,4.0,3.976535168229299
42.527475118637085,4.0,3.976535168229299
42.53147006034851,4.0,3.976535168229299
42.536882162094116,4.0,3.976535168229299
42.5420081615448,4.0,3.976535168229299
42.5460159778595,4.0,3.976535168229299
42.55108404159546,4.0,3.976535168229299
42.555257081985474,4.0,3.976535168229299
42.560434103012085,4.0,3.976535168229299
42.564282178878784,4.0,3.976535168229299
42.56939220428467,4.0,3.976535168229299
42.57495713233948,4.0,3.976535168229299
42.5799720287323,4.0,3.976535168229299
42.58386707305908,4.0,3.976535168229299
42.58817410469055,4.0,3.976535168229299
42.59245204925537,4.0,3.976535168229299
42.59827208518982,4.0,3.976535168229299
42.603923082351685,4.0,3.976535168229299
42.607872009277344,4.0,3.976535168229299
42.611953020095825,4.0,3.976535168229299
42.61604118347168,4.0,3.976535168229299
42.62000012397766,4.0,3.976535168229299
42.62396717071533,4.0,3.976535168229299
42.6281521320343,4.0,3.976535168229299
42.6312530040741,4.0,3.976535168229299
42.63660216331482,4.0,3.976535168229299
42.64056706428528,4.0,3.976535168229299
42.644232988357544,4.0,3.976535168229299
42.64747500419617,4.0,3.976535168229299
42.651631116867065,4.0,3.976535168229299
42.656089067459106,4.0,3.976535168229299
42.66118502616882,4.0,3.976535168229299
42.66518712043762,4.0,3.976535168229299
42.66940116882324,4.0,3.976535168229299
42.67360711097717,4.0,3.976535168229299
42.67760515213013,4.0,3.976535168229299
42.68177103996277,4.0,3.976535168229299
42.68705916404724,4.0,3.976535168229299
42.69114017486572,4.0,3.976535168229299
42.695497035980225,4.0,3.976535168229299
42.69899320602417,4.0,3.976535168229299
42.701802015304565,4.0,3.976535168229299
42.708556175231934,4.0,3.976535168229299
42.71383500099182,4.0,3.976535168229299
42.71788501739502,4.0,3.976535168229299
42.72361707687378,4.0,3.976535168229299
42.72857999801636,4.0,3.976535168229299
42.7317681312561,4.0,3.976535168229299
42.73654818534851,4.0,3.976535168229299
42.74103116989136,4.0,3.976535168229299
42.74786019325256,4.0,3.976535168229299
42.75240612030029,4.0,3.976535168229299
42.75859808921814,4.0,3.976535168229299
42.765331983566284,4.0,3.976535168229299
42.76926803588867,4.0,3.976535168229299
42.77320408821106,4.0,3.976535168229299
42.77727198600769,4.0,3.976535168229299
42.78150510787964,4.0,3.976535168229299
42.78724813461304,4.0,3.976535168229299
42.79189109802246,4.0,3.976535168229299
42.7975389957428,4.0,3.976535168229299
42.80317997932434,4.0,3.976535168229299
42.807706117630005,4.0,3.976535168229299
42.81336212158203,4.0,3.976535168229299
42.81748604774475,4.0,3.976535168229299
42.82256317138672,4.0,3.976535168229299
42.82770013809204,4.0,3.976535168229299
42.83174204826355,4.0,3.976535168229299
42.834662199020386,4.0,3.976535168229299
42.838839054107666,4.0,3.976535168229299
42.844731092453,4.0,3.976535168229299
42.84863519668579,4.0,3.976535168229299
42.852601051330566,4.0,3.976535168229299
42.85655903816223,4.0,3.976535168229299
42.86047005653381,4.0,3.976535168229299
42.86696004867554,4.0,3.976535168229299
42.87204313278198,4.0,3.976535168229299
42.87780714035034,4.0,3.976535168229299
42.884145975112915,4.0,3.976535168229299
42.88835000991821,4.0,3.976535168229299
42.89257097244263,4.0,3.976535168229299
42.89775514602661,4.0,3.976535168229299
42.901822090148926,4.0,3.976535168229299
42.90469217300415,4.0,3.976535168229299
42.90792202949524,4.0,3.976535168229299
42.91315197944641,4.0,3.976535168229299
42.91712999343872,4.0,3.976535168229299
42.921096086502075,4.0,3.976535168229299
42.92504405975342,4.0,3.976535168229299
42.929187059402466,4.0,3.976535168229299
42.93400812149048,4.0,3.976535168229299
42.93747019767761,4.0,3.976535168229299
42.94239401817322,4.0,3.976535168229299
42.94727420806885,4.0,3.976535168229299
42.951335191726685,4.0,3.976535168229299
42.9566490650177,4.0,3.976535168229299
42.960204124450684,4.0,3.976535168229299
42.96368408203125,4.0,3.976535168229299
42.968266010284424,4.0,3.976535168229299
42.973098039627075,4.0,3.976535168229299
42.978429079055786,4.0,3.976535168229299
42.981669187545776,4.0,3.976535168229299
42.98650813102722,4.0,3.976535168229299
42.98983597755432,4.0,3.976535168229299
42.99512600898743,4.0,3.976535168229299
42.998430013656616,4.0,3.976535168229299
43.00240397453308,4.0,3.976535168229299
43.00548720359802,4.0,3.976535168229299
43.00787019729614,4.0,3.976535168229299
43.01327705383301,4.0,3.976535168229299
43.01926898956299,4.0,3.976535168229299
43.02436017990112,4.0,3.976535168229299
43.02836012840271,4.0,3.976535168229299
43.032920122146606,4.0,3.976535168229299
43.03657603263855,4.0,3.976535168229299
43.03931999206543,4.0,3.976535168229299
43.0434250831604,4.0,3.976535168229299
43.048094034194946,4.0,3.976535168229299
43.051406145095825,4.0,3.976535168229299
43.056106090545654,4.0,3.976535168229299
43.05948209762573,4.0,3.976535168229299
43.06268906593323,4.0,3.976535168229299
43.06746220588684,4.0,3.976535168229299
43.070789098739624,4.0,3.976535168229299
43.07398700714111,4.0,3.976535168229299
43.07921314239502,4.0,3.976535168229299
43.082600116729736,4.0,3.976535168229299
43.08555316925049,4.0,0.0
43.09122610092163,4.0,0.0
43.095192193984985,4.0,0.0
43.09878706932068,4.0,0.0
43.10312819480896,4.0,0.0
43.10718297958374,4.0,0.0
43.11021614074707,4.0,0.0
43.116048097610474,4.0,0.0
43.11996412277222,4.0,0.0
43.124821186065674,4.0,0.0
43.12851905822754,4.0,0.0
43.13388013839722,4.0,0.0
43.13738203048706,4.0,0.0
43.14222598075867,4.0,0.0
43.145021200180054,4.0,0.0
43.14857816696167,4.0,0.0
43.1529381275177,4.0,0.0
43.15704607963562,4.0,0.0
43.16089200973511,4.0,0.0
43.165847063064575,4.0,0.0
43.169355154037476,4.0,0.0
43.17307209968567,4.0,0.0
43.17745614051819,4.0,0.0
43.18087100982666,4.0,0.0
43.18725299835205,4.0,0.0
43.19057607650757,4.0,0.0
43.19583797454834,4.0,0.0
43.19972801208496,4.0,0.0
43.204878091812134,4.0,0.0
43.20810604095459,4.0,0.0
43.21028017997742,4.0,0.0
43.21245098114014,4.0,0.0
43.21757411956787,4.0,0.0
43.22140407562256,4.0,0.0
43.226016998291016,4.0,0.0
43.231359004974365,4.0,0.0
43.23514103889465,4.0,0.0
43.23973512649536,4.0,0.0
43.24496507644653,4.0,0.0
43.24922704696655,4.0,0.0
43.253316164016724,4.0,0.0
43.25851798057556,4.0,0.0
43.2625470161438,4.0,0.0
43.2678120136261,4.0,0.0
43.27163505554199,4.0,0.0
43.27559304237366,4.0,0.0
43.27949810028076,4.0,0.0
43.28343319892883,4.0,0.0
43.286869049072266,4.0,0.0
43.289905071258545,4.0,0.0
43.29519605636597,4.0,0.0
43.29862999916077,4.0,0.0
43.301889181137085,4.0,0.0
43.30759000778198,4.0,0.0
43.31099605560303,4.0,0.0
43.314417123794556,4.0,0.0
43.31961512565613,4.0,0.0
